line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
31695,0,PHY,PSSCH_DECODE_OK,49,17,7,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=49 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,49,49,1
31697,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,65,65,1
31700,0,PHY,PSSCH_DECODE_OK,57,13,8,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,57,57,1
31702,0,PHY,PSSCH_DECODE_OK,73,14,9,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,73,73,1
31705,0,PHY,PSSCH_DECODE_OK,81,10,9,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=81 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,81,81,1
31707,0,PHY,PSSCH_DECODE_OK,8,4,15,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,8,8,1
31859,0,PHY,PSSCH_DECODE_OK,24,12,3,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,24,24,1
31861,0,PHY,PSSCH_DECODE_OK,16,2,3,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,16,16,1
31863,0,PHY,PSSCH_DECODE_OK,41,20,5,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,41,41,1
31865,0,PHY,PSSCH_DECODE_OK,32,6,5,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,32,32,1
31867,0,PHY,PSSCH_DECODE_OK,49,17,7,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=49 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,49,49,1
31869,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,65,65,1
31872,0,PHY,PSSCH_DECODE_OK,57,13,8,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,57,57,1
31874,0,PHY,PSSCH_DECODE_OK,73,14,9,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,73,73,1
31877,0,PHY,PSSCH_DECODE_OK,81,10,9,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=81 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,81,81,1
31879,0,PHY,PSSCH_DECODE_OK,8,4,15,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,8,8,1
32051,0,PHY,PSSCH_DECODE_OK,24,12,3,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,24,24,1
32053,0,PHY,PSSCH_DECODE_OK,16,2,3,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,16,16,1
32055,0,PHY,PSSCH_DECODE_OK,41,20,5,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,41,41,1
32057,0,PHY,PSSCH_DECODE_OK,32,6,5,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,32,32,1
32059,0,PHY,PSSCH_DECODE_OK,49,17,7,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=49 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,49,49,1
32061,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,65,65,1
32064,0,PHY,PSSCH_DECODE_OK,57,13,8,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,57,57,1
32066,0,PHY,PSSCH_DECODE_OK,73,14,9,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,73,73,1
32069,0,PHY,PSSCH_DECODE_OK,81,10,9,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=81 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,81,81,1
32071,0,PHY,PSSCH_DECODE_OK,8,4,15,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,8,8,1
32223,0,PHY,PSSCH_DECODE_OK,24,12,3,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,24,24,1
32225,0,PHY,PSSCH_DECODE_OK,16,2,3,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,16,16,1
32227,0,PHY,PSSCH_DECODE_OK,41,20,5,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,41,41,1
32229,0,PHY,PSSCH_DECODE_OK,32,6,5,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,32,32,1
32231,0,PHY,PSSCH_DECODE_OK,49,17,7,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=49 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,49,49,1
32233,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,65,65,1
32236,0,PHY,PSSCH_DECODE_OK,57,13,8,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,57,57,1
32238,0,PHY,PSSCH_DECODE_OK,73,14,9,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,73,73,1
32241,0,PHY,PSSCH_DECODE_OK,81,10,9,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=81 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,81,81,1
32243,0,PHY,PSSCH_DECODE_OK,8,4,15,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,8,8,1
32395,0,PHY,PSSCH_DECODE_OK,24,12,3,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,24,24,1
32397,0,PHY,PSSCH_DECODE_OK,16,2,3,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,16,16,1
32399,0,PHY,PSSCH_DECODE_OK,41,20,5,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,41,41,1
32401,0,PHY,PSSCH_DECODE_OK,32,6,5,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,32,32,1
32403,0,PHY,PSSCH_DECODE_OK,49,17,7,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=49 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,49,49,1
32405,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,65,65,1
32408,0,PHY,PSSCH_DECODE_OK,57,13,8,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,57,57,1
32410,0,PHY,PSSCH_DECODE_OK,73,14,9,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,73,73,1
32413,0,PHY,PSSCH_DECODE_OK,81,10,9,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=81 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,81,81,1
32415,0,PHY,PSSCH_DECODE_OK,8,4,15,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,8,8,1
32563,0,PHY,PSSCH_DECODE_OK,24,12,3,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,24,24,1
32565,0,PHY,PSSCH_DECODE_OK,16,2,3,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,16,16,1
32567,0,PHY,PSSCH_DECODE_OK,41,20,5,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,41,41,1
32569,0,PHY,PSSCH_DECODE_OK,32,6,5,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,32,32,1
32571,0,PHY,PSSCH_DECODE_OK,49,17,7,362,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=49 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=7 tb_size=362 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,49,49,1
32573,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,65,65,1
32576,0,PHY,PSSCH_DECODE_OK,57,13,8,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,57,57,1
32578,0,PHY,PSSCH_DECODE_OK,73,14,9,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,73,73,1
32581,0,PHY,PSSCH_DECODE_OK,81,10,9,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=81 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,81,81,1
32583,0,PHY,PSSCH_DECODE_OK,8,4,15,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,8,8,1
32730,0,PHY,PSSCH_DECODE_OK,24,12,3,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,24,24,1
32732,0,PHY,PSSCH_DECODE_OK,16,2,3,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,16,16,1
32734,0,PHY,PSSCH_DECODE_OK,41,20,5,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,41,41,1
32736,0,PHY,PSSCH_DECODE_OK,32,6,5,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,32,32,1
32738,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,65,65,1
32741,0,PHY,PSSCH_DECODE_OK,57,13,8,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,57,57,1
32743,0,PHY,PSSCH_DECODE_OK,73,14,9,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,73,73,1
32746,0,PHY,PSSCH_DECODE_OK,81,10,9,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=81 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,81,81,1
32748,0,PHY,PSSCH_DECODE_OK,8,4,15,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,8,8,1
32894,0,PHY,PSSCH_DECODE_OK,24,12,3,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,24,24,1
32896,0,PHY,PSSCH_DECODE_OK,16,2,3,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,16,16,1
32898,0,PHY,PSSCH_DECODE_OK,41,20,5,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,41,41,1
32900,0,PHY,PSSCH_DECODE_OK,32,6,5,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,32,32,1
32902,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,65,65,1
32905,0,PHY,PSSCH_DECODE_OK,57,13,8,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,57,57,1
32907,0,PHY,PSSCH_DECODE_OK,73,14,9,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,73,73,1
32910,0,PHY,PSSCH_DECODE_OK,81,10,9,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=81 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,81,81,1
32912,0,PHY,PSSCH_DECODE_OK,8,4,15,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,8,8,1
33058,0,PHY,PSSCH_DECODE_OK,24,12,3,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,24,24,1
33060,0,PHY,PSSCH_DECODE_OK,16,2,3,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,16,16,1
33062,0,PHY,PSSCH_DECODE_OK,41,20,5,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,41,41,1
33064,0,PHY,PSSCH_DECODE_OK,32,6,5,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,32,32,1
33066,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,65,65,1
33069,0,PHY,PSSCH_DECODE_OK,57,13,8,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,57,57,1
33071,0,PHY,PSSCH_DECODE_OK,73,14,9,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,73,73,1
