line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
21698,PSSCH,OK,6,5,9,400,0,-nan,100000000000.0,,,,
21700,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
21702,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
21704,PSSCH,OK,13,,,,,,,,,,
21707,PSSCH,OK,14,9,9,400,0,-nan,100000000000.0,,,,
21709,PSSCH,OK,10,,,,,,,,,,
21712,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
21864,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
21866,PSSCH,OK,2,3,10,400,0,-nan,100000000000.0,,,,
21868,PSSCH,OK,20,5,10,400,0,-nan,100000000000.0,,,,
21870,PSSCH,OK,6,5,10,400,0,-nan,100000000000.0,,,,
21872,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
21874,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
21876,PSSCH,OK,13,,,,,,,,,,
21879,PSSCH,OK,14,9,10,400,0,-nan,100000000000.0,,,,
21881,PSSCH,OK,10,,,,,,,,,,
21884,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
22036,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
22038,PSSCH,OK,2,3,11,400,0,-nan,100000000000.0,,,,
22040,PSSCH,OK,20,5,11,400,0,-nan,100000000000.0,,,,
22042,PSSCH,OK,6,5,11,400,0,-nan,100000000000.0,,,,
22044,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
22046,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
22048,PSSCH,OK,13,,,,,,,,,,
22051,PSSCH,OK,14,9,11,400,0,-nan,100000000000.0,,,,
22053,PSSCH,OK,10,,,,,,,,,,
22056,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
22208,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
22210,PSSCH,OK,2,3,12,400,0,-nan,100000000000.0,,,,
22212,PSSCH,OK,20,5,12,400,0,-nan,100000000000.0,,,,
22214,PSSCH,OK,6,5,12,400,0,-nan,100000000000.0,,,,
22216,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
22218,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
22220,PSSCH,OK,13,,,,,,,,,,
22223,PSSCH,OK,14,9,12,400,0,-nan,100000000000.0,,,,
22225,PSSCH,OK,10,,,,,,,,,,
22228,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
22380,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
22382,PSSCH,OK,2,3,13,400,0,-nan,100000000000.0,,,,
22384,PSSCH,OK,20,5,13,400,0,-nan,100000000000.0,,,,
22386,PSSCH,OK,6,5,13,400,0,-nan,100000000000.0,,,,
22388,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
22390,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
22392,PSSCH,OK,13,,,,,,,,,,
22395,PSSCH,OK,14,9,13,400,0,-nan,100000000000.0,,,,
22397,PSSCH,OK,10,,,,,,,,,,
22400,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
22552,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
22554,PSSCH,OK,2,3,14,400,0,-nan,100000000000.0,,,,
22556,PSSCH,OK,20,5,14,400,0,-nan,100000000000.0,,,,
22558,PSSCH,OK,6,5,14,400,0,-nan,100000000000.0,,,,
22560,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
22562,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
22564,PSSCH,OK,13,,,,,,,,,,
22567,PSSCH,OK,14,9,14,400,0,-nan,100000000000.0,,,,
22569,PSSCH,OK,10,,,,,,,,,,
22572,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
22774,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
22776,PSSCH,OK,2,3,15,400,0,-nan,100000000000.0,,,,
22778,PSSCH,OK,20,5,15,400,0,-nan,100000000000.0,,,,
22780,PSSCH,OK,6,5,15,400,0,-nan,100000000000.0,,,,
22782,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
22784,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
22786,PSSCH,OK,13,,,,,,,,,,
22789,PSSCH,OK,14,9,15,400,0,-nan,100000000000.0,,,,
22791,PSSCH,OK,10,,,,,,,,,,
22794,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
22966,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
22968,PSSCH,OK,2,3,0,400,0,-nan,100000000000.0,,,,
22970,PSSCH,OK,20,5,0,400,0,-nan,100000000000.0,,,,
22972,PSSCH,OK,6,5,0,400,0,-nan,100000000000.0,,,,
22974,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
22976,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
22978,PSSCH,OK,13,,,,,,,,,,
22981,PSSCH,OK,14,9,0,400,0,-nan,100000000000.0,,,,
22983,PSSCH,OK,10,,,,,,,,,,
22986,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
23138,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
23140,PSSCH,OK,2,3,1,400,0,-nan,100000000000.0,,,,
23142,PSSCH,OK,20,5,1,400,0,-nan,100000000000.0,,,,
23144,PSSCH,OK,6,5,1,400,0,-nan,100000000000.0,,,,
23146,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
23148,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
23150,PSSCH,OK,13,,,,,,,,,,
23153,PSSCH,OK,14,9,1,400,0,-nan,100000000000.0,,,,
23155,PSSCH,OK,10,,,,,,,,,,
23158,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
23310,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
23312,PSSCH,OK,2,3,2,400,0,-nan,100000000000.0,,,,
23314,PSSCH,OK,20,5,2,400,0,-nan,100000000000.0,,,,
23316,PSSCH,OK,6,5,2,400,0,-nan,100000000000.0,,,,
23318,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
23320,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
23322,PSSCH,OK,13,,,,,,,,,,
23325,PSSCH,OK,14,9,2,400,0,-nan,100000000000.0,,,,
23327,PSSCH,OK,10,,,,,,,,,,
23330,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
23482,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
23484,PSSCH,OK,2,3,3,400,0,-nan,100000000000.0,,,,
23486,PSSCH,OK,20,5,3,400,0,-nan,100000000000.0,,,,
23488,PSSCH,OK,6,5,3,400,0,-nan,100000000000.0,,,,
23490,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
23492,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
23494,PSSCH,OK,13,,,,,,,,,,
23497,PSSCH,OK,14,9,3,400,0,-nan,100000000000.0,,,,
23499,PSSCH,OK,10,,,,,,,,,,
23502,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
23654,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
23656,PSSCH,OK,2,3,4,400,0,-nan,100000000000.0,,,,
23658,PSSCH,OK,20,5,4,400,0,-nan,100000000000.0,,,,
23660,PSSCH,OK,6,5,4,400,0,-nan,100000000000.0,,,,
23662,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
23664,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
23666,PSSCH,OK,13,,,,,,,,,,
23669,PSSCH,OK,14,9,4,400,0,-nan,100000000000.0,,,,
23671,PSSCH,OK,10,,,,,,,,,,
23674,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
23826,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
23828,PSSCH,OK,2,3,5,400,0,-nan,100000000000.0,,,,
23830,PSSCH,OK,20,5,5,400,0,-nan,100000000000.0,,,,
23832,PSSCH,OK,6,5,5,400,0,-nan,100000000000.0,,,,
23834,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
23836,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
23838,PSSCH,OK,13,,,,,,,,,,
23841,PSSCH,OK,14,9,5,400,0,-nan,100000000000.0,,,,
23843,PSSCH,OK,10,,,,,,,,,,
23846,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
23998,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
24000,PSSCH,OK,2,3,6,400,0,-nan,100000000000.0,,,,
24002,PSSCH,OK,20,5,6,400,0,-nan,100000000000.0,,,,
24004,PSSCH,OK,6,5,6,400,0,-nan,100000000000.0,,,,
24006,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
24008,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
24010,PSSCH,OK,13,,,,,,,,,,
24013,PSSCH,OK,14,9,6,400,0,-nan,100000000000.0,,,,
24015,PSSCH,OK,10,,,,,,,,,,
24018,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
24170,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
24172,PSSCH,OK,2,3,7,400,0,-nan,100000000000.0,,,,
24174,PSSCH,OK,20,5,7,400,0,-nan,100000000000.0,,,,
24176,PSSCH,OK,6,5,7,400,0,-nan,100000000000.0,,,,
24178,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
24180,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
24182,PSSCH,OK,13,,,,,,,,,,
24185,PSSCH,OK,14,9,7,400,0,-nan,100000000000.0,,,,
24187,PSSCH,OK,10,,,,,,,,,,
24190,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
24342,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
24344,PSSCH,OK,2,3,8,400,0,-nan,100000000000.0,,,,
24346,PSSCH,OK,20,5,8,400,0,-nan,100000000000.0,,,,
24348,PSSCH,OK,6,5,8,400,0,-nan,100000000000.0,,,,
24350,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
24352,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
24354,PSSCH,OK,13,,,,,,,,,,
24357,PSSCH,OK,14,9,8,400,0,-nan,100000000000.0,,,,
24359,PSSCH,OK,10,,,,,,,,,,
24362,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
24514,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
24516,PSSCH,OK,2,3,9,400,0,-nan,100000000000.0,,,,
24518,PSSCH,OK,20,5,9,400,0,-nan,100000000000.0,,,,
24520,PSSCH,OK,6,5,9,400,0,-nan,100000000000.0,,,,
24522,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
24524,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
24526,PSSCH,OK,13,,,,,,,,,,
24529,PSSCH,OK,14,9,9,400,0,-nan,100000000000.0,,,,
24531,PSSCH,OK,10,,,,,,,,,,
24534,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
24686,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
24688,PSSCH,OK,2,3,10,400,0,-nan,100000000000.0,,,,
24690,PSSCH,OK,20,5,10,400,0,-nan,100000000000.0,,,,
24692,PSSCH,OK,6,5,10,400,0,-nan,100000000000.0,,,,
24694,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
24696,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
24698,PSSCH,OK,13,,,,,,,,,,
24701,PSSCH,OK,14,9,10,400,0,-nan,100000000000.0,,,,
24703,PSSCH,OK,10,,,,,,,,,,
24706,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
24858,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
24860,PSSCH,OK,2,3,11,400,0,-nan,100000000000.0,,,,
24862,PSSCH,OK,20,5,11,400,0,-nan,100000000000.0,,,,
24864,PSSCH,OK,6,5,11,400,0,-nan,100000000000.0,,,,
24866,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
24868,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
24870,PSSCH,OK,13,,,,,,,,,,
24873,PSSCH,OK,14,9,11,400,0,-nan,100000000000.0,,,,
24875,PSSCH,OK,10,,,,,,,,,,
24878,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
25030,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
25032,PSSCH,OK,2,3,12,400,0,-nan,100000000000.0,,,,
25034,PSSCH,OK,20,5,12,400,0,-nan,100000000000.0,,,,
25036,PSSCH,OK,6,5,12,400,0,-nan,100000000000.0,,,,
25038,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
25040,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
25042,PSSCH,OK,13,,,,,,,,,,
25045,PSSCH,OK,14,9,12,400,0,-nan,100000000000.0,,,,
25047,PSSCH,OK,10,,,,,,,,,,
25050,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
25202,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
25204,PSSCH,OK,2,3,13,400,0,-nan,100000000000.0,,,,
25206,PSSCH,OK,20,5,13,400,0,-nan,100000000000.0,,,,
25208,PSSCH,OK,6,5,13,400,0,-nan,100000000000.0,,,,
25210,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
25212,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
25214,PSSCH,OK,13,,,,,,,,,,
25217,PSSCH,OK,14,9,13,400,0,-nan,100000000000.0,,,,
25219,PSSCH,OK,10,,,,,,,,,,
25222,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
25374,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
25376,PSSCH,OK,2,3,14,400,0,-nan,100000000000.0,,,,
25378,PSSCH,OK,20,5,14,400,0,-nan,100000000000.0,,,,
25380,PSSCH,OK,6,5,14,400,0,-nan,100000000000.0,,,,
25382,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
25384,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
25386,PSSCH,OK,13,,,,,,,,,,
25389,PSSCH,OK,14,9,14,400,0,-nan,100000000000.0,,,,
25391,PSSCH,OK,10,,,,,,,,,,
25394,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
25546,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
25548,PSSCH,OK,2,3,15,400,0,-nan,100000000000.0,,,,
25550,PSSCH,OK,20,5,15,400,0,-nan,100000000000.0,,,,
25552,PSSCH,OK,6,5,15,400,0,-nan,100000000000.0,,,,
25554,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
25556,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
25558,PSSCH,OK,13,,,,,,,,,,
25561,PSSCH,OK,14,9,15,400,0,-nan,100000000000.0,,,,
25563,PSSCH,OK,10,,,,,,,,,,
25566,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
25718,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
25720,PSSCH,OK,2,3,0,400,0,-nan,100000000000.0,,,,
25722,PSSCH,OK,20,5,0,400,0,-nan,100000000000.0,,,,
25724,PSSCH,OK,6,5,0,400,0,-nan,100000000000.0,,,,
25726,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
25728,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
25730,PSSCH,OK,13,,,,,,,,,,
25733,PSSCH,OK,14,9,0,400,0,-nan,100000000000.0,,,,
25735,PSSCH,OK,10,,,,,,,,,,
25738,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
25890,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
25892,PSSCH,OK,2,3,1,400,0,-nan,100000000000.0,,,,
25894,PSSCH,OK,20,5,1,400,0,-nan,100000000000.0,,,,
25896,PSSCH,OK,6,5,1,400,0,-nan,100000000000.0,,,,
25898,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
25900,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
25902,PSSCH,OK,13,,,,,,,,,,
25905,PSSCH,OK,14,9,1,400,0,-nan,100000000000.0,,,,
25907,PSSCH,OK,10,,,,,,,,,,
25910,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
26062,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
26064,PSSCH,OK,2,3,2,400,0,-nan,100000000000.0,,,,
26066,PSSCH,OK,20,5,2,400,0,-nan,100000000000.0,,,,
26068,PSSCH,OK,6,5,2,400,0,-nan,100000000000.0,,,,
26070,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
26072,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
26074,PSSCH,OK,13,,,,,,,,,,
26077,PSSCH,OK,14,9,2,400,0,-nan,100000000000.0,,,,
26079,PSSCH,OK,10,,,,,,,,,,
26082,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
26234,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
26236,PSSCH,OK,2,3,3,400,0,-nan,100000000000.0,,,,
26238,PSSCH,OK,20,5,3,400,0,-nan,100000000000.0,,,,
26240,PSSCH,OK,6,5,3,400,0,-nan,100000000000.0,,,,
26242,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
26244,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
26246,PSSCH,OK,13,,,,,,,,,,
26249,PSSCH,OK,14,9,3,400,0,-nan,100000000000.0,,,,
26251,PSSCH,OK,10,,,,,,,,,,
26254,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
26406,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
26408,PSSCH,OK,2,3,4,400,0,-nan,100000000000.0,,,,
26410,PSSCH,OK,20,5,4,400,0,-nan,100000000000.0,,,,
26412,PSSCH,OK,6,5,4,400,0,-nan,100000000000.0,,,,
26414,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
26416,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
26418,PSSCH,OK,13,,,,,,,,,,
26421,PSSCH,OK,14,9,4,400,0,-nan,100000000000.0,,,,
26423,PSSCH,OK,10,,,,,,,,,,
26426,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
26578,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
26580,PSSCH,OK,2,3,5,400,0,-nan,100000000000.0,,,,
26582,PSSCH,OK,20,5,5,400,0,-nan,100000000000.0,,,,
26584,PSSCH,OK,6,5,5,400,0,-nan,100000000000.0,,,,
26586,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
26588,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
26590,PSSCH,OK,13,,,,,,,,,,
26593,PSSCH,OK,14,9,5,400,0,-nan,100000000000.0,,,,
26595,PSSCH,OK,10,,,,,,,,,,
26598,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
26750,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
26752,PSSCH,OK,2,3,6,400,0,-nan,100000000000.0,,,,
26754,PSSCH,OK,20,5,6,400,0,-nan,100000000000.0,,,,
26756,PSSCH,OK,6,5,6,400,0,-nan,100000000000.0,,,,
26758,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
26760,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
26762,PSSCH,OK,13,,,,,,,,,,
26765,PSSCH,OK,14,9,6,400,0,-nan,100000000000.0,,,,
26767,PSSCH,OK,10,,,,,,,,,,
26770,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
26922,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
26924,PSSCH,OK,2,3,7,400,0,-nan,100000000000.0,,,,
26926,PSSCH,OK,20,5,7,400,0,-nan,100000000000.0,,,,
26928,PSSCH,OK,6,5,7,400,0,-nan,100000000000.0,,,,
26930,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
26932,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
26934,PSSCH,OK,13,,,,,,,,,,
26937,PSSCH,OK,14,9,7,400,0,-nan,100000000000.0,,,,
26939,PSSCH,OK,10,,,,,,,,,,
26942,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
27144,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
27146,PSSCH,OK,2,3,8,400,0,-nan,100000000000.0,,,,
27148,PSSCH,OK,20,5,8,400,0,-nan,100000000000.0,,,,
27150,PSSCH,OK,6,5,8,400,0,-nan,100000000000.0,,,,
27152,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
27154,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
27156,PSSCH,OK,13,,,,,,,,,,
27159,PSSCH,OK,14,9,8,400,0,-nan,100000000000.0,,,,
27161,PSSCH,OK,10,,,,,,,,,,
27164,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
27316,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
27318,PSSCH,OK,2,3,9,400,0,-nan,100000000000.0,,,,
27320,PSSCH,OK,20,5,9,400,0,-nan,100000000000.0,,,,
27322,PSSCH,OK,6,5,9,400,0,-nan,100000000000.0,,,,
27324,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
27326,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
27328,PSSCH,OK,13,,,,,,,,,,
27331,PSSCH,OK,14,9,9,400,0,-nan,100000000000.0,,,,
27333,PSSCH,OK,10,,,,,,,,,,
27336,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
27508,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
27510,PSSCH,OK,2,3,10,400,0,-nan,100000000000.0,,,,
27512,PSSCH,OK,20,5,10,400,0,-nan,100000000000.0,,,,
27514,PSSCH,OK,6,5,10,400,0,-nan,100000000000.0,,,,
27516,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
27518,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
27520,PSSCH,OK,13,,,,,,,,,,
27523,PSSCH,OK,14,9,10,400,0,-nan,100000000000.0,,,,
27525,PSSCH,OK,10,,,,,,,,,,
27528,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
27680,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
27682,PSSCH,OK,2,3,11,400,0,-nan,100000000000.0,,,,
27684,PSSCH,OK,20,5,11,400,0,-nan,100000000000.0,,,,
27686,PSSCH,OK,6,5,11,400,0,-nan,100000000000.0,,,,
27688,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
27690,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
27692,PSSCH,OK,13,,,,,,,,,,
27695,PSSCH,OK,14,9,11,400,0,-nan,100000000000.0,,,,
27697,PSSCH,OK,10,,,,,,,,,,
27700,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
27852,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
27854,PSSCH,OK,2,3,12,400,0,-nan,100000000000.0,,,,
27856,PSSCH,OK,20,5,12,400,0,-nan,100000000000.0,,,,
27858,PSSCH,OK,6,5,12,400,0,-nan,100000000000.0,,,,
27860,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
27862,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
27864,PSSCH,OK,13,,,,,,,,,,
27867,PSSCH,OK,14,9,12,400,0,-nan,100000000000.0,,,,
27869,PSSCH,OK,10,,,,,,,,,,
27872,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
28024,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
28026,PSSCH,OK,2,3,13,400,0,-nan,100000000000.0,,,,
28028,PSSCH,OK,20,5,13,400,0,-nan,100000000000.0,,,,
28030,PSSCH,OK,6,5,13,400,0,-nan,100000000000.0,,,,
28032,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
28034,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
28036,PSSCH,OK,13,,,,,,,,,,
28039,PSSCH,OK,14,9,13,400,0,-nan,100000000000.0,,,,
28041,PSSCH,OK,10,,,,,,,,,,
28044,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
28196,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
28198,PSSCH,OK,2,3,14,400,0,-nan,100000000000.0,,,,
28200,PSSCH,OK,20,5,14,400,0,-nan,100000000000.0,,,,
28202,PSSCH,OK,6,5,14,400,0,-nan,100000000000.0,,,,
28204,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
28206,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
28208,PSSCH,OK,13,,,,,,,,,,
28211,PSSCH,OK,14,9,14,400,0,-nan,100000000000.0,,,,
28213,PSSCH,OK,10,,,,,,,,,,
28216,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
28368,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
28370,PSSCH,OK,2,3,15,400,0,-nan,100000000000.0,,,,
28372,PSSCH,OK,20,5,15,400,0,-nan,100000000000.0,,,,
28374,PSSCH,OK,6,5,15,400,0,-nan,100000000000.0,,,,
28376,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
28378,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
28380,PSSCH,OK,13,,,,,,,,,,
28383,PSSCH,OK,14,9,15,400,0,-nan,100000000000.0,,,,
28385,PSSCH,OK,10,,,,,,,,,,
28388,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
28540,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
28542,PSSCH,OK,2,3,0,400,0,-nan,100000000000.0,,,,
28544,PSSCH,OK,20,5,0,400,0,-nan,100000000000.0,,,,
28546,PSSCH,OK,6,5,0,400,0,-nan,100000000000.0,,,,
28548,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
28550,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
28552,PSSCH,OK,13,,,,,,,,,,
28555,PSSCH,OK,14,9,0,400,0,-nan,100000000000.0,,,,
28557,PSSCH,OK,10,,,,,,,,,,
28560,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
28712,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
28714,PSSCH,OK,2,3,1,400,0,-nan,100000000000.0,,,,
28716,PSSCH,OK,20,5,1,400,0,-nan,100000000000.0,,,,
28718,PSSCH,OK,6,5,1,400,0,-nan,100000000000.0,,,,
28720,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
28722,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
28724,PSSCH,OK,13,,,,,,,,,,
28727,PSSCH,OK,14,9,1,400,0,-nan,100000000000.0,,,,
