line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
27173,0,TX,4,5,4,15,7,154,3,400,10,0,0,,,000060,,sgcp_papg_exact,7,7,1
27177,0,TX,6,5,6,5,31,154,3,400,10,0,0,,,000060,,sgcp_papg_exact,31,31,1
27181,0,TX,10,5,10,9,80,154,3,400,10,0,0,,,000060,,sgcp_papg_exact,80,80,1
27185,0,TX,12,5,12,3,23,154,3,400,10,0,0,,,000060,,sgcp_papg_exact,23,23,1
27189,0,TX,13,5,13,8,56,154,3,400,10,0,0,,,000060,,sgcp_papg_exact,56,56,1
27193,0,TX,14,5,14,9,72,154,3,400,10,0,0,,,000060,,sgcp_papg_exact,72,72,1
27197,0,TX,17,5,17,7,48,154,3,400,10,0,0,,,000060,,sgcp_papg_exact,48,48,1
27201,0,TX,18,5,18,8,64,154,3,400,10,0,0,,,000060,,sgcp_papg_exact,64,64,1
27205,0,TX,20,5,20,5,40,154,3,400,10,0,0,,,000060,,sgcp_papg_exact,40,40,1
27306,0,RX,3,5,12,3,23,152,1,400,,,,,,000060,,sgcp_papg_exact,23,23,1
27307,0,RX,3,5,2,3,15,152,1,400,,,,,,000060,,sgcp_papg_exact,15,15,1
27308,0,RX,5,5,20,5,40,152,1,400,,,,,,000060,,sgcp_papg_exact,40,40,1
27309,0,RX,5,5,6,5,31,152,1,400,,,,,,000060,,sgcp_papg_exact,31,31,1
27310,0,RX,7,5,17,7,48,152,1,400,,,,,,000060,,sgcp_papg_exact,48,48,1
27311,0,RX,8,5,18,8,64,152,1,400,,,,,,000060,,sgcp_papg_exact,64,64,1
27312,0,RX,8,5,13,8,56,152,1,400,,,,,,000060,,sgcp_papg_exact,56,56,1
27313,0,RX,9,5,14,9,72,152,1,400,,,,,,000060,,sgcp_papg_exact,72,72,1
27314,0,RX,9,5,10,9,80,152,1,400,,,,,,000060,,sgcp_papg_exact,80,80,1
27315,0,RX,15,5,4,15,7,152,1,400,,,,,,000060,,sgcp_papg_exact,7,7,1
27343,0,TX,2,5,2,3,15,155,3,400,11,0,0,,,000060,,sgcp_papg_exact,15,15,1
27349,0,TX,4,5,4,15,7,155,3,400,11,0,0,,,000060,,sgcp_papg_exact,7,7,1
27355,0,TX,6,5,6,5,31,155,3,400,11,0,0,,,000060,,sgcp_papg_exact,31,31,1
27361,0,TX,10,5,10,9,80,155,3,400,11,0,0,,,000060,,sgcp_papg_exact,80,80,1
27367,0,TX,12,5,12,3,23,155,3,400,11,0,0,,,000060,,sgcp_papg_exact,23,23,1
27373,0,TX,13,5,13,8,56,155,3,400,11,0,0,,,000060,,sgcp_papg_exact,56,56,1
27379,0,TX,14,5,14,9,72,155,3,400,11,0,0,,,000060,,sgcp_papg_exact,72,72,1
27385,0,TX,17,5,17,7,48,155,3,400,11,0,0,,,000060,,sgcp_papg_exact,48,48,1
27391,0,TX,18,5,18,8,64,155,3,400,11,0,0,,,000060,,sgcp_papg_exact,64,64,1
27397,0,TX,20,5,20,5,40,155,3,400,11,0,0,,,000060,,sgcp_papg_exact,40,40,1
27498,0,RX,3,5,12,3,23,153,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
27499,0,RX,3,5,2,3,15,153,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
27500,0,RX,5,5,20,5,40,153,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
27501,0,RX,5,5,6,5,31,153,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
27502,0,RX,7,5,17,7,48,153,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
27503,0,RX,8,5,18,8,64,153,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
27504,0,RX,8,5,13,8,56,153,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
27505,0,RX,9,5,14,9,72,153,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
27506,0,RX,9,5,10,9,80,153,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
27507,0,RX,15,5,4,15,7,153,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
27533,0,TX,2,5,2,3,15,156,3,400,12,0,0,,,000060,,sgcp_papg_exact,15,15,1
27537,0,TX,4,5,4,15,7,156,3,400,12,0,0,,,000060,,sgcp_papg_exact,7,7,1
27541,0,TX,6,5,6,5,31,156,3,400,12,0,0,,,000060,,sgcp_papg_exact,31,31,1
27545,0,TX,10,5,10,9,80,156,3,400,12,0,0,,,000060,,sgcp_papg_exact,80,80,1
27549,0,TX,12,5,12,3,23,156,3,400,12,0,0,,,000060,,sgcp_papg_exact,23,23,1
27553,0,TX,13,5,13,8,56,156,3,400,12,0,0,,,000060,,sgcp_papg_exact,56,56,1
27557,0,TX,14,5,14,9,72,156,3,400,12,0,0,,,000060,,sgcp_papg_exact,72,72,1
27561,0,TX,17,5,17,7,48,156,3,400,12,0,0,,,000060,,sgcp_papg_exact,48,48,1
27565,0,TX,18,5,18,8,64,156,3,400,12,0,0,,,000060,,sgcp_papg_exact,64,64,1
27569,0,TX,20,5,20,5,40,156,3,400,12,0,0,,,000060,,sgcp_papg_exact,40,40,1
27670,0,RX,3,5,12,3,23,154,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
27671,0,RX,3,5,2,3,15,154,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
27672,0,RX,5,5,20,5,40,154,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
27673,0,RX,5,5,6,5,31,154,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
27674,0,RX,7,5,17,7,48,154,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
27675,0,RX,8,5,18,8,64,154,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
27676,0,RX,8,5,13,8,56,154,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
27677,0,RX,9,5,14,9,72,154,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
27678,0,RX,9,5,10,9,80,154,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
27679,0,RX,15,5,4,15,7,154,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
27705,0,TX,2,5,2,3,15,157,3,400,13,0,0,,,000060,,sgcp_papg_exact,15,15,1
27709,0,TX,4,5,4,15,7,157,3,400,13,0,0,,,000060,,sgcp_papg_exact,7,7,1
27713,0,TX,6,5,6,5,31,157,3,400,13,0,0,,,000060,,sgcp_papg_exact,31,31,1
27717,0,TX,10,5,10,9,80,157,3,400,13,0,0,,,000060,,sgcp_papg_exact,80,80,1
27721,0,TX,12,5,12,3,23,157,3,400,13,0,0,,,000060,,sgcp_papg_exact,23,23,1
27725,0,TX,13,5,13,8,56,157,3,400,13,0,0,,,000060,,sgcp_papg_exact,56,56,1
27729,0,TX,14,5,14,9,72,157,3,400,13,0,0,,,000060,,sgcp_papg_exact,72,72,1
27733,0,TX,17,5,17,7,48,157,3,400,13,0,0,,,000060,,sgcp_papg_exact,48,48,1
27737,0,TX,18,5,18,8,64,157,3,400,13,0,0,,,000060,,sgcp_papg_exact,64,64,1
27741,0,TX,20,5,20,5,40,157,3,400,13,0,0,,,000060,,sgcp_papg_exact,40,40,1
27842,0,RX,3,5,12,3,23,155,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
27843,0,RX,3,5,2,3,15,155,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
27844,0,RX,5,5,20,5,40,155,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
27845,0,RX,5,5,6,5,31,155,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
27846,0,RX,7,5,17,7,48,155,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
27847,0,RX,8,5,18,8,64,155,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
27848,0,RX,8,5,13,8,56,155,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
27849,0,RX,9,5,14,9,72,155,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
27850,0,RX,9,5,10,9,80,155,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
27851,0,RX,15,5,4,15,7,155,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
27877,0,TX,2,5,2,3,15,158,3,400,14,0,0,,,000060,,sgcp_papg_exact,15,15,1
27881,0,TX,4,5,4,15,7,158,3,400,14,0,0,,,000060,,sgcp_papg_exact,7,7,1
27885,0,TX,6,5,6,5,31,158,3,400,14,0,0,,,000060,,sgcp_papg_exact,31,31,1
27889,0,TX,10,5,10,9,80,158,3,400,14,0,0,,,000060,,sgcp_papg_exact,80,80,1
27893,0,TX,12,5,12,3,23,158,3,400,14,0,0,,,000060,,sgcp_papg_exact,23,23,1
27897,0,TX,13,5,13,8,56,158,3,400,14,0,0,,,000060,,sgcp_papg_exact,56,56,1
27901,0,TX,14,5,14,9,72,158,3,400,14,0,0,,,000060,,sgcp_papg_exact,72,72,1
27905,0,TX,17,5,17,7,48,158,3,400,14,0,0,,,000060,,sgcp_papg_exact,48,48,1
27909,0,TX,18,5,18,8,64,158,3,400,14,0,0,,,000060,,sgcp_papg_exact,64,64,1
27913,0,TX,20,5,20,5,40,158,3,400,14,0,0,,,000060,,sgcp_papg_exact,40,40,1
28014,0,RX,3,5,12,3,23,156,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
28015,0,RX,3,5,2,3,15,156,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
28016,0,RX,5,5,20,5,40,156,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
28017,0,RX,5,5,6,5,31,156,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
28018,0,RX,7,5,17,7,48,156,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
28019,0,RX,8,5,18,8,64,156,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
28020,0,RX,8,5,13,8,56,156,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
28021,0,RX,9,5,14,9,72,156,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
28022,0,RX,9,5,10,9,80,156,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
28023,0,RX,15,5,4,15,7,156,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
28049,0,TX,2,5,2,3,15,159,3,400,15,0,0,,,000060,,sgcp_papg_exact,15,15,1
28053,0,TX,4,5,4,15,7,159,3,400,15,0,0,,,000060,,sgcp_papg_exact,7,7,1
28057,0,TX,6,5,6,5,31,159,3,400,15,0,0,,,000060,,sgcp_papg_exact,31,31,1
28061,0,TX,10,5,10,9,80,159,3,400,15,0,0,,,000060,,sgcp_papg_exact,80,80,1
28065,0,TX,12,5,12,3,23,159,3,400,15,0,0,,,000060,,sgcp_papg_exact,23,23,1
28069,0,TX,13,5,13,8,56,159,3,400,15,0,0,,,000060,,sgcp_papg_exact,56,56,1
28073,0,TX,14,5,14,9,72,159,3,400,15,0,0,,,000060,,sgcp_papg_exact,72,72,1
28077,0,TX,17,5,17,7,48,159,3,400,15,0,0,,,000060,,sgcp_papg_exact,48,48,1
28081,0,TX,18,5,18,8,64,159,3,400,15,0,0,,,000060,,sgcp_papg_exact,64,64,1
28085,0,TX,20,5,20,5,40,159,3,400,15,0,0,,,000060,,sgcp_papg_exact,40,40,1
28186,0,RX,3,5,12,3,23,157,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
28187,0,RX,3,5,2,3,15,157,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
28188,0,RX,5,5,20,5,40,157,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
28189,0,RX,5,5,6,5,31,157,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
28190,0,RX,7,5,17,7,48,157,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
28191,0,RX,8,5,18,8,64,157,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
28192,0,RX,8,5,13,8,56,157,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
28193,0,RX,9,5,14,9,72,157,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
28194,0,RX,9,5,10,9,80,157,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
28195,0,RX,15,5,4,15,7,157,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
28221,0,TX,2,5,2,3,15,160,3,400,0,0,0,,,000060,,sgcp_papg_exact,15,15,1
28225,0,TX,4,5,4,15,7,160,3,400,0,0,0,,,000060,,sgcp_papg_exact,7,7,1
28229,0,TX,6,5,6,5,31,160,3,400,0,0,0,,,000060,,sgcp_papg_exact,31,31,1
28233,0,TX,10,5,10,9,80,160,3,400,0,0,0,,,000060,,sgcp_papg_exact,80,80,1
28237,0,TX,12,5,12,3,23,160,3,400,0,0,0,,,000060,,sgcp_papg_exact,23,23,1
28241,0,TX,13,5,13,8,56,160,3,400,0,0,0,,,000060,,sgcp_papg_exact,56,56,1
28245,0,TX,14,5,14,9,72,160,3,400,0,0,0,,,000060,,sgcp_papg_exact,72,72,1
28249,0,TX,17,5,17,7,48,160,3,400,0,0,0,,,000060,,sgcp_papg_exact,48,48,1
28253,0,TX,18,5,18,8,64,160,3,400,0,0,0,,,000060,,sgcp_papg_exact,64,64,1
28257,0,TX,20,5,20,5,40,160,3,400,0,0,0,,,000060,,sgcp_papg_exact,40,40,1
28358,0,RX,3,5,12,3,23,158,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
28359,0,RX,3,5,2,3,15,158,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
28360,0,RX,5,5,20,5,40,158,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
28361,0,RX,5,5,6,5,31,158,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
28362,0,RX,7,5,17,7,48,158,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
28363,0,RX,8,5,18,8,64,158,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
28364,0,RX,8,5,13,8,56,158,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
28365,0,RX,9,5,14,9,72,158,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
28366,0,RX,9,5,10,9,80,158,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
28367,0,RX,15,5,4,15,7,158,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
28393,0,TX,2,5,2,3,15,161,3,400,1,0,0,,,000060,,sgcp_papg_exact,15,15,1
28397,0,TX,4,5,4,15,7,161,3,400,1,0,0,,,000060,,sgcp_papg_exact,7,7,1
28401,0,TX,6,5,6,5,31,161,3,400,1,0,0,,,000060,,sgcp_papg_exact,31,31,1
28405,0,TX,10,5,10,9,80,161,3,400,1,0,0,,,000060,,sgcp_papg_exact,80,80,1
28409,0,TX,12,5,12,3,23,161,3,400,1,0,0,,,000060,,sgcp_papg_exact,23,23,1
28413,0,TX,13,5,13,8,56,161,3,400,1,0,0,,,000060,,sgcp_papg_exact,56,56,1
28417,0,TX,14,5,14,9,72,161,3,400,1,0,0,,,000060,,sgcp_papg_exact,72,72,1
28421,0,TX,17,5,17,7,48,161,3,400,1,0,0,,,000060,,sgcp_papg_exact,48,48,1
28425,0,TX,18,5,18,8,64,161,3,400,1,0,0,,,000060,,sgcp_papg_exact,64,64,1
28429,0,TX,20,5,20,5,40,161,3,400,1,0,0,,,000060,,sgcp_papg_exact,40,40,1
28530,0,RX,3,5,12,3,23,159,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
28531,0,RX,3,5,2,3,15,159,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
28532,0,RX,5,5,20,5,40,159,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
28533,0,RX,5,5,6,5,31,159,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
28534,0,RX,7,5,17,7,48,159,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
28535,0,RX,8,5,18,8,64,159,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
28536,0,RX,8,5,13,8,56,159,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
28537,0,RX,9,5,14,9,72,159,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
28538,0,RX,9,5,10,9,80,159,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
28539,0,RX,15,5,4,15,7,159,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
28565,0,TX,2,5,2,3,15,162,3,400,2,0,0,,,000060,,sgcp_papg_exact,15,15,1
28569,0,TX,4,5,4,15,7,162,3,400,2,0,0,,,000060,,sgcp_papg_exact,7,7,1
28573,0,TX,6,5,6,5,31,162,3,400,2,0,0,,,000060,,sgcp_papg_exact,31,31,1
28577,0,TX,10,5,10,9,80,162,3,400,2,0,0,,,000060,,sgcp_papg_exact,80,80,1
28581,0,TX,12,5,12,3,23,162,3,400,2,0,0,,,000060,,sgcp_papg_exact,23,23,1
28585,0,TX,13,5,13,8,56,162,3,400,2,0,0,,,000060,,sgcp_papg_exact,56,56,1
28589,0,TX,14,5,14,9,72,162,3,400,2,0,0,,,000060,,sgcp_papg_exact,72,72,1
28593,0,TX,17,5,17,7,48,162,3,400,2,0,0,,,000060,,sgcp_papg_exact,48,48,1
28597,0,TX,18,5,18,8,64,162,3,400,2,0,0,,,000060,,sgcp_papg_exact,64,64,1
28601,0,TX,20,5,20,5,40,162,3,400,2,0,0,,,000060,,sgcp_papg_exact,40,40,1
28702,0,RX,3,5,12,3,23,160,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
28703,0,RX,3,5,2,3,15,160,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
28704,0,RX,5,5,20,5,40,160,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
28705,0,RX,5,5,6,5,31,160,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
28706,0,RX,7,5,17,7,48,160,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
28707,0,RX,8,5,18,8,64,160,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
28708,0,RX,8,5,13,8,56,160,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
28709,0,RX,9,5,14,9,72,160,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
28710,0,RX,9,5,10,9,80,160,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
28711,0,RX,15,5,4,15,7,160,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
28737,0,TX,2,5,2,3,15,163,3,400,3,0,0,,,000060,,sgcp_papg_exact,15,15,1
28741,0,TX,4,5,4,15,7,163,3,400,3,0,0,,,000060,,sgcp_papg_exact,7,7,1
28745,0,TX,6,5,6,5,31,163,3,400,3,0,0,,,000060,,sgcp_papg_exact,31,31,1
28749,0,TX,10,5,10,9,80,163,3,400,3,0,0,,,000060,,sgcp_papg_exact,80,80,1
28753,0,TX,12,5,12,3,23,163,3,400,3,0,0,,,000060,,sgcp_papg_exact,23,23,1
28757,0,TX,13,5,13,8,56,163,3,400,3,0,0,,,000060,,sgcp_papg_exact,56,56,1
28761,0,TX,14,5,14,9,72,163,3,400,3,0,0,,,000060,,sgcp_papg_exact,72,72,1
28765,0,TX,17,5,17,7,48,163,3,400,3,0,0,,,000060,,sgcp_papg_exact,48,48,1
28769,0,TX,18,5,18,8,64,163,3,400,3,0,0,,,000060,,sgcp_papg_exact,64,64,1
28773,0,TX,20,5,20,5,40,163,3,400,3,0,0,,,000060,,sgcp_papg_exact,40,40,1
28874,0,RX,3,5,12,3,23,161,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
28875,0,RX,3,5,2,3,15,161,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
28876,0,RX,5,5,20,5,40,161,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
28877,0,RX,5,5,6,5,31,161,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
28878,0,RX,7,5,17,7,48,161,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
28879,0,RX,8,5,18,8,64,161,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
28880,0,RX,8,5,13,8,56,161,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
28881,0,RX,9,5,14,9,72,161,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
28882,0,RX,9,5,10,9,80,161,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
28883,0,RX,15,5,4,15,7,161,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
28909,0,TX,2,5,2,3,15,164,3,400,4,0,0,,,000060,,sgcp_papg_exact,15,15,1
28913,0,TX,4,5,4,15,7,164,3,400,4,0,0,,,000060,,sgcp_papg_exact,7,7,1
28917,0,TX,6,5,6,5,31,164,3,400,4,0,0,,,000060,,sgcp_papg_exact,31,31,1
28921,0,TX,10,5,10,9,80,164,3,400,4,0,0,,,000060,,sgcp_papg_exact,80,80,1
28925,0,TX,12,5,12,3,23,164,3,400,4,0,0,,,000060,,sgcp_papg_exact,23,23,1
28929,0,TX,13,5,13,8,56,164,3,400,4,0,0,,,000060,,sgcp_papg_exact,56,56,1
28933,0,TX,14,5,14,9,72,164,3,400,4,0,0,,,000060,,sgcp_papg_exact,72,72,1
28937,0,TX,17,5,17,7,48,164,3,400,4,0,0,,,000060,,sgcp_papg_exact,48,48,1
28941,0,TX,18,5,18,8,64,164,3,400,4,0,0,,,000060,,sgcp_papg_exact,64,64,1
28945,0,TX,20,5,20,5,40,164,3,400,4,0,0,,,000060,,sgcp_papg_exact,40,40,1
29046,0,RX,3,5,12,3,23,162,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
29047,0,RX,3,5,2,3,15,162,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
29048,0,RX,5,5,20,5,40,162,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
29049,0,RX,5,5,6,5,31,162,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
29050,0,RX,7,5,17,7,48,162,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
29051,0,RX,8,5,18,8,64,162,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
29052,0,RX,8,5,13,8,56,162,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
29053,0,RX,9,5,14,9,72,162,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
29054,0,RX,9,5,10,9,80,162,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
29055,0,RX,15,5,4,15,7,162,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
29081,0,TX,2,5,2,3,15,165,3,400,5,0,0,,,000060,,sgcp_papg_exact,15,15,1
29085,0,TX,4,5,4,15,7,165,3,400,5,0,0,,,000060,,sgcp_papg_exact,7,7,1
29089,0,TX,6,5,6,5,31,165,3,400,5,0,0,,,000060,,sgcp_papg_exact,31,31,1
29093,0,TX,10,5,10,9,80,165,3,400,5,0,0,,,000060,,sgcp_papg_exact,80,80,1
29097,0,TX,12,5,12,3,23,165,3,400,5,0,0,,,000060,,sgcp_papg_exact,23,23,1
29101,0,TX,13,5,13,8,56,165,3,400,5,0,0,,,000060,,sgcp_papg_exact,56,56,1
29105,0,TX,14,5,14,9,72,165,3,400,5,0,0,,,000060,,sgcp_papg_exact,72,72,1
29109,0,TX,17,5,17,7,48,165,3,400,5,0,0,,,000060,,sgcp_papg_exact,48,48,1
29113,0,TX,18,5,18,8,64,165,3,400,5,0,0,,,000060,,sgcp_papg_exact,64,64,1
29117,0,TX,20,5,20,5,40,165,3,400,5,0,0,,,000060,,sgcp_papg_exact,40,40,1
29218,0,RX,3,5,12,3,23,163,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
29219,0,RX,3,5,2,3,15,163,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
29220,0,RX,5,5,20,5,40,163,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
29221,0,RX,5,5,6,5,31,163,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
29222,0,RX,7,5,17,7,48,163,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
29223,0,RX,8,5,18,8,64,163,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
29224,0,RX,8,5,13,8,56,163,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
29225,0,RX,9,5,14,9,72,163,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
29226,0,RX,9,5,10,9,80,163,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
29227,0,RX,15,5,4,15,7,163,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
29253,0,TX,2,5,2,3,15,166,3,400,6,0,0,,,000060,,sgcp_papg_exact,15,15,1
29257,0,TX,4,5,4,15,7,166,3,400,6,0,0,,,000060,,sgcp_papg_exact,7,7,1
29261,0,TX,6,5,6,5,31,166,3,400,6,0,0,,,000060,,sgcp_papg_exact,31,31,1
29265,0,TX,10,5,10,9,80,166,3,400,6,0,0,,,000060,,sgcp_papg_exact,80,80,1
29269,0,TX,12,5,12,3,23,166,3,400,6,0,0,,,000060,,sgcp_papg_exact,23,23,1
29273,0,TX,13,5,13,8,56,166,3,400,6,0,0,,,000060,,sgcp_papg_exact,56,56,1
29277,0,TX,14,5,14,9,72,166,3,400,6,0,0,,,000060,,sgcp_papg_exact,72,72,1
29281,0,TX,17,5,17,7,48,166,3,400,6,0,0,,,000060,,sgcp_papg_exact,48,48,1
29285,0,TX,18,5,18,8,64,166,3,400,6,0,0,,,000060,,sgcp_papg_exact,64,64,1
29289,0,TX,20,5,20,5,40,166,3,400,6,0,0,,,000060,,sgcp_papg_exact,40,40,1
29390,0,RX,3,5,12,3,23,164,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
29391,0,RX,3,5,2,3,15,164,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
29392,0,RX,5,5,20,5,40,164,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
29393,0,RX,5,5,6,5,31,164,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
29394,0,RX,7,5,17,7,48,164,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
29395,0,RX,8,5,18,8,64,164,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
29396,0,RX,8,5,13,8,56,164,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
29397,0,RX,9,5,14,9,72,164,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
29398,0,RX,9,5,10,9,80,164,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
29399,0,RX,15,5,4,15,7,164,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
29425,0,TX,2,5,2,3,15,167,3,400,7,0,0,,,000060,,sgcp_papg_exact,15,15,1
29429,0,TX,4,5,4,15,7,167,3,400,7,0,0,,,000060,,sgcp_papg_exact,7,7,1
29433,0,TX,6,5,6,5,31,167,3,400,7,0,0,,,000060,,sgcp_papg_exact,31,31,1
29437,0,TX,10,5,10,9,80,167,3,400,7,0,0,,,000060,,sgcp_papg_exact,80,80,1
29441,0,TX,12,5,12,3,23,167,3,400,7,0,0,,,000060,,sgcp_papg_exact,23,23,1
29445,0,TX,13,5,13,8,56,167,3,400,7,0,0,,,000060,,sgcp_papg_exact,56,56,1
29449,0,TX,14,5,14,9,72,167,3,400,7,0,0,,,000060,,sgcp_papg_exact,72,72,1
29453,0,TX,17,5,17,7,48,167,3,400,7,0,0,,,000060,,sgcp_papg_exact,48,48,1
29457,0,TX,18,5,18,8,64,167,3,400,7,0,0,,,000060,,sgcp_papg_exact,64,64,1
29461,0,TX,20,5,20,5,40,167,3,400,7,0,0,,,000060,,sgcp_papg_exact,40,40,1
