line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
8247,0,RX,11,5,18,11,19,75,3,249,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8254,0,TX,9,5,9,1,4,78,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8274,0,RX,1,5,9,1,4,76,1,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8280,0,TX,9,5,9,1,4,79,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8300,0,RX,1,5,9,1,4,77,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8306,0,TX,9,5,9,1,4,80,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8326,0,RX,1,5,9,1,4,78,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8332,0,TX,9,5,9,1,4,81,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8352,0,RX,1,5,9,1,4,79,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8358,0,TX,9,5,9,1,4,82,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8378,0,RX,1,5,9,1,4,80,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8384,0,TX,9,5,9,1,4,83,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8404,0,RX,1,5,9,1,4,81,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8410,0,TX,9,5,9,1,4,84,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8430,0,RX,1,5,9,1,4,82,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8436,0,TX,9,5,9,1,4,85,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8456,0,RX,1,5,9,1,4,83,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8462,0,TX,9,5,9,1,4,86,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8482,0,RX,1,5,9,1,4,84,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8488,0,TX,9,5,9,1,4,87,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8508,0,RX,1,5,9,1,4,85,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8514,0,TX,9,5,9,1,4,88,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8534,0,RX,1,5,9,1,4,86,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8540,0,TX,9,5,9,1,4,89,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8560,0,RX,1,5,9,1,4,87,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8566,0,TX,9,5,9,1,4,90,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8586,0,RX,1,5,9,1,4,88,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8592,0,TX,9,5,9,1,4,91,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8612,0,RX,1,5,9,1,4,89,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8618,0,TX,9,5,9,1,4,92,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8638,0,RX,1,5,9,1,4,90,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8644,0,TX,9,5,9,1,4,93,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8664,0,RX,1,5,9,1,4,91,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8670,0,TX,9,5,9,1,4,94,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8690,0,RX,1,5,9,1,4,92,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8696,0,TX,9,5,9,1,4,95,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8700,0,TX,4,5,4,3,10,76,2,152,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8704,0,TX,18,5,18,11,19,76,2,152,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8724,0,RX,1,5,9,1,4,93,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8730,0,TX,9,5,9,1,4,96,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8782,0,RX,1,5,9,1,4,94,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8792,0,TX,9,5,9,1,4,97,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8812,0,RX,1,5,9,1,4,95,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8813,0,RX,3,5,4,3,10,76,2,152,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8818,0,RX,11,5,18,11,19,76,2,152,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8830,0,TX,9,5,9,1,4,98,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8850,0,RX,1,5,9,1,4,96,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8856,0,TX,9,5,9,1,4,99,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8876,0,RX,1,5,9,1,4,97,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8882,0,TX,9,5,9,1,4,100,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8902,0,RX,1,5,9,1,4,98,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8908,0,TX,9,5,9,1,4,101,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8928,0,RX,1,5,9,1,4,99,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8934,0,TX,9,5,9,1,5,102,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
8954,0,RX,1,5,9,1,4,100,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8962,0,TX,9,5,9,1,5,103,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
8982,0,RX,1,5,9,1,4,101,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8993,0,TX,9,5,9,1,5,104,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9013,0,RX,1,5,9,1,5,102,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9019,0,TX,9,5,9,1,5,105,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9039,0,RX,1,5,9,1,5,103,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9045,0,TX,9,5,9,1,5,106,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9065,0,RX,1,5,9,1,5,104,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9071,0,TX,9,5,9,1,5,107,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9091,0,RX,1,5,9,1,5,105,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9097,0,TX,9,5,9,1,5,108,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9117,0,RX,1,5,9,1,5,106,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9123,0,TX,9,5,9,1,5,109,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9143,0,RX,1,5,9,1,5,107,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9149,0,TX,9,5,9,1,5,110,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9169,0,RX,1,5,9,1,5,108,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9175,0,TX,9,5,9,1,5,111,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9195,0,RX,1,5,9,1,5,109,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9201,0,TX,9,5,9,1,5,112,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9221,0,RX,1,5,9,1,5,110,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9227,0,TX,9,5,9,1,5,113,3,208,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9247,0,RX,1,5,9,1,5,111,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9269,0,RX,1,5,9,1,5,112,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9272,0,RX,1,5,9,1,5,113,3,208,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9276,0,TX,9,5,9,1,5,114,2,226,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9298,0,RX,1,5,9,1,5,114,2,226,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
