line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
11539,0,PHY,PSSCH_DECODE_OK,22,16,7,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,22,22,1
11541,0,PHY,PSSCH_DECODE_OK,37,19,8,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,37,37,1
11543,0,PHY,PSSCH_DECODE_OK,45,2,10,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,45,45,1
11545,0,PHY,PSSCH_DECODE_OK,29,18,11,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,29,29,1
11547,0,PHY,PSSCH_DECODE_OK,6,12,14,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,6,6,1
11549,0,PHY,PSSCH_DECODE_OK,14,15,17,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=14 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,14,14,1
11552,0,PHY,PSSCH_DECODE_OK,76,13,20,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,76,76,1
11704,0,PHY,PSSCH_DECODE_OK,68,9,1,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,68,68,1
11706,0,PHY,PSSCH_DECODE_OK,53,4,3,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,53,53,1
11708,0,PHY,PSSCH_DECODE_OK,60,5,6,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,60,60,1
11710,0,PHY,PSSCH_DECODE_OK,22,16,7,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,22,22,1
11712,0,PHY,PSSCH_DECODE_OK,37,19,8,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,37,37,1
11714,0,PHY,PSSCH_DECODE_OK,45,2,10,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,45,45,1
11716,0,PHY,PSSCH_DECODE_OK,29,18,11,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,29,29,1
11718,0,PHY,PSSCH_DECODE_OK,6,12,14,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,6,6,1
11720,0,PHY,PSSCH_DECODE_OK,14,15,17,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=14 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,14,14,1
11723,0,PHY,PSSCH_DECODE_OK,76,13,20,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,76,76,1
11875,0,PHY,PSSCH_DECODE_OK,68,9,1,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,68,68,1
11877,0,PHY,PSSCH_DECODE_OK,53,4,3,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,53,53,1
11879,0,PHY,PSSCH_DECODE_OK,60,5,6,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,60,60,1
11881,0,PHY,PSSCH_DECODE_OK,22,16,7,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,22,22,1
11883,0,PHY,PSSCH_DECODE_OK,37,19,8,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,37,37,1
11885,0,PHY,PSSCH_DECODE_OK,45,2,10,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,45,45,1
11887,0,PHY,PSSCH_DECODE_OK,29,18,11,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,29,29,1
11889,0,PHY,PSSCH_DECODE_OK,6,12,14,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,6,6,1
11891,0,PHY,PSSCH_DECODE_OK,14,15,17,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=14 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,14,14,1
11894,0,PHY,PSSCH_DECODE_OK,76,13,20,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,76,76,1
12046,0,PHY,PSSCH_DECODE_OK,68,9,1,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,68,68,1
12048,0,PHY,PSSCH_DECODE_OK,53,4,3,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,53,53,1
12050,0,PHY,PSSCH_DECODE_OK,60,5,6,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,60,60,1
12052,0,PHY,PSSCH_DECODE_OK,22,16,7,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,22,22,1
12054,0,PHY,PSSCH_DECODE_OK,37,19,8,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,37,37,1
12056,0,PHY,PSSCH_DECODE_OK,45,2,10,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,45,45,1
12058,0,PHY,PSSCH_DECODE_OK,29,18,11,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,29,29,1
12060,0,PHY,PSSCH_DECODE_OK,6,12,14,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,6,6,1
12062,0,PHY,PSSCH_DECODE_OK,14,15,17,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=14 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,14,14,1
12065,0,PHY,PSSCH_DECODE_OK,76,13,20,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,76,76,1
12217,0,PHY,PSSCH_DECODE_OK,68,9,1,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,68,68,1
12219,0,PHY,PSSCH_DECODE_OK,53,4,3,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,53,53,1
12221,0,PHY,PSSCH_DECODE_OK,60,5,6,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,60,60,1
12223,0,PHY,PSSCH_DECODE_OK,22,16,7,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,22,22,1
12225,0,PHY,PSSCH_DECODE_OK,37,19,8,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,37,37,1
12227,0,PHY,PSSCH_DECODE_OK,45,2,10,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,45,45,1
12229,0,PHY,PSSCH_DECODE_OK,29,18,11,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,29,29,1
12231,0,PHY,PSSCH_DECODE_OK,6,12,14,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,6,6,1
12233,0,PHY,PSSCH_DECODE_OK,14,15,17,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=14 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,14,14,1
12236,0,PHY,PSSCH_DECODE_OK,76,13,20,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,76,76,1
12430,0,PHY,PSSCH_DECODE_OK,69,9,1,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,69,69,1
12432,0,PHY,PSSCH_DECODE_OK,54,4,3,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,54,54,1
12434,0,PHY,PSSCH_DECODE_OK,61,5,6,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,61,61,1
12436,0,PHY,PSSCH_DECODE_OK,23,16,7,901,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=3 tb_size=901 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,23,23,1
12438,0,PHY,PSSCH_DECODE_OK,38,19,8,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,38,38,1
12440,0,PHY,PSSCH_DECODE_OK,46,2,10,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,46,46,1
12442,0,PHY,PSSCH_DECODE_OK,30,18,11,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,30,30,1
12444,0,PHY,PSSCH_DECODE_OK,7,12,14,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,7,7,1
12446,0,PHY,PSSCH_DECODE_OK,15,15,17,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,15,15,1
12449,0,PHY,PSSCH_DECODE_OK,77,13,20,469,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=77 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=3 tb_size=469 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,77,77,1
12589,0,PHY,PSSCH_DECODE_OK,69,9,1,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,69,69,1
12591,0,PHY,PSSCH_DECODE_OK,54,4,3,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,54,54,1
12593,0,PHY,PSSCH_DECODE_OK,61,5,6,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,61,61,1
12595,0,PHY,PSSCH_DECODE_OK,38,19,8,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,38,38,1
12597,0,PHY,PSSCH_DECODE_OK,46,2,10,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,46,46,1
12599,0,PHY,PSSCH_DECODE_OK,30,18,11,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,30,30,1
12601,0,PHY,PSSCH_DECODE_OK,7,12,14,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,7,7,1
12603,0,PHY,PSSCH_DECODE_OK,15,15,17,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,15,15,1
12741,0,PHY,PSSCH_DECODE_OK,69,9,1,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,69,69,1
12743,0,PHY,PSSCH_DECODE_OK,54,4,3,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,54,54,1
12745,0,PHY,PSSCH_DECODE_OK,61,5,6,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,61,61,1
12747,0,PHY,PSSCH_DECODE_OK,38,19,8,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,38,38,1
12749,0,PHY,PSSCH_DECODE_OK,46,2,10,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,46,46,1
12751,0,PHY,PSSCH_DECODE_OK,30,18,11,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,30,30,1
12753,0,PHY,PSSCH_DECODE_OK,7,12,14,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,7,7,1
12755,0,PHY,PSSCH_DECODE_OK,15,15,17,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,15,15,1
12909,0,PHY,PSSCH_DECODE_OK,69,9,1,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,69,69,1
12911,0,PHY,PSSCH_DECODE_OK,54,4,3,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,54,54,1
12913,0,PHY,PSSCH_DECODE_OK,61,5,6,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,61,61,1
