line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
8299,0,RX,5,5,10,5,45,45,3,912,,,,,,000060,,edgecooper_trace,45,45,1
8300,0,RX,6,5,20,6,54,45,3,912,,,,,,000060,,edgecooper_trace,54,54,1
8301,0,RX,8,5,18,8,62,45,3,912,,,,,,000060,,edgecooper_trace,62,62,1
8302,0,RX,13,5,19,13,70,45,3,912,,,,,,000060,,edgecooper_trace,70,70,1
8303,0,RX,14,5,12,14,13,45,3,912,,,,,,000060,,edgecooper_trace,13,13,1
8304,0,RX,15,5,16,15,21,45,3,912,,,,,,000060,,edgecooper_trace,21,21,1
8327,0,TX,7,5,7,3,29,48,3,912,0,0,0,,,000060,,edgecooper_trace,29,29,1
8331,0,TX,10,5,10,5,45,48,3,912,0,0,0,,,000060,,edgecooper_trace,45,45,1
8335,0,TX,11,5,11,4,37,48,3,912,0,0,0,,,000060,,edgecooper_trace,37,37,1
8339,0,TX,12,5,12,14,13,48,3,912,0,0,0,,,000060,,edgecooper_trace,13,13,1
8343,0,TX,16,5,16,15,21,48,3,912,0,0,0,,,000060,,edgecooper_trace,21,21,1
8347,0,TX,17,5,17,1,5,48,3,912,0,0,0,,,000060,,edgecooper_trace,5,5,1
8351,0,TX,18,5,18,8,62,48,3,912,0,0,0,,,000060,,edgecooper_trace,62,62,1
8355,0,TX,19,5,19,13,70,48,3,912,0,0,0,,,000060,,edgecooper_trace,70,70,1
8359,0,TX,20,5,20,6,54,48,3,912,0,0,0,,,000060,,edgecooper_trace,54,54,1
8459,0,RX,1,5,17,1,5,46,3,912,,,,,,000060,,edgecooper_trace,5,5,1
8460,0,RX,3,5,7,3,29,46,3,912,,,,,,000060,,edgecooper_trace,29,29,1
8461,0,RX,4,5,11,4,37,46,3,912,,,,,,000060,,edgecooper_trace,37,37,1
8462,0,RX,5,5,10,5,45,46,3,912,,,,,,000060,,edgecooper_trace,45,45,1
8463,0,RX,6,5,20,6,54,46,3,912,,,,,,000060,,edgecooper_trace,54,54,1
8464,0,RX,8,5,18,8,62,46,3,912,,,,,,000060,,edgecooper_trace,62,62,1
8465,0,RX,13,5,19,13,70,46,3,912,,,,,,000060,,edgecooper_trace,70,70,1
8466,0,RX,14,5,12,14,13,46,3,912,,,,,,000060,,edgecooper_trace,13,13,1
8467,0,RX,15,5,16,15,21,46,3,912,,,,,,000060,,edgecooper_trace,21,21,1
8490,0,TX,7,5,7,3,29,49,3,912,1,0,0,,,000060,,edgecooper_trace,29,29,1
8494,0,TX,10,5,10,5,45,49,3,912,1,0,0,,,000060,,edgecooper_trace,45,45,1
8498,0,TX,11,5,11,4,37,49,3,912,1,0,0,,,000060,,edgecooper_trace,37,37,1
8502,0,TX,12,5,12,14,13,49,3,912,1,0,0,,,000060,,edgecooper_trace,13,13,1
8506,0,TX,16,5,16,15,21,49,3,912,1,0,0,,,000060,,edgecooper_trace,21,21,1
8510,0,TX,17,5,17,1,5,49,3,912,1,0,0,,,000060,,edgecooper_trace,5,5,1
8514,0,TX,18,5,18,8,62,49,3,912,1,0,0,,,000060,,edgecooper_trace,62,62,1
8518,0,TX,19,5,19,13,70,49,3,912,1,0,0,,,000060,,edgecooper_trace,70,70,1
8522,0,TX,20,5,20,6,54,49,3,912,1,0,0,,,000060,,edgecooper_trace,54,54,1
8622,0,RX,1,5,17,1,5,47,3,912,,,,,,000060,,edgecooper_trace,5,5,1
8623,0,RX,3,5,7,3,29,47,3,912,,,,,,000060,,edgecooper_trace,29,29,1
8624,0,RX,4,5,11,4,37,47,3,912,,,,,,000060,,edgecooper_trace,37,37,1
8625,0,RX,5,5,10,5,45,47,3,912,,,,,,000060,,edgecooper_trace,45,45,1
8626,0,RX,6,5,20,6,54,47,3,912,,,,,,000060,,edgecooper_trace,54,54,1
8627,0,RX,8,5,18,8,62,47,3,912,,,,,,000060,,edgecooper_trace,62,62,1
8628,0,RX,13,5,19,13,70,47,3,912,,,,,,000060,,edgecooper_trace,70,70,1
8629,0,RX,14,5,12,14,13,47,3,912,,,,,,000060,,edgecooper_trace,13,13,1
8630,0,RX,15,5,16,15,21,47,3,912,,,,,,000060,,edgecooper_trace,21,21,1
8653,0,TX,7,5,7,3,29,50,3,912,2,0,0,,,000060,,edgecooper_trace,29,29,1
8657,0,TX,10,5,10,5,45,50,3,912,2,0,0,,,000060,,edgecooper_trace,45,45,1
8661,0,TX,11,5,11,4,37,50,3,912,2,0,0,,,000060,,edgecooper_trace,37,37,1
8665,0,TX,12,5,12,14,13,50,3,912,2,0,0,,,000060,,edgecooper_trace,13,13,1
8669,0,TX,16,5,16,15,21,50,3,912,2,0,0,,,000060,,edgecooper_trace,21,21,1
8673,0,TX,17,5,17,1,5,50,3,912,2,0,0,,,000060,,edgecooper_trace,5,5,1
8677,0,TX,18,5,18,8,62,50,3,912,2,0,0,,,000060,,edgecooper_trace,62,62,1
8681,0,TX,19,5,19,13,70,50,3,912,2,0,0,,,000060,,edgecooper_trace,70,70,1
8685,0,TX,20,5,20,6,54,50,3,912,2,0,0,,,000060,,edgecooper_trace,54,54,1
8785,0,RX,1,5,17,1,5,48,3,912,,,,,,000060,,edgecooper_trace,5,5,1
8786,0,RX,3,5,7,3,29,48,3,912,,,,,,000060,,edgecooper_trace,29,29,1
8787,0,RX,4,5,11,4,37,48,3,912,,,,,,000060,,edgecooper_trace,37,37,1
8788,0,RX,5,5,10,5,45,48,3,912,,,,,,000060,,edgecooper_trace,45,45,1
8789,0,RX,6,5,20,6,54,48,3,912,,,,,,000060,,edgecooper_trace,54,54,1
8790,0,RX,8,5,18,8,62,48,3,912,,,,,,000060,,edgecooper_trace,62,62,1
8791,0,RX,13,5,19,13,70,48,3,912,,,,,,000060,,edgecooper_trace,70,70,1
8792,0,RX,14,5,12,14,13,48,3,912,,,,,,000060,,edgecooper_trace,13,13,1
8793,0,RX,15,5,16,15,21,48,3,912,,,,,,000060,,edgecooper_trace,21,21,1
8816,0,TX,7,5,7,3,29,51,3,912,3,0,0,,,000060,,edgecooper_trace,29,29,1
8820,0,TX,10,5,10,5,45,51,3,912,3,0,0,,,000060,,edgecooper_trace,45,45,1
8824,0,TX,11,5,11,4,37,51,3,912,3,0,0,,,000060,,edgecooper_trace,37,37,1
8828,0,TX,12,5,12,14,13,51,3,912,3,0,0,,,000060,,edgecooper_trace,13,13,1
8832,0,TX,16,5,16,15,21,51,3,912,3,0,0,,,000060,,edgecooper_trace,21,21,1
8836,0,TX,17,5,17,1,5,51,3,912,3,0,0,,,000060,,edgecooper_trace,5,5,1
8840,0,TX,18,5,18,8,62,51,3,912,3,0,0,,,000060,,edgecooper_trace,62,62,1
8844,0,TX,19,5,19,13,70,51,3,912,3,0,0,,,000060,,edgecooper_trace,70,70,1
8848,0,TX,20,5,20,6,54,51,3,912,3,0,0,,,000060,,edgecooper_trace,54,54,1
8948,0,RX,1,5,17,1,5,49,3,912,,,,,,000060,,edgecooper_trace,5,5,1
8949,0,RX,3,5,7,3,29,49,3,912,,,,,,000060,,edgecooper_trace,29,29,1
8950,0,RX,4,5,11,4,37,49,3,912,,,,,,000060,,edgecooper_trace,37,37,1
8951,0,RX,5,5,10,5,45,49,3,912,,,,,,000060,,edgecooper_trace,45,45,1
8952,0,RX,6,5,20,6,54,49,3,912,,,,,,000060,,edgecooper_trace,54,54,1
8953,0,RX,8,5,18,8,62,49,3,912,,,,,,000060,,edgecooper_trace,62,62,1
8954,0,RX,13,5,19,13,70,49,3,912,,,,,,000060,,edgecooper_trace,70,70,1
8955,0,RX,14,5,12,14,13,49,3,912,,,,,,000060,,edgecooper_trace,13,13,1
8956,0,RX,15,5,16,15,21,49,3,912,,,,,,000060,,edgecooper_trace,21,21,1
8979,0,TX,7,5,7,3,29,52,3,912,4,0,0,,,000060,,edgecooper_trace,29,29,1
8983,0,TX,10,5,10,5,45,52,3,912,4,0,0,,,000060,,edgecooper_trace,45,45,1
8987,0,TX,11,5,11,4,37,52,3,912,4,0,0,,,000060,,edgecooper_trace,37,37,1
8991,0,TX,12,5,12,14,13,52,3,912,4,0,0,,,000060,,edgecooper_trace,13,13,1
8995,0,TX,16,5,16,15,21,52,3,912,4,0,0,,,000060,,edgecooper_trace,21,21,1
8999,0,TX,17,5,17,1,5,52,3,912,4,0,0,,,000060,,edgecooper_trace,5,5,1
9003,0,TX,18,5,18,8,62,52,3,912,4,0,0,,,000060,,edgecooper_trace,62,62,1
9007,0,TX,19,5,19,13,70,52,3,912,4,0,0,,,000060,,edgecooper_trace,70,70,1
9011,0,TX,20,5,20,6,54,52,3,912,4,0,0,,,000060,,edgecooper_trace,54,54,1
9111,0,RX,1,5,17,1,5,50,3,912,,,,,,000060,,edgecooper_trace,5,5,1
9112,0,RX,3,5,7,3,29,50,3,912,,,,,,000060,,edgecooper_trace,29,29,1
9113,0,RX,4,5,11,4,37,50,3,912,,,,,,000060,,edgecooper_trace,37,37,1
9114,0,RX,5,5,10,5,45,50,3,912,,,,,,000060,,edgecooper_trace,45,45,1
9115,0,RX,6,5,20,6,54,50,3,912,,,,,,000060,,edgecooper_trace,54,54,1
9116,0,RX,8,5,18,8,62,50,3,912,,,,,,000060,,edgecooper_trace,62,62,1
9117,0,RX,13,5,19,13,70,50,3,912,,,,,,000060,,edgecooper_trace,70,70,1
9118,0,RX,14,5,12,14,13,50,3,912,,,,,,000060,,edgecooper_trace,13,13,1
9119,0,RX,15,5,16,15,21,50,3,912,,,,,,000060,,edgecooper_trace,21,21,1
9142,0,TX,7,5,7,3,29,53,3,912,5,0,0,,,000060,,edgecooper_trace,29,29,1
9146,0,TX,10,5,10,5,45,53,3,912,5,0,0,,,000060,,edgecooper_trace,45,45,1
9150,0,TX,11,5,11,4,37,53,3,912,5,0,0,,,000060,,edgecooper_trace,37,37,1
9154,0,TX,12,5,12,14,13,53,3,912,5,0,0,,,000060,,edgecooper_trace,13,13,1
9158,0,TX,16,5,16,15,21,53,3,912,5,0,0,,,000060,,edgecooper_trace,21,21,1
9162,0,TX,17,5,17,1,5,53,3,912,5,0,0,,,000060,,edgecooper_trace,5,5,1
9166,0,TX,18,5,18,8,62,53,3,912,5,0,0,,,000060,,edgecooper_trace,62,62,1
9170,0,TX,19,5,19,13,70,53,3,912,5,0,0,,,000060,,edgecooper_trace,70,70,1
9174,0,TX,20,5,20,6,54,53,3,912,5,0,0,,,000060,,edgecooper_trace,54,54,1
9274,0,RX,1,5,17,1,5,51,3,912,,,,,,000060,,edgecooper_trace,5,5,1
9275,0,RX,3,5,7,3,29,51,3,912,,,,,,000060,,edgecooper_trace,29,29,1
9276,0,RX,4,5,11,4,37,51,3,912,,,,,,000060,,edgecooper_trace,37,37,1
9277,0,RX,5,5,10,5,45,51,3,912,,,,,,000060,,edgecooper_trace,45,45,1
9278,0,RX,6,5,20,6,54,51,3,912,,,,,,000060,,edgecooper_trace,54,54,1
9279,0,RX,8,5,18,8,62,51,3,912,,,,,,000060,,edgecooper_trace,62,62,1
9280,0,RX,13,5,19,13,70,51,3,912,,,,,,000060,,edgecooper_trace,70,70,1
9281,0,RX,14,5,12,14,13,51,3,912,,,,,,000060,,edgecooper_trace,13,13,1
9282,0,RX,15,5,16,15,21,51,3,912,,,,,,000060,,edgecooper_trace,21,21,1
9305,0,TX,7,5,7,3,29,54,3,912,6,0,0,,,000060,,edgecooper_trace,29,29,1
9309,0,TX,10,5,10,5,45,54,3,912,6,0,0,,,000060,,edgecooper_trace,45,45,1
9313,0,TX,11,5,11,4,37,54,3,912,6,0,0,,,000060,,edgecooper_trace,37,37,1
9317,0,TX,12,5,12,14,13,54,3,912,6,0,0,,,000060,,edgecooper_trace,13,13,1
9321,0,TX,16,5,16,15,21,54,3,912,6,0,0,,,000060,,edgecooper_trace,21,21,1
9325,0,TX,17,5,17,1,5,54,3,912,6,0,0,,,000060,,edgecooper_trace,5,5,1
9329,0,TX,18,5,18,8,62,54,3,912,6,0,0,,,000060,,edgecooper_trace,62,62,1
9333,0,TX,19,5,19,13,70,54,3,912,6,0,0,,,000060,,edgecooper_trace,70,70,1
9337,0,TX,20,5,20,6,54,54,3,912,6,0,0,,,000060,,edgecooper_trace,54,54,1
9437,0,RX,1,5,17,1,5,52,3,912,,,,,,000060,,edgecooper_trace,5,5,1
9438,0,RX,3,5,7,3,29,52,3,912,,,,,,000060,,edgecooper_trace,29,29,1
9439,0,RX,4,5,11,4,37,52,3,912,,,,,,000060,,edgecooper_trace,37,37,1
9440,0,RX,5,5,10,5,45,52,3,912,,,,,,000060,,edgecooper_trace,45,45,1
9441,0,RX,6,5,20,6,54,52,3,912,,,,,,000060,,edgecooper_trace,54,54,1
9442,0,RX,8,5,18,8,62,52,3,912,,,,,,000060,,edgecooper_trace,62,62,1
9443,0,RX,13,5,19,13,70,52,3,912,,,,,,000060,,edgecooper_trace,70,70,1
9444,0,RX,14,5,12,14,13,52,3,912,,,,,,000060,,edgecooper_trace,13,13,1
9445,0,RX,15,5,16,15,21,52,3,912,,,,,,000060,,edgecooper_trace,21,21,1
9468,0,TX,7,5,7,3,29,55,3,912,7,0,0,,,000060,,edgecooper_trace,29,29,1
9472,0,TX,10,5,10,5,45,55,3,912,7,0,0,,,000060,,edgecooper_trace,45,45,1
9476,0,TX,11,5,11,4,37,55,3,912,7,0,0,,,000060,,edgecooper_trace,37,37,1
9480,0,TX,12,5,12,14,13,55,3,912,7,0,0,,,000060,,edgecooper_trace,13,13,1
9484,0,TX,16,5,16,15,21,55,3,912,7,0,0,,,000060,,edgecooper_trace,21,21,1
9488,0,TX,17,5,17,1,5,55,3,912,7,0,0,,,000060,,edgecooper_trace,5,5,1
9492,0,TX,18,5,18,8,62,55,3,912,7,0,0,,,000060,,edgecooper_trace,62,62,1
9496,0,TX,19,5,19,13,70,55,3,912,7,0,0,,,000060,,edgecooper_trace,70,70,1
9500,0,TX,20,5,20,6,54,55,3,912,7,0,0,,,000060,,edgecooper_trace,54,54,1
9600,0,RX,1,5,17,1,5,53,3,912,,,,,,000060,,edgecooper_trace,5,5,1
9601,0,RX,3,5,7,3,29,53,3,912,,,,,,000060,,edgecooper_trace,29,29,1
9602,0,RX,4,5,11,4,37,53,3,912,,,,,,000060,,edgecooper_trace,37,37,1
9603,0,RX,5,5,10,5,45,53,3,912,,,,,,000060,,edgecooper_trace,45,45,1
9604,0,RX,6,5,20,6,54,53,3,912,,,,,,000060,,edgecooper_trace,54,54,1
9605,0,RX,8,5,18,8,62,53,3,912,,,,,,000060,,edgecooper_trace,62,62,1
9606,0,RX,13,5,19,13,70,53,3,912,,,,,,000060,,edgecooper_trace,70,70,1
9607,0,RX,14,5,12,14,13,53,3,912,,,,,,000060,,edgecooper_trace,13,13,1
9608,0,RX,15,5,16,15,21,53,3,912,,,,,,000060,,edgecooper_trace,21,21,1
9631,0,TX,7,5,7,3,30,56,3,912,8,0,0,,,000060,,edgecooper_trace,30,30,1
9635,0,TX,10,5,10,5,46,56,3,912,8,0,0,,,000060,,edgecooper_trace,46,46,1
9639,0,TX,11,5,11,4,38,56,3,912,8,0,0,,,000060,,edgecooper_trace,38,38,1
9643,0,TX,12,5,12,14,14,56,3,912,8,0,0,,,000060,,edgecooper_trace,14,14,1
9647,0,TX,16,5,16,15,22,56,3,912,8,0,0,,,000060,,edgecooper_trace,22,22,1
9651,0,TX,17,5,17,1,6,56,3,912,8,0,0,,,000060,,edgecooper_trace,6,6,1
9655,0,TX,18,5,18,8,63,56,3,912,8,0,0,,,000060,,edgecooper_trace,63,63,1
9659,0,TX,19,5,19,13,71,56,3,912,8,0,0,,,000060,,edgecooper_trace,71,71,1
9663,0,TX,20,5,20,6,55,56,3,912,8,0,0,,,000060,,edgecooper_trace,55,55,1
9763,0,RX,1,5,17,1,5,54,3,912,,,,,,000060,,edgecooper_trace,5,5,1
9764,0,RX,3,5,7,3,29,54,3,912,,,,,,000060,,edgecooper_trace,29,29,1
9765,0,RX,4,5,11,4,37,54,3,912,,,,,,000060,,edgecooper_trace,37,37,1
9766,0,RX,5,5,10,5,45,54,3,912,,,,,,000060,,edgecooper_trace,45,45,1
9767,0,RX,6,5,20,6,54,54,3,912,,,,,,000060,,edgecooper_trace,54,54,1
9768,0,RX,8,5,18,8,62,54,3,912,,,,,,000060,,edgecooper_trace,62,62,1
9769,0,RX,13,5,19,13,70,54,3,912,,,,,,000060,,edgecooper_trace,70,70,1
9770,0,RX,14,5,12,14,13,54,3,912,,,,,,000060,,edgecooper_trace,13,13,1
9771,0,RX,15,5,16,15,21,54,3,912,,,,,,000060,,edgecooper_trace,21,21,1
9794,0,TX,7,5,7,3,30,57,3,912,9,0,0,,,000060,,edgecooper_trace,30,30,1
9798,0,TX,10,5,10,5,46,57,3,912,9,0,0,,,000060,,edgecooper_trace,46,46,1
9802,0,TX,11,5,11,4,38,57,3,912,9,0,0,,,000060,,edgecooper_trace,38,38,1
9806,0,TX,12,5,12,14,14,57,3,912,9,0,0,,,000060,,edgecooper_trace,14,14,1
9810,0,TX,16,5,16,15,22,57,3,912,9,0,0,,,000060,,edgecooper_trace,22,22,1
9814,0,TX,17,5,17,1,6,57,3,912,9,0,0,,,000060,,edgecooper_trace,6,6,1
9818,0,TX,18,5,18,8,63,57,3,912,9,0,0,,,000060,,edgecooper_trace,63,63,1
9822,0,TX,19,5,19,13,71,57,3,912,9,0,0,,,000060,,edgecooper_trace,71,71,1
9826,0,TX,20,5,20,6,55,57,3,912,9,0,0,,,000060,,edgecooper_trace,55,55,1
9926,0,RX,1,5,17,1,5,55,3,912,,,,,,000060,,edgecooper_trace,5,5,1
9931,0,RX,3,5,7,3,29,55,3,912,,,,,,000060,,edgecooper_trace,29,29,1
9936,0,RX,4,5,11,4,37,55,3,912,,,,,,000060,,edgecooper_trace,37,37,1
9941,0,RX,5,5,10,5,45,55,3,912,,,,,,000060,,edgecooper_trace,45,45,1
9946,0,RX,6,5,20,6,54,55,3,912,,,,,,000060,,edgecooper_trace,54,54,1
9951,0,RX,8,5,18,8,62,55,3,912,,,,,,000060,,edgecooper_trace,62,62,1
9956,0,RX,13,5,19,13,70,55,3,912,,,,,,000060,,edgecooper_trace,70,70,1
9961,0,RX,14,5,12,14,13,55,3,912,,,,,,000060,,edgecooper_trace,13,13,1
9966,0,RX,15,5,16,15,21,55,3,912,,,,,,000060,,edgecooper_trace,21,21,1
10002,0,TX,7,5,7,3,30,58,3,912,10,0,0,,,000060,,edgecooper_trace,30,30,1
10006,0,TX,10,5,10,5,46,58,3,912,10,0,0,,,000060,,edgecooper_trace,46,46,1
10010,0,TX,11,5,11,4,38,58,3,912,10,0,0,,,000060,,edgecooper_trace,38,38,1
10014,0,TX,12,5,12,14,14,58,3,912,10,0,0,,,000060,,edgecooper_trace,14,14,1
10018,0,TX,16,5,16,15,22,58,3,912,10,0,0,,,000060,,edgecooper_trace,22,22,1
10022,0,TX,17,5,17,1,6,58,3,912,10,0,0,,,000060,,edgecooper_trace,6,6,1
10026,0,TX,18,5,18,8,63,58,3,912,10,0,0,,,000060,,edgecooper_trace,63,63,1
10030,0,TX,19,5,19,13,71,58,3,912,10,0,0,,,000060,,edgecooper_trace,71,71,1
10034,0,TX,20,5,20,6,55,58,3,912,10,0,0,,,000060,,edgecooper_trace,55,55,1
10134,0,RX,1,5,17,1,6,56,3,912,,,,,,000060,,edgecooper_trace,6,6,1
10135,0,RX,3,5,7,3,30,56,3,912,,,,,,000060,,edgecooper_trace,30,30,1
10136,0,RX,4,5,11,4,38,56,3,912,,,,,,000060,,edgecooper_trace,38,38,1
10137,0,RX,5,5,10,5,46,56,3,912,,,,,,000060,,edgecooper_trace,46,46,1
10138,0,RX,6,5,20,6,55,56,3,912,,,,,,000060,,edgecooper_trace,55,55,1
10139,0,RX,8,5,18,8,63,56,3,912,,,,,,000060,,edgecooper_trace,63,63,1
10140,0,RX,13,5,19,13,71,56,3,912,,,,,,000060,,edgecooper_trace,71,71,1
10141,0,RX,14,5,12,14,14,56,3,912,,,,,,000060,,edgecooper_trace,14,14,1
10142,0,RX,15,5,16,15,22,56,3,912,,,,,,000060,,edgecooper_trace,22,22,1
10167,0,TX,7,5,7,3,30,59,3,912,11,0,0,,,000060,,edgecooper_trace,30,30,1
10173,0,TX,10,5,10,5,46,59,3,912,11,0,0,,,000060,,edgecooper_trace,46,46,1
10179,0,TX,11,5,11,4,38,59,3,912,11,0,0,,,000060,,edgecooper_trace,38,38,1
10185,0,TX,12,5,12,14,14,59,3,912,11,0,0,,,000060,,edgecooper_trace,14,14,1
10191,0,TX,16,5,16,15,22,59,3,912,11,0,0,,,000060,,edgecooper_trace,22,22,1
10197,0,TX,17,5,17,1,6,59,3,912,11,0,0,,,000060,,edgecooper_trace,6,6,1
10203,0,TX,18,5,18,8,63,59,3,912,11,0,0,,,000060,,edgecooper_trace,63,63,1
10209,0,TX,19,5,19,13,71,59,3,912,11,0,0,,,000060,,edgecooper_trace,71,71,1
10215,0,TX,20,5,20,6,55,59,3,912,11,0,0,,,000060,,edgecooper_trace,55,55,1
10315,0,RX,1,5,17,1,6,57,3,912,,,,,,000060,,edgecooper_trace,6,6,1
10316,0,RX,3,5,7,3,30,57,3,912,,,,,,000060,,edgecooper_trace,30,30,1
10317,0,RX,4,5,11,4,38,57,3,912,,,,,,000060,,edgecooper_trace,38,38,1
10318,0,RX,5,5,10,5,46,57,3,912,,,,,,000060,,edgecooper_trace,46,46,1
10319,0,RX,6,5,20,6,55,57,3,912,,,,,,000060,,edgecooper_trace,55,55,1
10320,0,RX,8,5,18,8,63,57,3,912,,,,,,000060,,edgecooper_trace,63,63,1
10321,0,RX,13,5,19,13,71,57,3,912,,,,,,000060,,edgecooper_trace,71,71,1
10322,0,RX,14,5,12,14,14,57,3,912,,,,,,000060,,edgecooper_trace,14,14,1
10323,0,RX,15,5,16,15,22,57,3,912,,,,,,000060,,edgecooper_trace,22,22,1
10346,0,TX,7,5,7,3,30,60,3,912,12,0,0,,,000060,,edgecooper_trace,30,30,1
10350,0,TX,10,5,10,5,46,60,3,912,12,0,0,,,000060,,edgecooper_trace,46,46,1
10354,0,TX,11,5,11,4,38,60,3,912,12,0,0,,,000060,,edgecooper_trace,38,38,1
10358,0,TX,12,5,12,14,14,60,3,912,12,0,0,,,000060,,edgecooper_trace,14,14,1
10362,0,TX,16,5,16,15,22,60,3,912,12,0,0,,,000060,,edgecooper_trace,22,22,1
10366,0,TX,17,5,17,1,6,60,3,912,12,0,0,,,000060,,edgecooper_trace,6,6,1
10370,0,TX,18,5,18,8,63,60,3,912,12,0,0,,,000060,,edgecooper_trace,63,63,1
10374,0,TX,19,5,19,13,71,60,3,912,12,0,0,,,000060,,edgecooper_trace,71,71,1
10378,0,TX,20,5,20,6,55,60,3,912,12,0,0,,,000060,,edgecooper_trace,55,55,1
10478,0,RX,1,5,17,1,6,58,3,912,,,,,,000060,,edgecooper_trace,6,6,1
10479,0,RX,3,5,7,3,30,58,3,912,,,,,,000060,,edgecooper_trace,30,30,1
10480,0,RX,4,5,11,4,38,58,3,912,,,,,,000060,,edgecooper_trace,38,38,1
10481,0,RX,5,5,10,5,46,58,3,912,,,,,,000060,,edgecooper_trace,46,46,1
10482,0,RX,6,5,20,6,55,58,3,912,,,,,,000060,,edgecooper_trace,55,55,1
10483,0,RX,8,5,18,8,63,58,3,912,,,,,,000060,,edgecooper_trace,63,63,1
10484,0,RX,13,5,19,13,71,58,3,912,,,,,,000060,,edgecooper_trace,71,71,1
10485,0,RX,14,5,12,14,14,58,3,912,,,,,,000060,,edgecooper_trace,14,14,1
10486,0,RX,15,5,16,15,22,58,3,912,,,,,,000060,,edgecooper_trace,22,22,1
10509,0,TX,7,5,7,3,30,61,3,912,13,0,0,,,000060,,edgecooper_trace,30,30,1
10513,0,TX,10,5,10,5,46,61,3,912,13,0,0,,,000060,,edgecooper_trace,46,46,1
10517,0,TX,11,5,11,4,38,61,3,912,13,0,0,,,000060,,edgecooper_trace,38,38,1
10521,0,TX,12,5,12,14,14,61,3,912,13,0,0,,,000060,,edgecooper_trace,14,14,1
10525,0,TX,16,5,16,15,22,61,3,912,13,0,0,,,000060,,edgecooper_trace,22,22,1
10529,0,TX,17,5,17,1,6,61,3,912,13,0,0,,,000060,,edgecooper_trace,6,6,1
10533,0,TX,18,5,18,8,63,61,3,912,13,0,0,,,000060,,edgecooper_trace,63,63,1
10537,0,TX,19,5,19,13,71,61,3,912,13,0,0,,,000060,,edgecooper_trace,71,71,1
10541,0,TX,20,5,20,6,55,61,3,912,13,0,0,,,000060,,edgecooper_trace,55,55,1
10641,0,RX,1,5,17,1,6,59,3,912,,,,,,000060,,edgecooper_trace,6,6,1
10642,0,RX,3,5,7,3,30,59,3,912,,,,,,000060,,edgecooper_trace,30,30,1
10643,0,RX,4,5,11,4,38,59,3,912,,,,,,000060,,edgecooper_trace,38,38,1
10644,0,RX,5,5,10,5,46,59,3,912,,,,,,000060,,edgecooper_trace,46,46,1
10645,0,RX,6,5,20,6,55,59,3,912,,,,,,000060,,edgecooper_trace,55,55,1
10646,0,RX,8,5,18,8,63,59,3,912,,,,,,000060,,edgecooper_trace,63,63,1
10647,0,RX,13,5,19,13,71,59,3,912,,,,,,000060,,edgecooper_trace,71,71,1
10648,0,RX,14,5,12,14,14,59,3,912,,,,,,000060,,edgecooper_trace,14,14,1
10649,0,RX,15,5,16,15,22,59,3,912,,,,,,000060,,edgecooper_trace,22,22,1
10672,0,TX,7,5,7,3,30,62,3,912,14,0,0,,,000060,,edgecooper_trace,30,30,1
10676,0,TX,10,5,10,5,46,62,3,912,14,0,0,,,000060,,edgecooper_trace,46,46,1
10680,0,TX,11,5,11,4,38,62,3,912,14,0,0,,,000060,,edgecooper_trace,38,38,1
10684,0,TX,12,5,12,14,14,62,3,912,14,0,0,,,000060,,edgecooper_trace,14,14,1
10688,0,TX,16,5,16,15,22,62,3,912,14,0,0,,,000060,,edgecooper_trace,22,22,1
10692,0,TX,17,5,17,1,6,62,3,912,14,0,0,,,000060,,edgecooper_trace,6,6,1
10696,0,TX,18,5,18,8,63,62,3,912,14,0,0,,,000060,,edgecooper_trace,63,63,1
10700,0,TX,19,5,19,13,71,62,3,912,14,0,0,,,000060,,edgecooper_trace,71,71,1
10704,0,TX,20,5,20,6,55,62,3,912,14,0,0,,,000060,,edgecooper_trace,55,55,1
10804,0,RX,1,5,17,1,6,60,3,912,,,,,,000060,,edgecooper_trace,6,6,1
10805,0,RX,3,5,7,3,30,60,3,912,,,,,,000060,,edgecooper_trace,30,30,1
10806,0,RX,4,5,11,4,38,60,3,912,,,,,,000060,,edgecooper_trace,38,38,1
10807,0,RX,5,5,10,5,46,60,3,912,,,,,,000060,,edgecooper_trace,46,46,1
10808,0,RX,6,5,20,6,55,60,3,912,,,,,,000060,,edgecooper_trace,55,55,1
10809,0,RX,8,5,18,8,63,60,3,912,,,,,,000060,,edgecooper_trace,63,63,1
10810,0,RX,13,5,19,13,71,60,3,912,,,,,,000060,,edgecooper_trace,71,71,1
10811,0,RX,14,5,12,14,14,60,3,912,,,,,,000060,,edgecooper_trace,14,14,1
10812,0,RX,15,5,16,15,22,60,3,912,,,,,,000060,,edgecooper_trace,22,22,1
10835,0,TX,7,5,7,3,30,63,3,912,15,0,0,,,000060,,edgecooper_trace,30,30,1
10839,0,TX,10,5,10,5,46,63,3,912,15,0,0,,,000060,,edgecooper_trace,46,46,1
10843,0,TX,11,5,11,4,38,63,3,912,15,0,0,,,000060,,edgecooper_trace,38,38,1
10847,0,TX,12,5,12,14,14,63,3,912,15,0,0,,,000060,,edgecooper_trace,14,14,1
