line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
6854,0,TX,16,5,16,11,121,22,3,912,15,0,0,,,000060,,edgecooper_global_d60,121,121,1
6858,0,TX,18,5,18,15,35,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,35,35,1
6862,0,TX,19,5,19,2,67,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,67,67,1
6868,0,TX,20,5,20,5,93,23,3,912,15,0,0,,,000060,,edgecooper_global_d60,93,93,1
6953,0,RX,9,5,10,9,110,22,3,912,,,,,,000060,,edgecooper_global_d60,110,110,1
6954,0,RX,15,5,1,15,32,14,3,912,,,,,,000060,,edgecooper_global_d60,32,32,1
6955,0,RX,17,5,7,17,43,44,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
6959,0,TX,1,5,1,12,11,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,11,11,1
6963,0,TX,2,5,2,3,80,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,80,80,1
6967,0,TX,3,5,3,12,20,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,20,20,1
6971,0,TX,4,5,4,18,48,24,3,912,0,0,0,,,000060,,edgecooper_global_d60,48,48,1
6977,0,TX,7,5,7,17,44,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,44,44,1
6981,0,TX,10,5,10,9,111,24,3,912,0,0,0,,,000060,,edgecooper_global_d60,111,111,1
6987,0,TX,11,5,11,8,107,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,107,107,1
6991,0,TX,12,5,12,19,52,24,3,912,0,0,0,,,000060,,edgecooper_global_d60,52,52,1
6997,0,TX,16,5,16,2,61,22,3,912,0,0,0,,,000060,,edgecooper_global_d60,61,61,1
7001,0,TX,18,5,18,4,83,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,83,83,1
7005,0,TX,19,5,19,12,14,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,14,14,1
7009,0,TX,20,5,20,3,78,23,3,912,0,0,0,,,000060,,edgecooper_global_d60,78,78,1
7115,0,TX,1,5,1,3,74,16,3,912,1,0,0,,,000060,,edgecooper_global_d60,74,74,1
7119,0,TX,2,5,2,5,95,16,3,912,1,0,0,,,000060,,edgecooper_global_d60,95,95,1
7123,0,TX,3,5,3,19,54,16,3,912,1,0,0,,,000060,,edgecooper_global_d60,54,54,1
7127,0,TX,4,5,4,19,58,24,3,912,1,0,0,,,000060,,edgecooper_global_d60,58,58,1
7131,0,TX,7,5,7,17,44,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,44,44,1
7135,0,TX,10,5,10,14,27,24,3,912,1,0,0,,,000060,,edgecooper_global_d60,27,27,1
7139,0,TX,11,5,11,8,107,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,107,107,1
7143,0,TX,12,5,12,1,3,24,3,912,1,0,0,,,000060,,edgecooper_global_d60,3,3,1
7149,0,TX,16,5,16,11,122,23,3,912,1,0,0,,,000060,,edgecooper_global_d60,122,122,1
7153,0,TX,18,5,18,13,131,16,3,912,1,0,0,,,000060,,edgecooper_global_d60,131,131,1
7157,0,TX,19,5,19,4,86,16,3,912,1,0,0,,,000060,,edgecooper_global_d60,86,86,1
7161,0,TX,20,5,20,5,93,24,3,912,1,0,0,,,000060,,edgecooper_global_d60,93,93,1
7258,0,RX,5,5,2,5,95,15,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
7259,0,RX,8,5,11,8,107,46,3,912,,,,,,000060,,edgecooper_global_d60,107,107,1
7260,0,RX,17,5,7,17,44,46,3,912,,,,,,000060,,edgecooper_global_d60,44,44,1
7275,0,TX,1,5,1,15,32,16,3,912,2,0,0,,,000060,,edgecooper_global_d60,32,32,1
7279,0,TX,2,5,2,16,38,16,3,912,2,0,0,,,000060,,edgecooper_global_d60,38,38,1
7283,0,TX,3,5,3,1,8,16,3,912,2,0,0,,,000060,,edgecooper_global_d60,8,8,1
7287,0,TX,4,5,4,18,48,25,3,912,2,0,0,,,000060,,edgecooper_global_d60,48,48,1
7291,0,TX,7,5,7,17,44,49,3,912,1,0,0,,,000060,,edgecooper_global_d60,44,44,1
7295,0,TX,10,5,10,9,111,25,3,912,2,0,0,,,000060,,edgecooper_global_d60,111,111,1
7299,0,TX,11,5,11,8,107,49,3,912,1,0,0,,,000060,,edgecooper_global_d60,107,107,1
7303,0,TX,12,5,12,19,52,25,3,617,2,0,0,,,000060,,edgecooper_global_d60,52,52,1
7307,0,TX,16,5,16,2,62,23,3,912,2,0,0,,,000060,,edgecooper_global_d60,62,62,1
7311,0,TX,18,5,18,15,35,16,3,912,2,0,0,,,000060,,edgecooper_global_d60,35,35,1
7315,0,TX,19,5,19,2,67,16,3,912,2,0,0,,,000060,,edgecooper_global_d60,67,67,1
7319,0,TX,20,5,20,3,78,24,3,912,2,0,0,,,000060,,edgecooper_global_d60,78,78,1
7416,0,RX,5,5,20,5,93,23,3,912,,,,,,000060,,edgecooper_global_d60,93,93,1
7417,0,RX,14,5,10,14,27,23,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
7418,0,RX,15,5,18,15,35,15,3,912,,,,,,000060,,edgecooper_global_d60,35,35,1
7419,0,RX,15,5,1,15,32,15,3,912,,,,,,000060,,edgecooper_global_d60,32,32,1
7420,0,RX,17,5,7,17,44,47,3,912,,,,,,000060,,edgecooper_global_d60,44,44,1
7429,0,TX,1,5,1,12,11,17,3,912,3,0,0,,,000060,,edgecooper_global_d60,11,11,1
7433,0,TX,2,5,2,3,80,17,3,912,3,0,0,,,000060,,edgecooper_global_d60,80,80,1
7437,0,TX,3,5,3,12,20,17,3,912,3,0,0,,,000060,,edgecooper_global_d60,20,20,1
7441,0,TX,4,5,4,19,58,25,3,912,3,0,0,,,000060,,edgecooper_global_d60,58,58,1
7445,0,TX,7,5,7,17,44,50,3,912,2,0,0,,,000060,,edgecooper_global_d60,44,44,1
7449,0,TX,10,5,10,14,27,25,3,912,3,0,0,,,000060,,edgecooper_global_d60,27,27,1
7453,0,TX,11,5,11,8,107,50,3,912,2,0,0,,,000060,,edgecooper_global_d60,107,107,1
7454,0,TX,12,5,12,1,3,25,3,617,3,0,0,,,000060,,edgecooper_global_d60,3,3,1
7458,0,TX,16,5,16,11,122,24,3,912,3,0,0,,,000060,,edgecooper_global_d60,122,122,1
7462,0,TX,18,5,18,4,83,17,3,912,3,0,0,,,000060,,edgecooper_global_d60,83,83,1
7466,0,TX,19,5,19,12,14,17,3,912,3,0,0,,,000060,,edgecooper_global_d60,14,14,1
7470,0,TX,20,5,20,5,93,25,3,912,3,0,0,,,000060,,edgecooper_global_d60,93,93,1
7567,0,RX,8,5,11,8,107,48,3,912,,,,,,000060,,edgecooper_global_d60,107,107,1
7568,0,RX,9,5,10,9,111,24,3,912,,,,,,000060,,edgecooper_global_d60,111,111,1
7581,0,TX,1,5,1,3,74,17,3,912,4,0,0,,,000060,,edgecooper_global_d60,74,74,1
7585,0,TX,2,5,2,5,95,17,3,912,4,0,0,,,000060,,edgecooper_global_d60,95,95,1
7589,0,TX,3,5,3,19,54,17,3,912,4,0,0,,,000060,,edgecooper_global_d60,54,54,1
7593,0,TX,4,5,4,18,48,26,3,912,4,0,0,,,000060,,edgecooper_global_d60,48,48,1
7597,0,TX,7,5,7,17,44,51,3,912,3,0,0,,,000060,,edgecooper_global_d60,44,44,1
7601,0,TX,10,5,10,9,111,26,3,912,4,0,0,,,000060,,edgecooper_global_d60,111,111,1
7605,0,TX,11,5,11,8,107,51,3,912,3,0,0,,,000060,,edgecooper_global_d60,107,107,1
7609,0,TX,16,5,16,2,62,24,3,912,4,0,0,,,000060,,edgecooper_global_d60,62,62,1
7613,0,TX,18,5,18,13,131,17,3,912,4,0,0,,,000060,,edgecooper_global_d60,131,131,1
7617,0,TX,19,5,19,4,86,17,3,912,4,0,0,,,000060,,edgecooper_global_d60,86,86,1
7621,0,TX,20,5,20,3,78,25,3,912,4,0,0,,,000060,,edgecooper_global_d60,78,78,1
7718,0,RX,5,5,2,5,95,16,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
7719,0,RX,8,5,11,8,107,49,3,912,,,,,,000060,,edgecooper_global_d60,107,107,1
7720,0,RX,14,5,10,14,27,24,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
7721,0,RX,17,5,7,17,44,49,3,912,,,,,,000060,,edgecooper_global_d60,44,44,1
7732,0,TX,1,5,1,15,32,17,3,912,5,0,0,,,000060,,edgecooper_global_d60,32,32,1
7736,0,TX,2,5,2,16,38,17,3,912,5,0,0,,,000060,,edgecooper_global_d60,38,38,1
7740,0,TX,3,5,3,1,8,17,3,912,5,0,0,,,000060,,edgecooper_global_d60,8,8,1
7744,0,TX,4,5,4,19,58,26,3,912,5,0,0,,,000060,,edgecooper_global_d60,58,58,1
7748,0,TX,7,5,7,17,44,52,3,912,4,0,0,,,000060,,edgecooper_global_d60,44,44,1
7752,0,TX,10,5,10,14,27,26,3,912,5,0,0,,,000060,,edgecooper_global_d60,27,27,1
7756,0,TX,11,5,11,8,107,52,3,912,4,0,0,,,000060,,edgecooper_global_d60,107,107,1
7760,0,TX,16,5,16,11,122,25,3,912,5,0,0,,,000060,,edgecooper_global_d60,122,122,1
7764,0,TX,18,5,18,15,35,17,3,912,5,0,0,,,000060,,edgecooper_global_d60,35,35,1
7768,0,TX,19,5,19,2,67,17,3,912,5,0,0,,,000060,,edgecooper_global_d60,67,67,1
7772,0,TX,20,5,20,5,93,26,3,912,5,0,0,,,000060,,edgecooper_global_d60,93,93,1
7776,0,TX,17,5,17,7,99,33,2,66,1,0,0,,,000060,,edgecooper_global_d60,99,99,1
7873,0,RX,9,5,10,9,111,25,3,912,,,,,,000060,,edgecooper_global_d60,111,111,1
7874,0,RX,15,5,1,15,32,16,3,912,,,,,,000060,,edgecooper_global_d60,32,32,1
7875,0,RX,17,5,7,17,44,50,3,912,,,,,,000060,,edgecooper_global_d60,44,44,1
7884,0,TX,1,5,1,12,11,18,3,912,6,0,0,,,000060,,edgecooper_global_d60,11,11,1
7888,0,TX,2,5,2,3,80,18,3,912,6,0,0,,,000060,,edgecooper_global_d60,80,80,1
7892,0,TX,3,5,3,12,20,18,3,912,6,0,0,,,000060,,edgecooper_global_d60,20,20,1
7896,0,TX,4,5,4,18,48,27,3,912,6,0,0,,,000060,,edgecooper_global_d60,48,48,1
7900,0,TX,7,5,7,17,44,53,3,912,5,0,0,,,000060,,edgecooper_global_d60,44,44,1
7904,0,TX,10,5,10,9,111,27,3,912,6,0,0,,,000060,,edgecooper_global_d60,111,111,1
7908,0,TX,11,5,11,8,107,53,3,912,5,0,0,,,000060,,edgecooper_global_d60,107,107,1
7912,0,TX,16,5,16,2,62,25,3,912,6,0,0,,,000060,,edgecooper_global_d60,62,62,1
7916,0,TX,18,5,18,4,83,18,3,912,6,0,0,,,000060,,edgecooper_global_d60,83,83,1
7920,0,TX,19,5,19,12,14,18,3,912,6,0,0,,,000060,,edgecooper_global_d60,14,14,1
7924,0,TX,20,5,20,3,78,26,3,912,6,0,0,,,000060,,edgecooper_global_d60,78,78,1
8021,0,RX,8,5,11,8,107,51,3,912,,,,,,000060,,edgecooper_global_d60,107,107,1
8022,0,RX,14,5,10,14,27,25,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
8030,0,TX,1,5,1,3,74,18,3,912,7,0,0,,,000060,,edgecooper_global_d60,74,74,1
8034,0,TX,2,5,2,5,95,18,3,912,7,0,0,,,000060,,edgecooper_global_d60,95,95,1
8038,0,TX,3,5,3,19,54,18,3,912,7,0,0,,,000060,,edgecooper_global_d60,54,54,1
8042,0,TX,4,5,4,19,58,27,3,912,7,0,0,,,000060,,edgecooper_global_d60,58,58,1
8046,0,TX,7,5,7,17,44,54,3,912,6,0,0,,,000060,,edgecooper_global_d60,44,44,1
8050,0,TX,10,5,10,14,27,27,3,912,7,0,0,,,000060,,edgecooper_global_d60,27,27,1
8054,0,TX,11,5,11,8,107,54,3,912,6,0,0,,,000060,,edgecooper_global_d60,107,107,1
8058,0,TX,16,5,16,11,122,26,3,912,7,0,0,,,000060,,edgecooper_global_d60,122,122,1
8062,0,TX,18,5,18,13,131,18,3,912,7,0,0,,,000060,,edgecooper_global_d60,131,131,1
8066,0,TX,19,5,19,4,86,18,3,912,7,0,0,,,000060,,edgecooper_global_d60,86,86,1
8070,0,TX,20,5,20,5,93,27,3,912,7,0,0,,,000060,,edgecooper_global_d60,93,93,1
8170,0,RX,5,5,2,5,95,17,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
8171,0,RX,8,5,11,8,107,52,3,912,,,,,,000060,,edgecooper_global_d60,107,107,1
8186,0,TX,1,5,1,15,32,18,3,912,8,0,0,,,000060,,edgecooper_global_d60,32,32,1
8190,0,TX,2,5,2,16,38,18,3,912,8,0,0,,,000060,,edgecooper_global_d60,38,38,1
8194,0,TX,3,5,3,1,8,18,3,912,8,0,0,,,000060,,edgecooper_global_d60,8,8,1
8198,0,TX,4,5,4,18,48,28,3,912,8,0,0,,,000060,,edgecooper_global_d60,48,48,1
8202,0,TX,7,5,7,17,44,55,3,912,7,0,0,,,000060,,edgecooper_global_d60,44,44,1
8206,0,TX,10,5,10,9,111,28,3,912,8,0,0,,,000060,,edgecooper_global_d60,111,111,1
8210,0,TX,11,5,11,8,107,55,3,912,7,0,0,,,000060,,edgecooper_global_d60,107,107,1
8214,0,TX,16,5,16,2,62,26,3,912,8,0,0,,,000060,,edgecooper_global_d60,62,62,1
8218,0,TX,18,5,18,15,35,18,3,912,8,0,0,,,000060,,edgecooper_global_d60,35,35,1
8222,0,TX,19,5,19,2,67,18,3,912,8,0,0,,,000060,,edgecooper_global_d60,67,67,1
8226,0,TX,20,5,20,3,78,27,3,912,8,0,0,,,000060,,edgecooper_global_d60,78,78,1
8326,0,RX,5,5,20,5,93,26,3,912,,,,,,000060,,edgecooper_global_d60,93,93,1
8327,0,RX,14,5,10,14,27,26,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
8328,0,RX,15,5,18,15,35,17,3,912,,,,,,000060,,edgecooper_global_d60,35,35,1
8329,0,RX,15,5,1,15,32,17,3,912,,,,,,000060,,edgecooper_global_d60,32,32,1
8330,0,RX,17,5,7,17,44,53,3,912,,,,,,000060,,edgecooper_global_d60,44,44,1
8345,0,TX,1,5,1,12,11,19,3,912,9,0,0,,,000060,,edgecooper_global_d60,11,11,1
8349,0,TX,2,5,2,3,80,19,3,912,9,0,0,,,000060,,edgecooper_global_d60,80,80,1
8353,0,TX,3,5,3,12,20,19,3,912,9,0,0,,,000060,,edgecooper_global_d60,20,20,1
8357,0,TX,4,5,4,19,58,28,3,912,9,0,0,,,000060,,edgecooper_global_d60,58,58,1
8361,0,TX,7,5,7,17,45,56,3,770,8,0,0,,,000060,,edgecooper_global_d60,45,45,1
8365,0,TX,10,5,10,14,27,28,3,912,9,0,0,,,000060,,edgecooper_global_d60,27,27,1
8369,0,TX,11,5,11,8,108,56,3,514,8,0,0,,,000060,,edgecooper_global_d60,108,108,1
8373,0,TX,16,5,16,11,122,27,3,912,9,0,0,,,000060,,edgecooper_global_d60,122,122,1
8377,0,TX,18,5,18,4,83,19,3,912,9,0,0,,,000060,,edgecooper_global_d60,83,83,1
8381,0,TX,19,5,19,12,14,19,3,912,9,0,0,,,000060,,edgecooper_global_d60,14,14,1
8385,0,TX,20,5,20,5,93,28,3,505,9,0,0,,,000060,,edgecooper_global_d60,93,93,1
8485,0,RX,8,5,11,8,107,54,3,912,,,,,,000060,,edgecooper_global_d60,107,107,1
8486,0,RX,9,5,10,9,111,27,3,912,,,,,,000060,,edgecooper_global_d60,111,111,1
8487,0,RX,12,5,19,12,14,18,3,912,,,,,,000060,,edgecooper_global_d60,14,14,1
8488,0,RX,12,5,3,12,20,18,3,912,,,,,,000060,,edgecooper_global_d60,20,20,1
8489,0,RX,12,5,1,12,11,18,3,912,,,,,,000060,,edgecooper_global_d60,11,11,1
8502,0,TX,1,5,1,3,74,19,3,912,10,0,0,,,000060,,edgecooper_global_d60,74,74,1
8506,0,TX,2,5,2,5,95,19,3,912,10,0,0,,,000060,,edgecooper_global_d60,95,95,1
8510,0,TX,3,5,3,19,54,19,3,912,10,0,0,,,000060,,edgecooper_global_d60,54,54,1
8514,0,TX,4,5,4,18,48,29,3,912,10,0,0,,,000060,,edgecooper_global_d60,48,48,1
8518,0,TX,10,5,10,9,111,29,3,912,10,0,0,,,000060,,edgecooper_global_d60,111,111,1
8522,0,TX,16,5,16,2,62,27,3,912,10,0,0,,,000060,,edgecooper_global_d60,62,62,1
8526,0,TX,18,5,18,13,131,19,3,912,10,0,0,,,000060,,edgecooper_global_d60,131,131,1
8530,0,TX,19,5,19,4,86,19,3,912,10,0,0,,,000060,,edgecooper_global_d60,86,86,1
8531,0,TX,20,5,20,3,78,28,3,505,10,0,0,,,000060,,edgecooper_global_d60,78,78,1
8631,0,RX,5,5,2,5,95,18,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
8632,0,RX,8,5,11,8,107,55,3,912,,,,,,000060,,edgecooper_global_d60,107,107,1
8633,0,RX,14,5,10,14,27,27,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
8634,0,RX,17,5,7,17,44,55,3,912,,,,,,000060,,edgecooper_global_d60,44,44,1
8645,0,TX,1,5,1,15,32,19,3,912,11,0,0,,,000060,,edgecooper_global_d60,32,32,1
8649,0,TX,2,5,2,16,38,19,3,912,11,0,0,,,000060,,edgecooper_global_d60,38,38,1
8653,0,TX,3,5,3,1,8,19,3,912,11,0,0,,,000060,,edgecooper_global_d60,8,8,1
8657,0,TX,4,5,4,19,58,29,3,912,11,0,0,,,000060,,edgecooper_global_d60,58,58,1
8661,0,TX,10,5,10,14,27,29,3,912,11,0,0,,,000060,,edgecooper_global_d60,27,27,1
8665,0,TX,16,5,16,11,122,28,3,912,11,0,0,,,000060,,edgecooper_global_d60,122,122,1
8669,0,TX,18,5,18,15,35,19,3,912,11,0,0,,,000060,,edgecooper_global_d60,35,35,1
8673,0,TX,19,5,19,2,67,19,3,912,11,0,0,,,000060,,edgecooper_global_d60,67,67,1
8773,0,RX,9,5,10,9,111,28,3,912,,,,,,000060,,edgecooper_global_d60,111,111,1
8774,0,RX,15,5,1,15,32,18,3,912,,,,,,000060,,edgecooper_global_d60,32,32,1
8775,0,RX,17,5,7,17,45,56,3,770,,,,,,000060,,edgecooper_global_d60,45,45,1
8790,0,TX,1,5,1,12,11,20,3,912,12,0,0,,,000060,,edgecooper_global_d60,11,11,1
8794,0,TX,2,5,2,3,80,20,3,912,12,0,0,,,000060,,edgecooper_global_d60,80,80,1
8798,0,TX,3,5,3,12,20,20,3,912,12,0,0,,,000060,,edgecooper_global_d60,20,20,1
8802,0,TX,4,5,4,18,48,30,3,912,12,0,0,,,000060,,edgecooper_global_d60,48,48,1
8806,0,TX,10,5,10,9,111,30,3,912,12,0,0,,,000060,,edgecooper_global_d60,111,111,1
8810,0,TX,16,5,16,2,62,28,3,912,12,0,0,,,000060,,edgecooper_global_d60,62,62,1
8814,0,TX,18,5,18,4,83,20,3,912,12,0,0,,,000060,,edgecooper_global_d60,83,83,1
8818,0,TX,19,5,19,12,14,20,3,912,12,0,0,,,000060,,edgecooper_global_d60,14,14,1
8918,0,RX,11,5,16,11,122,27,3,912,,,,,,000060,,edgecooper_global_d60,122,122,1
8919,0,RX,12,5,19,12,14,19,3,912,,,,,,000060,,edgecooper_global_d60,14,14,1
8920,0,RX,12,5,3,12,20,19,3,912,,,,,,000060,,edgecooper_global_d60,20,20,1
8921,0,RX,12,5,1,12,11,19,3,912,,,,,,000060,,edgecooper_global_d60,11,11,1
8922,0,RX,14,5,10,14,27,28,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
8928,0,TX,1,5,1,3,74,20,3,912,13,0,0,,,000060,,edgecooper_global_d60,74,74,1
8932,0,TX,2,5,2,5,95,20,3,912,13,0,0,,,000060,,edgecooper_global_d60,95,95,1
8936,0,TX,3,5,3,19,54,20,3,912,13,0,0,,,000060,,edgecooper_global_d60,54,54,1
8940,0,TX,4,5,4,19,58,30,3,912,13,0,0,,,000060,,edgecooper_global_d60,58,58,1
8944,0,TX,10,5,10,14,27,30,3,912,13,0,0,,,000060,,edgecooper_global_d60,27,27,1
8948,0,TX,16,5,16,11,122,29,3,912,13,0,0,,,000060,,edgecooper_global_d60,122,122,1
8952,0,TX,18,5,18,13,131,20,3,912,13,0,0,,,000060,,edgecooper_global_d60,131,131,1
8956,0,TX,19,5,19,4,86,20,3,912,13,0,0,,,000060,,edgecooper_global_d60,86,86,1
9053,0,RX,5,5,2,5,95,19,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
9064,0,TX,1,5,1,15,32,20,3,912,14,0,0,,,000060,,edgecooper_global_d60,32,32,1
9068,0,TX,2,5,2,16,38,20,3,912,14,0,0,,,000060,,edgecooper_global_d60,38,38,1
9072,0,TX,3,5,3,1,8,20,3,912,14,0,0,,,000060,,edgecooper_global_d60,8,8,1
9076,0,TX,4,5,4,18,48,31,3,912,14,0,0,,,000060,,edgecooper_global_d60,48,48,1
9080,0,TX,10,5,10,9,111,31,3,912,14,0,0,,,000060,,edgecooper_global_d60,111,111,1
9084,0,TX,16,5,16,2,62,29,3,912,14,0,0,,,000060,,edgecooper_global_d60,62,62,1
9088,0,TX,18,5,18,15,35,20,3,912,14,0,0,,,000060,,edgecooper_global_d60,35,35,1
9092,0,TX,19,5,19,2,67,20,3,912,14,0,0,,,000060,,edgecooper_global_d60,67,67,1
9189,0,RX,14,5,10,14,27,29,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
9190,0,RX,15,5,18,15,35,19,3,912,,,,,,000060,,edgecooper_global_d60,35,35,1
9191,0,RX,15,5,1,15,32,19,3,912,,,,,,000060,,edgecooper_global_d60,32,32,1
9204,0,TX,1,5,1,12,11,21,3,912,15,0,0,,,000060,,edgecooper_global_d60,11,11,1
9208,0,TX,2,5,2,3,80,21,3,912,15,0,0,,,000060,,edgecooper_global_d60,80,80,1
9212,0,TX,3,5,3,12,20,21,3,912,15,0,0,,,000060,,edgecooper_global_d60,20,20,1
9216,0,TX,4,5,4,19,58,31,3,912,15,0,0,,,000060,,edgecooper_global_d60,58,58,1
9220,0,TX,10,5,10,14,27,31,3,912,15,0,0,,,000060,,edgecooper_global_d60,27,27,1
9224,0,TX,16,5,16,11,122,30,3,912,15,0,0,,,000060,,edgecooper_global_d60,122,122,1
9228,0,TX,18,5,18,4,83,21,3,912,15,0,0,,,000060,,edgecooper_global_d60,83,83,1
9232,0,TX,19,5,19,12,14,21,3,912,15,0,0,,,000060,,edgecooper_global_d60,14,14,1
9329,0,RX,9,5,10,9,111,30,3,912,,,,,,000060,,edgecooper_global_d60,111,111,1
9330,0,RX,12,5,19,12,14,20,3,912,,,,,,000060,,edgecooper_global_d60,14,14,1
9331,0,RX,12,5,3,12,20,20,3,912,,,,,,000060,,edgecooper_global_d60,20,20,1
9332,0,RX,12,5,1,12,11,20,3,912,,,,,,000060,,edgecooper_global_d60,11,11,1
9343,0,TX,1,5,1,3,74,21,3,912,0,0,0,,,000060,,edgecooper_global_d60,74,74,1
9347,0,TX,2,5,2,5,95,21,3,912,0,0,0,,,000060,,edgecooper_global_d60,95,95,1
9351,0,TX,3,5,3,19,54,21,3,912,0,0,0,,,000060,,edgecooper_global_d60,54,54,1
9355,0,TX,4,5,4,18,48,32,3,912,0,0,0,,,000060,,edgecooper_global_d60,48,48,1
9359,0,TX,10,5,10,9,111,32,3,912,0,0,0,,,000060,,edgecooper_global_d60,111,111,1
9363,0,TX,16,5,16,2,62,30,3,912,0,0,0,,,000060,,edgecooper_global_d60,62,62,1
9367,0,TX,18,5,18,13,131,21,3,912,0,0,0,,,000060,,edgecooper_global_d60,131,131,1
9371,0,TX,19,5,19,4,86,21,3,912,0,0,0,,,000060,,edgecooper_global_d60,86,86,1
9375,0,TX,8,5,8,11,128,23,2,46,14,0,0,,,000060,,edgecooper_global_d60,128,128,1
9379,0,TX,14,5,14,10,117,23,2,46,14,0,0,,,000060,,edgecooper_global_d60,117,117,1
9476,0,RX,5,5,2,5,95,20,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
9477,0,RX,11,5,16,11,122,29,3,912,,,,,,000060,,edgecooper_global_d60,122,122,1
9478,0,RX,14,5,10,14,27,30,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
9487,0,TX,1,5,1,15,32,21,3,912,1,0,0,,,000060,,edgecooper_global_d60,32,32,1
9491,0,TX,2,5,2,16,38,21,3,912,1,0,0,,,000060,,edgecooper_global_d60,38,38,1
9495,0,TX,3,5,3,1,8,21,3,912,1,0,0,,,000060,,edgecooper_global_d60,8,8,1
9499,0,TX,4,5,4,19,58,32,3,912,1,0,0,,,000060,,edgecooper_global_d60,58,58,1
9503,0,TX,10,5,10,14,27,32,3,912,1,0,0,,,000060,,edgecooper_global_d60,27,27,1
9507,0,TX,16,5,16,11,122,31,3,912,1,0,0,,,000060,,edgecooper_global_d60,122,122,1
9511,0,TX,18,5,18,15,35,21,3,912,1,0,0,,,000060,,edgecooper_global_d60,35,35,1
9515,0,TX,19,5,19,2,67,21,3,912,1,0,0,,,000060,,edgecooper_global_d60,67,67,1
9519,0,TX,8,5,8,14,24,23,2,46,15,0,0,,,000060,,edgecooper_global_d60,24,24,1
9523,0,TX,14,5,14,8,102,23,2,46,15,0,0,,,000060,,edgecooper_global_d60,102,102,1
9624,0,RX,9,5,10,9,111,31,3,912,,,,,,000060,,edgecooper_global_d60,111,111,1
9625,0,RX,15,5,1,15,32,20,3,912,,,,,,000060,,edgecooper_global_d60,32,32,1
9637,0,TX,1,5,1,12,11,22,3,912,2,0,0,,,000060,,edgecooper_global_d60,11,11,1
9641,0,TX,2,5,2,3,80,22,3,912,2,0,0,,,000060,,edgecooper_global_d60,80,80,1
9645,0,TX,3,5,3,12,20,22,3,912,2,0,0,,,000060,,edgecooper_global_d60,20,20,1
9649,0,TX,4,5,4,18,48,33,3,912,2,0,0,,,000060,,edgecooper_global_d60,48,48,1
9653,0,TX,10,5,10,9,111,33,3,912,2,0,0,,,000060,,edgecooper_global_d60,111,111,1
9657,0,TX,16,5,16,2,62,31,3,912,2,0,0,,,000060,,edgecooper_global_d60,62,62,1
9661,0,TX,18,5,18,4,83,22,3,912,2,0,0,,,000060,,edgecooper_global_d60,83,83,1
9665,0,TX,19,5,19,12,14,22,3,912,2,0,0,,,000060,,edgecooper_global_d60,14,14,1
9766,0,RX,11,5,16,11,122,30,3,912,,,,,,000060,,edgecooper_global_d60,122,122,1
9767,0,RX,12,5,19,12,14,21,3,912,,,,,,000060,,edgecooper_global_d60,14,14,1
9768,0,RX,12,5,3,12,20,21,3,912,,,,,,000060,,edgecooper_global_d60,20,20,1
9769,0,RX,12,5,1,12,11,21,3,912,,,,,,000060,,edgecooper_global_d60,11,11,1
9777,0,TX,1,5,1,3,74,22,3,912,3,0,0,,,000060,,edgecooper_global_d60,74,74,1
9783,0,TX,2,5,2,5,95,22,3,912,3,0,0,,,000060,,edgecooper_global_d60,95,95,1
9789,0,TX,3,5,3,19,54,22,3,912,3,0,0,,,000060,,edgecooper_global_d60,54,54,1
9793,0,TX,4,5,4,19,58,33,3,912,3,0,0,,,000060,,edgecooper_global_d60,58,58,1
9797,0,TX,10,5,10,14,27,33,3,912,3,0,0,,,000060,,edgecooper_global_d60,27,27,1
9801,0,TX,16,5,16,11,122,32,3,912,3,0,0,,,000060,,edgecooper_global_d60,122,122,1
