line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
13831,0,PHY,PSSCH_DECODE_OK,113,10,9,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=113 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,113,113,1
13833,0,PHY,PSSCH_DECODE_OK,16,19,12,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,16,16,1
13920,0,PHY,PSSCH_DECODE_OK,88,19,4,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,88,88,1
13922,0,PHY,PSSCH_DECODE_OK,124,16,11,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=124 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,124,124,1
13924,0,PHY,PSSCH_DECODE_OK,21,3,12,58,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=21 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=7 tb_size=58 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,21,21,1
13927,0,PHY,PSSCH_DECODE_OK,29,10,14,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,29,29,1
14013,0,PHY,PSSCH_DECODE_OK,69,19,2,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,69,69,1
14015,0,PHY,PSSCH_DECODE_OK,64,16,2,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,64,64,1
14018,0,PHY,PSSCH_DECODE_OK,113,10,9,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=113 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,113,113,1
14099,0,PHY,PSSCH_DECODE_OK,124,16,11,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=124 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,124,124,1
14101,0,PHY,PSSCH_DECODE_OK,16,19,12,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,16,16,1
14104,0,PHY,PSSCH_DECODE_OK,29,10,14,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,29,29,1
14172,0,PHY,PSSCH_DECODE_OK,64,16,2,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,64,64,1
14174,0,PHY,PSSCH_DECODE_OK,88,19,4,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,88,88,1
14177,0,PHY,PSSCH_DECODE_OK,113,10,9,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=113 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,113,113,1
14245,0,PHY,PSSCH_DECODE_OK,124,16,11,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=124 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,124,124,1
14248,0,PHY,PSSCH_DECODE_OK,29,10,14,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,29,29,1
14315,0,PHY,PSSCH_DECODE_OK,64,16,2,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,64,64,1
14318,0,PHY,PSSCH_DECODE_OK,113,10,9,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=113 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,113,113,1
14320,0,PHY,PSSCH_DECODE_OK,16,19,12,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,16,16,1
14388,0,PHY,PSSCH_DECODE_OK,88,19,4,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,88,88,1
14390,0,PHY,PSSCH_DECODE_OK,124,16,11,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=124 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,124,124,1
14393,0,PHY,PSSCH_DECODE_OK,29,10,14,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,29,29,1
14461,0,PHY,PSSCH_DECODE_OK,69,19,2,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,69,69,1
14463,0,PHY,PSSCH_DECODE_OK,64,16,2,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,64,64,1
14466,0,PHY,PSSCH_DECODE_OK,113,10,9,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=113 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,113,113,1
14534,0,PHY,PSSCH_DECODE_OK,124,16,11,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=124 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,124,124,1
14536,0,PHY,PSSCH_DECODE_OK,16,19,12,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,16,16,1
14539,0,PHY,PSSCH_DECODE_OK,29,10,14,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,29,29,1
14607,0,PHY,PSSCH_DECODE_OK,64,16,2,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,64,64,1
14609,0,PHY,PSSCH_DECODE_OK,88,19,4,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,88,88,1
14612,0,PHY,PSSCH_DECODE_OK,114,10,9,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=114 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,114,114,1
14680,0,PHY,PSSCH_DECODE_OK,124,16,11,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=124 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,124,124,1
14683,0,PHY,PSSCH_DECODE_OK,30,10,14,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,30,30,1
14750,0,PHY,PSSCH_DECODE_OK,64,16,2,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,64,64,1
14753,0,PHY,PSSCH_DECODE_OK,114,10,9,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=114 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,114,114,1
14755,0,PHY,PSSCH_DECODE_OK,16,19,12,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,16,16,1
14825,0,PHY,PSSCH_DECODE_OK,88,19,4,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,88,88,1
14827,0,PHY,PSSCH_DECODE_OK,125,16,11,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=125 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,125,125,1
14830,0,PHY,PSSCH_DECODE_OK,30,10,14,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,30,30,1
14897,0,PHY,PSSCH_DECODE_OK,69,19,2,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,69,69,1
14899,0,PHY,PSSCH_DECODE_OK,65,16,2,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,65,65,1
14902,0,PHY,PSSCH_DECODE_OK,114,10,9,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=114 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,114,114,1
14966,0,PHY,PSSCH_DECODE_OK,125,16,11,514,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=125 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=5 tb_size=514 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,125,125,1
14968,0,PHY,PSSCH_DECODE_OK,16,19,12,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,16,16,1
14971,0,PHY,PSSCH_DECODE_OK,30,10,14,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,30,30,1
15035,0,PHY,PSSCH_DECODE_OK,65,16,2,514,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=6 tb_size=514 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,65,65,1
15037,0,PHY,PSSCH_DECODE_OK,88,19,4,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,88,88,1
15040,0,PHY,PSSCH_DECODE_OK,114,10,9,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=114 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,114,114,1
15087,0,PHY,PSSCH_DECODE_OK,30,10,14,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,30,30,1
15131,0,PHY,PSSCH_DECODE_OK,114,10,9,610,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=114 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=8 tb_size=610 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,114,114,1
15133,0,PHY,PSSCH_DECODE_OK,16,19,12,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,16,16,1
15177,0,PHY,PSSCH_DECODE_OK,88,19,4,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,88,88,1
15180,0,PHY,PSSCH_DECODE_OK,30,10,14,610,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=9 tb_size=610 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,30,30,1
15207,0,PHY,PSSCH_DECODE_OK,69,19,2,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,69,69,1
15233,0,PHY,PSSCH_DECODE_OK,16,19,12,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,16,16,1
15259,0,PHY,PSSCH_DECODE_OK,88,19,4,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,88,88,1
15285,0,PHY,PSSCH_DECODE_OK,69,19,2,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,69,69,1
15311,0,PHY,PSSCH_DECODE_OK,16,19,12,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,16,16,1
15337,0,PHY,PSSCH_DECODE_OK,88,19,4,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,88,88,1
15363,0,PHY,PSSCH_DECODE_OK,69,19,2,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,69,69,1
15389,0,PHY,PSSCH_DECODE_OK,16,19,12,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,16,16,1
15415,0,PHY,PSSCH_DECODE_OK,88,19,4,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,88,88,1
15441,0,PHY,PSSCH_DECODE_OK,69,19,2,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,69,69,1
15467,0,PHY,PSSCH_DECODE_OK,16,19,12,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,16,16,1
15493,0,PHY,PSSCH_DECODE_OK,88,19,4,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=88 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,88,88,1
15519,0,PHY,PSSCH_DECODE_OK,69,19,2,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,69,69,1
15549,0,PHY,PSSCH_DECODE_OK,17,19,12,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,17,17,1
15596,0,PHY,PSSCH_DECODE_OK,89,19,4,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=89 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,89,89,1
15598,0,PHY,PSSCH_DECODE_OK,125,16,11,116,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=125 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=7 tb_size=116 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,125,125,1
15644,0,PHY,PSSCH_DECODE_OK,65,16,2,116,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=8 tb_size=116 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,65,65,1
15646,0,PHY,PSSCH_DECODE_OK,70,19,2,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=70 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,70,70,1
15679,0,PHY,PSSCH_DECODE_OK,17,19,12,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,17,17,1
15728,0,PHY,PSSCH_DECODE_OK,89,19,4,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=89 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,89,89,1
15731,0,PHY,PSSCH_DECODE_OK,114,10,9,122,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=114 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=10 tb_size=122 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,114,114,1
15775,0,PHY,PSSCH_DECODE_OK,70,19,2,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=70 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,70,70,1
15801,0,PHY,PSSCH_DECODE_OK,17,19,12,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,17,17,1
15827,0,PHY,PSSCH_DECODE_OK,89,19,4,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=89 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,89,89,1
