line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
23319,0,TX,1,5,1,3,199,62,3,912,11,0,0,,,000060,,edgecooper_global_d60,199,199,1
23323,0,TX,2,5,2,5,249,62,3,912,11,0,0,,,000060,,edgecooper_global_d60,249,249,1
23327,0,TX,3,5,3,19,156,62,3,912,11,0,0,,,000060,,edgecooper_global_d60,156,156,1
23331,0,TX,4,5,4,19,165,74,3,912,11,0,0,,,000060,,edgecooper_global_d60,165,165,1
23335,0,TX,5,5,5,16,103,68,3,912,11,0,0,,,000060,,edgecooper_global_d60,103,103,1
23339,0,TX,8,5,8,14,54,79,3,912,11,0,0,,,000060,,edgecooper_global_d60,54,54,1
23343,0,TX,13,5,13,18,142,81,3,696,11,0,0,,,000060,,edgecooper_global_d60,142,142,1
23347,0,TX,14,5,14,8,268,64,3,912,11,0,0,,,000060,,edgecooper_global_d60,268,268,1
23351,0,TX,15,5,15,1,14,75,3,912,11,0,0,,,000060,,edgecooper_global_d60,14,14,1
23355,0,TX,16,5,16,2,181,83,3,912,11,0,0,,,000060,,edgecooper_global_d60,181,181,1
23359,0,TX,18,5,18,13,343,62,3,912,11,0,0,,,000060,,edgecooper_global_d60,343,343,1
23363,0,TX,19,5,19,4,235,62,3,912,11,0,0,,,000060,,edgecooper_global_d60,235,235,1
23367,0,TX,20,5,20,3,208,76,3,912,11,0,0,,,000060,,edgecooper_global_d60,208,208,1
23459,0,RX,10,5,14,10,302,62,3,912,,,,,,000060,,edgecooper_global_d60,302,302,1
23460,0,RX,11,5,8,11,335,78,3,912,,,,,,000060,,edgecooper_global_d60,335,335,1
23461,0,RX,11,5,5,11,326,66,3,912,,,,,,000060,,edgecooper_global_d60,326,326,1
23465,0,TX,1,5,1,15,74,62,3,912,12,0,0,,,000060,,edgecooper_global_d60,74,74,1
23469,0,TX,2,5,2,16,94,62,3,912,12,0,0,,,000060,,edgecooper_global_d60,94,94,1
23473,0,TX,3,5,3,1,21,62,3,912,12,0,0,,,000060,,edgecooper_global_d60,21,21,1
23477,0,TX,4,5,4,18,133,75,3,912,12,0,0,,,000060,,edgecooper_global_d60,133,133,1
23481,0,TX,5,5,5,11,327,68,3,912,12,0,0,,,000060,,edgecooper_global_d60,327,327,1
23485,0,TX,8,5,8,11,335,80,3,912,12,0,0,,,000060,,edgecooper_global_d60,335,335,1
23489,0,TX,14,5,14,10,302,64,3,912,12,0,0,,,000060,,edgecooper_global_d60,302,302,1
23493,0,TX,15,5,15,18,125,75,3,912,12,0,0,,,000060,,edgecooper_global_d60,125,125,1
23497,0,TX,16,5,16,11,320,84,3,912,12,0,0,,,000060,,edgecooper_global_d60,320,320,1
23501,0,TX,18,5,18,15,82,62,3,912,12,0,0,,,000060,,edgecooper_global_d60,82,82,1
23505,0,TX,19,5,19,2,187,62,3,912,12,0,0,,,000060,,edgecooper_global_d60,187,187,1
23509,0,TX,20,5,20,3,208,77,3,912,12,0,0,,,000060,,edgecooper_global_d60,208,208,1
23614,0,TX,1,5,1,12,29,63,3,912,13,0,0,,,000060,,edgecooper_global_d60,29,29,1
23618,0,TX,2,5,2,3,215,63,3,912,13,0,0,,,000060,,edgecooper_global_d60,215,215,1
23622,0,TX,3,5,3,12,45,63,3,912,13,0,0,,,000060,,edgecooper_global_d60,45,45,1
23626,0,TX,4,5,4,19,165,75,3,912,13,0,0,,,000060,,edgecooper_global_d60,165,165,1
23630,0,TX,5,5,5,16,103,69,3,912,13,0,0,,,000060,,edgecooper_global_d60,103,103,1
23634,0,TX,8,5,8,14,54,80,3,912,13,0,0,,,000060,,edgecooper_global_d60,54,54,1
23638,0,TX,13,5,13,16,110,64,2,128,12,0,0,,,000060,,edgecooper_global_d60,110,110,1
23642,0,TX,14,5,14,8,268,65,3,912,13,0,0,,,000060,,edgecooper_global_d60,268,268,1
23646,0,TX,15,5,15,1,14,76,3,912,13,0,0,,,000060,,edgecooper_global_d60,14,14,1
23650,0,TX,16,5,16,2,181,84,3,744,13,0,0,,,000060,,edgecooper_global_d60,181,181,1
23654,0,TX,18,5,18,4,227,63,3,912,13,0,0,,,000060,,edgecooper_global_d60,227,227,1
23658,0,TX,19,5,19,12,37,63,3,912,13,0,0,,,000060,,edgecooper_global_d60,37,37,1
23662,0,TX,20,5,20,3,209,78,3,912,13,0,0,,,000060,,edgecooper_global_d60,209,209,1
23754,0,RX,10,5,14,10,302,63,3,912,,,,,,000060,,edgecooper_global_d60,302,302,1
23755,0,RX,11,5,16,11,320,83,3,912,,,,,,000060,,edgecooper_global_d60,320,320,1
23756,0,RX,11,5,8,11,335,79,3,912,,,,,,000060,,edgecooper_global_d60,335,335,1
23757,0,RX,12,5,3,12,45,62,3,912,,,,,,000060,,edgecooper_global_d60,45,45,1
23758,0,RX,12,5,1,12,29,62,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
23762,0,TX,1,5,1,3,199,63,3,912,14,0,0,,,000060,,edgecooper_global_d60,199,199,1
23766,0,TX,2,5,2,5,249,63,3,912,14,0,0,,,000060,,edgecooper_global_d60,249,249,1
23770,0,TX,3,5,3,19,156,63,3,912,14,0,0,,,000060,,edgecooper_global_d60,156,156,1
23774,0,TX,4,5,4,18,133,76,3,912,14,0,0,,,000060,,edgecooper_global_d60,133,133,1
23778,0,TX,5,5,5,11,327,69,3,912,14,0,0,,,000060,,edgecooper_global_d60,327,327,1
23782,0,TX,8,5,8,11,335,81,3,912,14,0,0,,,000060,,edgecooper_global_d60,335,335,1
23786,0,TX,14,5,14,10,302,65,3,912,14,0,0,,,000060,,edgecooper_global_d60,302,302,1
23790,0,TX,15,5,15,18,125,76,3,912,14,0,0,,,000060,,edgecooper_global_d60,125,125,1
23791,0,TX,16,5,16,11,320,85,3,840,14,0,0,,,000060,,edgecooper_global_d60,320,320,1
23795,0,TX,18,5,18,13,343,63,3,912,14,0,0,,,000060,,edgecooper_global_d60,343,343,1
23799,0,TX,19,5,19,4,235,63,3,912,14,0,0,,,000060,,edgecooper_global_d60,235,235,1
23803,0,TX,20,5,20,3,209,79,3,912,14,0,0,,,000060,,edgecooper_global_d60,209,209,1
23902,0,TX,1,5,1,15,74,63,3,912,15,0,0,,,000060,,edgecooper_global_d60,74,74,1
23906,0,TX,2,5,2,16,94,63,3,912,15,0,0,,,000060,,edgecooper_global_d60,94,94,1
23910,0,TX,3,5,3,1,21,63,3,912,15,0,0,,,000060,,edgecooper_global_d60,21,21,1
23914,0,TX,4,5,4,19,165,76,3,912,15,0,0,,,000060,,edgecooper_global_d60,165,165,1
23918,0,TX,5,5,5,16,103,70,3,912,15,0,0,,,000060,,edgecooper_global_d60,103,103,1
23922,0,TX,8,5,8,14,54,81,3,912,15,0,0,,,000060,,edgecooper_global_d60,54,54,1
23926,0,TX,14,5,14,8,268,66,3,912,15,0,0,,,000060,,edgecooper_global_d60,268,268,1
23930,0,TX,15,5,15,1,14,77,3,912,15,0,0,,,000060,,edgecooper_global_d60,14,14,1
23934,0,TX,18,5,18,15,82,63,3,912,15,0,0,,,000060,,edgecooper_global_d60,82,82,1
23938,0,TX,19,5,19,2,187,63,3,912,15,0,0,,,000060,,edgecooper_global_d60,187,187,1
23942,0,TX,20,5,20,3,209,80,3,912,15,0,0,,,000060,,edgecooper_global_d60,209,209,1
23946,0,TX,10,5,10,14,68,86,2,172,15,0,0,,,000060,,edgecooper_global_d60,68,68,1
24043,0,RX,11,5,8,11,335,80,3,912,,,,,,000060,,edgecooper_global_d60,335,335,1
24044,0,RX,11,5,5,11,327,68,3,912,,,,,,000060,,edgecooper_global_d60,327,327,1
24052,0,TX,1,5,1,12,29,64,3,912,0,0,0,,,000060,,edgecooper_global_d60,29,29,1
24056,0,TX,2,5,2,3,215,64,3,912,0,0,0,,,000060,,edgecooper_global_d60,215,215,1
24060,0,TX,3,5,3,12,45,64,3,912,0,0,0,,,000060,,edgecooper_global_d60,45,45,1
24064,0,TX,4,5,4,18,133,77,3,912,0,0,0,,,000060,,edgecooper_global_d60,133,133,1
24070,0,TX,5,5,5,11,327,70,3,912,0,0,0,,,000060,,edgecooper_global_d60,327,327,1
24074,0,TX,8,5,8,11,335,82,3,912,0,0,0,,,000060,,edgecooper_global_d60,335,335,1
24078,0,TX,14,5,14,10,302,66,3,912,0,0,0,,,000060,,edgecooper_global_d60,302,302,1
24082,0,TX,15,5,15,18,125,77,3,912,0,0,0,,,000060,,edgecooper_global_d60,125,125,1
24086,0,TX,18,5,18,4,227,64,3,912,0,0,0,,,000060,,edgecooper_global_d60,227,227,1
24090,0,TX,19,5,19,12,37,64,3,912,0,0,0,,,000060,,edgecooper_global_d60,37,37,1
24094,0,TX,20,5,20,3,209,81,3,912,0,0,0,,,000060,,edgecooper_global_d60,209,209,1
24186,0,RX,12,5,3,12,45,63,3,912,,,,,,000060,,edgecooper_global_d60,45,45,1
24187,0,RX,12,5,1,12,29,63,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
24197,0,TX,1,5,1,3,199,64,3,912,1,0,0,,,000060,,edgecooper_global_d60,199,199,1
24201,0,TX,2,5,2,5,249,64,3,912,1,0,0,,,000060,,edgecooper_global_d60,249,249,1
24205,0,TX,3,5,3,19,156,64,3,912,1,0,0,,,000060,,edgecooper_global_d60,156,156,1
24209,0,TX,4,5,4,19,165,77,3,912,1,0,0,,,000060,,edgecooper_global_d60,165,165,1
24215,0,TX,5,5,5,16,103,71,3,912,1,0,0,,,000060,,edgecooper_global_d60,103,103,1
24221,0,TX,8,5,8,14,54,82,3,912,1,0,0,,,000060,,edgecooper_global_d60,54,54,1
24225,0,TX,14,5,14,8,269,67,3,912,1,0,0,,,000060,,edgecooper_global_d60,269,269,1
24229,0,TX,15,5,15,1,15,78,3,912,1,0,0,,,000060,,edgecooper_global_d60,15,15,1
24233,0,TX,18,5,18,13,343,64,3,912,1,0,0,,,000060,,edgecooper_global_d60,343,343,1
24237,0,TX,19,5,19,4,235,64,3,912,1,0,0,,,000060,,edgecooper_global_d60,235,235,1
24241,0,TX,20,5,20,3,209,82,3,912,1,0,0,,,000060,,edgecooper_global_d60,209,209,1
24341,0,RX,11,5,8,11,335,81,3,912,,,,,,000060,,edgecooper_global_d60,335,335,1
24342,0,RX,11,5,5,11,327,69,3,912,,,,,,000060,,edgecooper_global_d60,327,327,1
24343,0,RX,13,5,18,13,343,63,3,912,,,,,,000060,,edgecooper_global_d60,343,343,1
24351,0,TX,1,5,1,15,74,64,3,912,2,0,0,,,000060,,edgecooper_global_d60,74,74,1
24355,0,TX,2,5,2,16,94,64,3,912,2,0,0,,,000060,,edgecooper_global_d60,94,94,1
24359,0,TX,3,5,3,1,21,64,3,912,2,0,0,,,000060,,edgecooper_global_d60,21,21,1
24363,0,TX,4,5,4,18,134,78,3,912,2,0,0,,,000060,,edgecooper_global_d60,134,134,1
24367,0,TX,5,5,5,11,327,71,3,912,2,0,0,,,000060,,edgecooper_global_d60,327,327,1
24373,0,TX,8,5,8,11,335,83,3,912,2,0,0,,,000060,,edgecooper_global_d60,335,335,1
24377,0,TX,14,5,14,10,303,67,3,912,2,0,0,,,000060,,edgecooper_global_d60,303,303,1
24381,0,TX,15,5,15,18,126,78,3,912,2,0,0,,,000060,,edgecooper_global_d60,126,126,1
24385,0,TX,18,5,18,15,82,64,3,912,2,0,0,,,000060,,edgecooper_global_d60,82,82,1
24389,0,TX,19,5,19,2,187,64,3,912,2,0,0,,,000060,,edgecooper_global_d60,187,187,1
24395,0,TX,20,5,20,3,209,83,3,912,2,0,0,,,000060,,edgecooper_global_d60,209,209,1
24399,0,TX,10,5,10,9,296,89,2,178,0,0,0,,,000060,,edgecooper_global_d60,296,296,1
24499,0,RX,16,5,5,16,103,70,3,912,,,,,,000060,,edgecooper_global_d60,103,103,1
24500,0,RX,16,5,2,16,94,63,3,912,,,,,,000060,,edgecooper_global_d60,94,94,1
24514,0,TX,1,5,1,12,29,65,3,912,3,0,0,,,000060,,edgecooper_global_d60,29,29,1
24518,0,TX,2,5,2,3,215,65,3,912,3,0,0,,,000060,,edgecooper_global_d60,215,215,1
24522,0,TX,3,5,3,12,45,65,3,912,3,0,0,,,000060,,edgecooper_global_d60,45,45,1
24526,0,TX,4,5,4,19,166,78,3,912,3,0,0,,,000060,,edgecooper_global_d60,166,166,1
24530,0,TX,5,5,5,16,103,72,3,912,3,0,0,,,000060,,edgecooper_global_d60,103,103,1
24534,0,TX,8,5,8,14,54,83,3,912,3,0,0,,,000060,,edgecooper_global_d60,54,54,1
24541,0,TX,14,5,14,8,269,68,3,912,3,0,0,,,000060,,edgecooper_global_d60,269,269,1
24545,0,TX,15,5,15,1,15,79,3,912,3,0,0,,,000060,,edgecooper_global_d60,15,15,1
24549,0,TX,18,5,18,4,227,65,3,912,3,0,0,,,000060,,edgecooper_global_d60,227,227,1
24553,0,TX,19,5,19,12,37,65,3,912,3,0,0,,,000060,,edgecooper_global_d60,37,37,1
24560,0,TX,20,5,20,5,243,66,2,132,3,0,0,,,000060,,edgecooper_global_d60,243,243,1
24657,0,RX,10,5,14,10,302,66,3,912,,,,,,000060,,edgecooper_global_d60,302,302,1
24658,0,RX,11,5,8,11,335,82,3,912,,,,,,000060,,edgecooper_global_d60,335,335,1
24659,0,RX,12,5,19,12,37,64,3,912,,,,,,000060,,edgecooper_global_d60,37,37,1
24660,0,RX,12,5,3,12,45,64,3,912,,,,,,000060,,edgecooper_global_d60,45,45,1
24661,0,RX,12,5,1,12,29,64,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
24669,0,TX,1,5,1,3,199,65,3,912,4,0,0,,,000060,,edgecooper_global_d60,199,199,1
24673,0,TX,2,5,2,5,249,65,3,912,4,0,0,,,000060,,edgecooper_global_d60,249,249,1
24677,0,TX,3,5,3,19,156,65,3,912,4,0,0,,,000060,,edgecooper_global_d60,156,156,1
24681,0,TX,4,5,4,18,134,79,3,912,4,0,0,,,000060,,edgecooper_global_d60,134,134,1
24685,0,TX,5,5,5,11,327,72,3,261,4,0,0,,,000060,,edgecooper_global_d60,327,327,1
24689,0,TX,8,5,8,11,335,84,3,168,4,0,0,,,000060,,edgecooper_global_d60,335,335,1
24693,0,TX,14,5,14,10,303,68,3,912,4,0,0,,,000060,,edgecooper_global_d60,303,303,1
24697,0,TX,15,5,15,18,126,79,3,912,4,0,0,,,000060,,edgecooper_global_d60,126,126,1
24701,0,TX,18,5,18,13,343,65,3,912,4,0,0,,,000060,,edgecooper_global_d60,343,343,1
24705,0,TX,19,5,19,4,235,65,3,912,4,0,0,,,000060,,edgecooper_global_d60,235,235,1
24706,0,TX,20,5,20,3,209,84,3,912,4,0,0,,,000060,,edgecooper_global_d60,209,209,1
24806,0,RX,13,5,18,13,343,64,3,912,,,,,,000060,,edgecooper_global_d60,343,343,1
24807,0,RX,16,5,5,16,103,71,3,912,,,,,,000060,,edgecooper_global_d60,103,103,1
24817,0,TX,1,5,1,15,74,65,3,912,5,0,0,,,000060,,edgecooper_global_d60,74,74,1
24821,0,TX,2,5,2,16,94,65,3,912,5,0,0,,,000060,,edgecooper_global_d60,94,94,1
24825,0,TX,3,5,3,1,21,65,3,912,5,0,0,,,000060,,edgecooper_global_d60,21,21,1
24829,0,TX,4,5,4,19,166,79,3,912,5,0,0,,,000060,,edgecooper_global_d60,166,166,1
24830,0,TX,5,5,5,16,103,73,3,912,5,0,0,,,000060,,edgecooper_global_d60,103,103,1
24831,0,TX,8,5,8,14,54,84,3,72,5,0,0,,,000060,,edgecooper_global_d60,54,54,1
24835,0,TX,14,5,14,9,288,59,2,118,5,0,0,,,000060,,edgecooper_global_d60,288,288,1
24839,0,TX,15,5,15,1,15,80,3,912,5,0,0,,,000060,,edgecooper_global_d60,15,15,1
24843,0,TX,18,5,18,15,82,65,3,912,5,0,0,,,000060,,edgecooper_global_d60,82,82,1
24847,0,TX,19,5,19,2,187,65,3,912,5,0,0,,,000060,,edgecooper_global_d60,187,187,1
24851,0,TX,20,5,20,3,209,85,3,312,5,0,0,,,000060,,edgecooper_global_d60,209,209,1
24951,0,RX,11,5,8,11,335,83,3,912,,,,,,000060,,edgecooper_global_d60,335,335,1
24952,0,RX,11,5,5,11,327,71,3,912,,,,,,000060,,edgecooper_global_d60,327,327,1
24953,0,RX,16,5,2,16,94,64,3,912,,,,,,000060,,edgecooper_global_d60,94,94,1
24963,0,TX,1,5,1,12,29,66,3,912,6,0,0,,,000060,,edgecooper_global_d60,29,29,1
24967,0,TX,2,5,2,3,215,66,3,912,6,0,0,,,000060,,edgecooper_global_d60,215,215,1
24971,0,TX,3,5,3,12,45,66,3,912,6,0,0,,,000060,,edgecooper_global_d60,45,45,1
24975,0,TX,4,5,4,18,134,80,3,912,6,0,0,,,000060,,edgecooper_global_d60,134,134,1
24979,0,TX,5,5,5,16,103,74,3,912,6,0,0,,,000060,,edgecooper_global_d60,103,103,1
24980,0,TX,14,5,14,8,269,69,3,912,6,0,0,,,000060,,edgecooper_global_d60,269,269,1
24984,0,TX,15,5,15,18,126,80,3,856,6,0,0,,,000060,,edgecooper_global_d60,126,126,1
24988,0,TX,18,5,18,4,227,66,3,912,6,0,0,,,000060,,edgecooper_global_d60,227,227,1
24992,0,TX,19,5,19,12,37,66,3,912,6,0,0,,,000060,,edgecooper_global_d60,37,37,1
25092,0,RX,12,5,19,12,37,65,3,912,,,,,,000060,,edgecooper_global_d60,37,37,1
25093,0,RX,12,5,3,12,45,65,3,912,,,,,,000060,,edgecooper_global_d60,45,45,1
25094,0,RX,12,5,1,12,29,65,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
25106,0,TX,1,5,1,3,199,66,3,912,7,0,0,,,000060,,edgecooper_global_d60,199,199,1
25110,0,TX,2,5,2,5,249,66,3,912,7,0,0,,,000060,,edgecooper_global_d60,249,249,1
25114,0,TX,3,5,3,19,156,66,3,912,7,0,0,,,000060,,edgecooper_global_d60,156,156,1
25118,0,TX,4,5,4,19,166,80,3,912,7,0,0,,,000060,,edgecooper_global_d60,166,166,1
25122,0,TX,5,5,5,16,103,75,3,912,7,0,0,,,000060,,edgecooper_global_d60,103,103,1
25126,0,TX,14,5,14,10,303,69,3,912,7,0,0,,,000060,,edgecooper_global_d60,303,303,1
25127,0,TX,15,5,15,1,15,81,3,912,7,0,0,,,000060,,edgecooper_global_d60,15,15,1
25131,0,TX,18,5,18,13,343,66,3,912,7,0,0,,,000060,,edgecooper_global_d60,343,343,1
25135,0,TX,19,5,19,4,235,66,3,912,7,0,0,,,000060,,edgecooper_global_d60,235,235,1
25235,0,RX,10,5,14,10,303,68,3,912,,,,,,000060,,edgecooper_global_d60,303,303,1
25236,0,RX,11,5,8,11,335,84,3,168,,,,,,000060,,edgecooper_global_d60,335,335,1
25237,0,RX,11,5,5,11,327,72,3,261,,,,,,000060,,edgecooper_global_d60,327,327,1
25238,0,RX,13,5,18,13,343,65,3,912,,,,,,000060,,edgecooper_global_d60,343,343,1
25248,0,TX,1,5,1,15,74,66,3,912,8,0,0,,,000060,,edgecooper_global_d60,74,74,1
25252,0,TX,2,5,2,16,94,66,3,912,8,0,0,,,000060,,edgecooper_global_d60,94,94,1
25256,0,TX,3,5,3,1,21,66,3,912,8,0,0,,,000060,,edgecooper_global_d60,21,21,1
25260,0,TX,4,5,4,18,134,81,3,912,8,0,0,,,000060,,edgecooper_global_d60,134,134,1
25264,0,TX,5,5,5,16,103,76,3,912,8,0,0,,,000060,,edgecooper_global_d60,103,103,1
25268,0,TX,14,5,14,8,269,70,3,912,8,0,0,,,000060,,edgecooper_global_d60,269,269,1
25272,0,TX,15,5,15,1,15,82,3,912,8,0,0,,,000060,,edgecooper_global_d60,15,15,1
25276,0,TX,18,5,18,15,82,66,3,912,8,0,0,,,000060,,edgecooper_global_d60,82,82,1
25280,0,TX,19,5,19,2,187,66,3,912,8,0,0,,,000060,,edgecooper_global_d60,187,187,1
25380,0,RX,9,5,14,9,288,59,2,118,,,,,,000060,,edgecooper_global_d60,288,288,1
25381,0,RX,16,5,5,16,103,73,3,912,,,,,,000060,,edgecooper_global_d60,103,103,1
25382,0,RX,16,5,2,16,94,65,3,912,,,,,,000060,,edgecooper_global_d60,94,94,1
25392,0,TX,1,5,1,12,30,67,3,912,9,0,0,,,000060,,edgecooper_global_d60,30,30,1
25396,0,TX,2,5,2,3,216,67,3,912,9,0,0,,,000060,,edgecooper_global_d60,216,216,1
25400,0,TX,3,5,3,12,46,67,3,912,9,0,0,,,000060,,edgecooper_global_d60,46,46,1
25404,0,TX,4,5,4,19,166,81,3,912,9,0,0,,,000060,,edgecooper_global_d60,166,166,1
25408,0,TX,5,5,5,16,103,77,3,912,9,0,0,,,000060,,edgecooper_global_d60,103,103,1
25414,0,TX,14,5,14,10,303,70,3,912,9,0,0,,,000060,,edgecooper_global_d60,303,303,1
25420,0,TX,15,5,15,1,15,83,3,632,9,0,0,,,000060,,edgecooper_global_d60,15,15,1
25424,0,TX,18,5,18,4,228,67,3,912,9,0,0,,,000060,,edgecooper_global_d60,228,228,1
25428,0,TX,19,5,19,12,38,67,3,912,9,0,0,,,000060,,edgecooper_global_d60,38,38,1
25528,0,RX,12,5,19,12,37,66,3,912,,,,,,000060,,edgecooper_global_d60,37,37,1
25529,0,RX,12,5,3,12,45,66,3,912,,,,,,000060,,edgecooper_global_d60,45,45,1
25534,0,RX,12,5,1,12,29,66,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
25550,0,TX,1,5,1,3,200,67,3,912,10,0,0,,,000060,,edgecooper_global_d60,200,200,1
25554,0,TX,2,5,2,5,250,67,3,912,10,0,0,,,000060,,edgecooper_global_d60,250,250,1
25558,0,TX,3,5,3,19,157,67,3,912,10,0,0,,,000060,,edgecooper_global_d60,157,157,1
25562,0,TX,4,5,4,18,134,82,3,912,10,0,0,,,000060,,edgecooper_global_d60,134,134,1
25566,0,TX,5,5,5,16,104,78,3,912,10,0,0,,,000060,,edgecooper_global_d60,104,104,1
25572,0,TX,14,5,14,8,269,71,3,912,10,0,0,,,000060,,edgecooper_global_d60,269,269,1
25576,0,TX,18,5,18,13,344,67,3,912,10,0,0,,,000060,,edgecooper_global_d60,344,344,1
25580,0,TX,19,5,19,4,236,67,3,912,10,0,0,,,000060,,edgecooper_global_d60,236,236,1
25680,0,RX,10,5,14,10,303,69,3,912,,,,,,000060,,edgecooper_global_d60,303,303,1
25681,0,RX,13,5,18,13,343,66,3,912,,,,,,000060,,edgecooper_global_d60,343,343,1
25682,0,RX,16,5,5,16,103,75,3,912,,,,,,000060,,edgecooper_global_d60,103,103,1
25690,0,TX,1,5,1,15,75,67,3,912,11,0,0,,,000060,,edgecooper_global_d60,75,75,1
25694,0,TX,2,5,2,16,95,67,3,912,11,0,0,,,000060,,edgecooper_global_d60,95,95,1
25698,0,TX,3,5,3,1,22,67,3,912,11,0,0,,,000060,,edgecooper_global_d60,22,22,1
25704,0,TX,4,5,4,19,166,82,3,912,11,0,0,,,000060,,edgecooper_global_d60,166,166,1
25708,0,TX,5,5,5,16,104,79,3,912,11,0,0,,,000060,,edgecooper_global_d60,104,104,1
25712,0,TX,14,5,14,10,303,71,3,912,11,0,0,,,000060,,edgecooper_global_d60,303,303,1
25716,0,TX,18,5,18,15,83,67,3,912,11,0,0,,,000060,,edgecooper_global_d60,83,83,1
25720,0,TX,19,5,19,2,188,67,3,912,11,0,0,,,000060,,edgecooper_global_d60,188,188,1
25820,0,RX,16,5,5,16,103,76,3,912,,,,,,000060,,edgecooper_global_d60,103,103,1
25821,0,RX,16,5,2,16,94,66,3,912,,,,,,000060,,edgecooper_global_d60,94,94,1
25833,0,TX,1,5,1,12,30,68,3,912,12,0,0,,,000060,,edgecooper_global_d60,30,30,1
25837,0,TX,2,5,2,3,216,68,3,912,12,0,0,,,000060,,edgecooper_global_d60,216,216,1
25841,0,TX,3,5,3,12,46,68,3,912,12,0,0,,,000060,,edgecooper_global_d60,46,46,1
25847,0,TX,4,5,4,18,134,83,3,56,12,0,0,,,000060,,edgecooper_global_d60,134,134,1
25851,0,TX,5,5,5,16,104,80,3,912,12,0,0,,,000060,,edgecooper_global_d60,104,104,1
25855,0,TX,14,5,14,8,269,72,3,912,12,0,0,,,000060,,edgecooper_global_d60,269,269,1
25859,0,TX,18,5,18,4,228,68,3,912,12,0,0,,,000060,,edgecooper_global_d60,228,228,1
25863,0,TX,19,5,19,12,38,68,3,912,12,0,0,,,000060,,edgecooper_global_d60,38,38,1
25960,0,RX,10,5,14,10,303,70,3,912,,,,,,000060,,edgecooper_global_d60,303,303,1
25961,0,RX,12,5,19,12,38,67,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
25962,0,RX,12,5,3,12,46,67,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
25963,0,RX,12,5,1,12,30,67,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
25971,0,TX,1,5,1,3,200,68,3,912,13,0,0,,,000060,,edgecooper_global_d60,200,200,1
25975,0,TX,2,5,2,5,250,68,3,912,13,0,0,,,000060,,edgecooper_global_d60,250,250,1
25979,0,TX,3,5,3,19,157,68,3,912,13,0,0,,,000060,,edgecooper_global_d60,157,157,1
25980,0,TX,4,5,4,19,166,83,3,912,13,0,0,,,000060,,edgecooper_global_d60,166,166,1
25984,0,TX,5,5,5,16,104,81,3,912,13,0,0,,,000060,,edgecooper_global_d60,104,104,1
25988,0,TX,14,5,14,10,303,72,3,912,13,0,0,,,000060,,edgecooper_global_d60,303,303,1
25992,0,TX,18,5,18,13,344,68,3,912,13,0,0,,,000060,,edgecooper_global_d60,344,344,1
25996,0,TX,19,5,19,4,236,68,3,912,13,0,0,,,000060,,edgecooper_global_d60,236,236,1
26093,0,RX,13,5,18,13,344,67,3,912,,,,,,000060,,edgecooper_global_d60,344,344,1
26094,0,RX,16,5,5,16,104,78,3,912,,,,,,000060,,edgecooper_global_d60,104,104,1
26106,0,TX,1,5,1,15,75,68,3,912,14,0,0,,,000060,,edgecooper_global_d60,75,75,1
26110,0,TX,2,5,2,16,95,68,3,912,14,0,0,,,000060,,edgecooper_global_d60,95,95,1
26114,0,TX,3,5,3,1,22,68,3,912,14,0,0,,,000060,,edgecooper_global_d60,22,22,1
26118,0,TX,4,5,4,19,166,84,3,264,14,0,0,,,000060,,edgecooper_global_d60,166,166,1
26122,0,TX,5,5,5,16,104,82,3,488,14,0,0,,,000060,,edgecooper_global_d60,104,104,1
26126,0,TX,14,5,14,8,269,73,3,912,14,0,0,,,000060,,edgecooper_global_d60,269,269,1
26130,0,TX,18,5,18,15,83,68,3,912,14,0,0,,,000060,,edgecooper_global_d60,83,83,1
26134,0,TX,19,5,19,2,188,68,3,912,14,0,0,,,000060,,edgecooper_global_d60,188,188,1
26231,0,RX,15,5,18,15,83,67,3,912,,,,,,000060,,edgecooper_global_d60,83,83,1
26232,0,RX,15,5,1,15,75,67,3,912,,,,,,000060,,edgecooper_global_d60,75,75,1
26233,0,RX,16,5,5,16,104,79,3,912,,,,,,000060,,edgecooper_global_d60,104,104,1
26234,0,RX,16,5,2,16,95,67,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
26244,0,TX,1,5,1,12,30,69,3,912,15,0,0,,,000060,,edgecooper_global_d60,30,30,1
26248,0,TX,2,5,2,3,216,69,3,912,15,0,0,,,000060,,edgecooper_global_d60,216,216,1
26252,0,TX,3,5,3,12,46,69,3,912,15,0,0,,,000060,,edgecooper_global_d60,46,46,1
26256,0,TX,14,5,14,10,303,73,3,912,15,0,0,,,000060,,edgecooper_global_d60,303,303,1
26260,0,TX,18,5,18,4,228,69,3,912,15,0,0,,,000060,,edgecooper_global_d60,228,228,1
