line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
7771,0,TX,1,5,1,15,13,45,3,912,13,0,0,,,000060,,edgecooper_exact_d60,13,13,1
7775,0,TX,2,5,2,5,45,45,3,912,13,0,0,,,000060,,edgecooper_exact_d60,45,45,1
7779,0,TX,7,5,7,17,21,45,3,912,13,0,0,,,000060,,edgecooper_exact_d60,21,21,1
7783,0,TX,10,5,10,9,61,45,3,912,13,0,0,,,000060,,edgecooper_exact_d60,61,61,1
7787,0,TX,14,5,14,8,53,45,3,912,13,0,0,,,000060,,edgecooper_exact_d60,53,53,1
7791,0,TX,16,5,16,11,69,45,3,912,13,0,0,,,000060,,edgecooper_exact_d60,69,69,1
7795,0,TX,18,5,18,4,37,45,3,912,13,0,0,,,000060,,edgecooper_exact_d60,37,37,1
7799,0,TX,19,5,19,12,5,45,3,912,13,0,0,,,000060,,edgecooper_exact_d60,5,5,1
7803,0,TX,20,5,20,3,29,45,3,912,13,0,0,,,000060,,edgecooper_exact_d60,29,29,1
7903,0,RX,3,5,20,3,28,43,3,912,,,,,,000060,,edgecooper_exact_d60,28,28,1
7904,0,RX,4,5,18,4,36,43,3,912,,,,,,000060,,edgecooper_exact_d60,36,36,1
7905,0,RX,5,5,2,5,44,43,3,912,,,,,,000060,,edgecooper_exact_d60,44,44,1
7906,0,RX,8,5,14,8,52,43,3,912,,,,,,000060,,edgecooper_exact_d60,52,52,1
7907,0,RX,9,5,10,9,60,43,3,912,,,,,,000060,,edgecooper_exact_d60,60,60,1
7908,0,RX,11,5,16,11,68,43,3,912,,,,,,000060,,edgecooper_exact_d60,68,68,1
7909,0,RX,12,5,19,12,4,43,3,912,,,,,,000060,,edgecooper_exact_d60,4,4,1
7910,0,RX,15,5,1,15,12,43,3,912,,,,,,000060,,edgecooper_exact_d60,12,12,1
7911,0,RX,17,5,7,17,20,43,3,912,,,,,,000060,,edgecooper_exact_d60,20,20,1
7934,0,TX,1,5,1,15,13,46,3,912,14,0,0,,,000060,,edgecooper_exact_d60,13,13,1
7938,0,TX,2,5,2,5,45,46,3,912,14,0,0,,,000060,,edgecooper_exact_d60,45,45,1
7942,0,TX,7,5,7,17,21,46,3,912,14,0,0,,,000060,,edgecooper_exact_d60,21,21,1
7946,0,TX,10,5,10,9,61,46,3,912,14,0,0,,,000060,,edgecooper_exact_d60,61,61,1
7950,0,TX,14,5,14,8,53,46,3,912,14,0,0,,,000060,,edgecooper_exact_d60,53,53,1
7954,0,TX,16,5,16,11,69,46,3,912,14,0,0,,,000060,,edgecooper_exact_d60,69,69,1
7958,0,TX,18,5,18,4,37,46,3,912,14,0,0,,,000060,,edgecooper_exact_d60,37,37,1
7962,0,TX,19,5,19,12,5,46,3,912,14,0,0,,,000060,,edgecooper_exact_d60,5,5,1
7966,0,TX,20,5,20,3,29,46,3,912,14,0,0,,,000060,,edgecooper_exact_d60,29,29,1
8066,0,RX,3,5,20,3,28,44,3,912,,,,,,000060,,edgecooper_exact_d60,28,28,1
8071,0,RX,4,5,18,4,36,44,3,912,,,,,,000060,,edgecooper_exact_d60,36,36,1
8076,0,RX,5,5,2,5,44,44,3,912,,,,,,000060,,edgecooper_exact_d60,44,44,1
8081,0,RX,8,5,14,8,52,44,3,912,,,,,,000060,,edgecooper_exact_d60,52,52,1
8086,0,RX,9,5,10,9,60,44,3,912,,,,,,000060,,edgecooper_exact_d60,60,60,1
8091,0,RX,11,5,16,11,68,44,3,912,,,,,,000060,,edgecooper_exact_d60,68,68,1
8096,0,RX,12,5,19,12,4,44,3,912,,,,,,000060,,edgecooper_exact_d60,4,4,1
8101,0,RX,15,5,1,15,12,44,3,912,,,,,,000060,,edgecooper_exact_d60,12,12,1
8106,0,RX,17,5,7,17,20,44,3,912,,,,,,000060,,edgecooper_exact_d60,20,20,1
8144,0,TX,1,5,1,15,13,47,3,912,15,0,0,,,000060,,edgecooper_exact_d60,13,13,1
8150,0,TX,2,5,2,5,45,47,3,912,15,0,0,,,000060,,edgecooper_exact_d60,45,45,1
8156,0,TX,7,5,7,17,21,47,3,912,15,0,0,,,000060,,edgecooper_exact_d60,21,21,1
8162,0,TX,10,5,10,9,61,47,3,912,15,0,0,,,000060,,edgecooper_exact_d60,61,61,1
8168,0,TX,14,5,14,8,53,47,3,912,15,0,0,,,000060,,edgecooper_exact_d60,53,53,1
8174,0,TX,16,5,16,11,69,47,3,912,15,0,0,,,000060,,edgecooper_exact_d60,69,69,1
8180,0,TX,18,5,18,4,37,47,3,912,15,0,0,,,000060,,edgecooper_exact_d60,37,37,1
8186,0,TX,19,5,19,12,5,47,3,912,15,0,0,,,000060,,edgecooper_exact_d60,5,5,1
8192,0,TX,20,5,20,3,29,47,3,912,15,0,0,,,000060,,edgecooper_exact_d60,29,29,1
8292,0,RX,3,5,20,3,29,45,3,912,,,,,,000060,,edgecooper_exact_d60,29,29,1
8293,0,RX,4,5,18,4,37,45,3,912,,,,,,000060,,edgecooper_exact_d60,37,37,1
8294,0,RX,5,5,2,5,45,45,3,912,,,,,,000060,,edgecooper_exact_d60,45,45,1
8295,0,RX,8,5,14,8,53,45,3,912,,,,,,000060,,edgecooper_exact_d60,53,53,1
8296,0,RX,9,5,10,9,61,45,3,912,,,,,,000060,,edgecooper_exact_d60,61,61,1
8297,0,RX,11,5,16,11,69,45,3,912,,,,,,000060,,edgecooper_exact_d60,69,69,1
8298,0,RX,12,5,19,12,5,45,3,912,,,,,,000060,,edgecooper_exact_d60,5,5,1
8299,0,RX,15,5,1,15,13,45,3,912,,,,,,000060,,edgecooper_exact_d60,13,13,1
8300,0,RX,17,5,7,17,21,45,3,912,,,,,,000060,,edgecooper_exact_d60,21,21,1
8323,0,TX,1,5,1,15,13,48,3,912,0,0,0,,,000060,,edgecooper_exact_d60,13,13,1
8327,0,TX,2,5,2,5,45,48,3,912,0,0,0,,,000060,,edgecooper_exact_d60,45,45,1
8331,0,TX,7,5,7,17,21,48,3,912,0,0,0,,,000060,,edgecooper_exact_d60,21,21,1
8335,0,TX,10,5,10,9,61,48,3,912,0,0,0,,,000060,,edgecooper_exact_d60,61,61,1
8339,0,TX,14,5,14,8,53,48,3,912,0,0,0,,,000060,,edgecooper_exact_d60,53,53,1
8343,0,TX,16,5,16,11,69,48,3,912,0,0,0,,,000060,,edgecooper_exact_d60,69,69,1
8347,0,TX,18,5,18,4,37,48,3,912,0,0,0,,,000060,,edgecooper_exact_d60,37,37,1
8351,0,TX,19,5,19,12,5,48,3,912,0,0,0,,,000060,,edgecooper_exact_d60,5,5,1
8355,0,TX,20,5,20,3,29,48,3,912,0,0,0,,,000060,,edgecooper_exact_d60,29,29,1
8455,0,RX,3,5,20,3,29,46,3,912,,,,,,000060,,edgecooper_exact_d60,29,29,1
8456,0,RX,4,5,18,4,37,46,3,912,,,,,,000060,,edgecooper_exact_d60,37,37,1
8457,0,RX,5,5,2,5,45,46,3,912,,,,,,000060,,edgecooper_exact_d60,45,45,1
8458,0,RX,8,5,14,8,53,46,3,912,,,,,,000060,,edgecooper_exact_d60,53,53,1
8459,0,RX,9,5,10,9,61,46,3,912,,,,,,000060,,edgecooper_exact_d60,61,61,1
8460,0,RX,11,5,16,11,69,46,3,912,,,,,,000060,,edgecooper_exact_d60,69,69,1
8461,0,RX,12,5,19,12,5,46,3,912,,,,,,000060,,edgecooper_exact_d60,5,5,1
8462,0,RX,15,5,1,15,13,46,3,912,,,,,,000060,,edgecooper_exact_d60,13,13,1
8463,0,RX,17,5,7,17,21,46,3,912,,,,,,000060,,edgecooper_exact_d60,21,21,1
8486,0,TX,1,5,1,15,13,49,3,912,1,0,0,,,000060,,edgecooper_exact_d60,13,13,1
8490,0,TX,2,5,2,5,45,49,3,912,1,0,0,,,000060,,edgecooper_exact_d60,45,45,1
8494,0,TX,7,5,7,17,21,49,3,912,1,0,0,,,000060,,edgecooper_exact_d60,21,21,1
8498,0,TX,10,5,10,9,61,49,3,912,1,0,0,,,000060,,edgecooper_exact_d60,61,61,1
8502,0,TX,14,5,14,8,53,49,3,912,1,0,0,,,000060,,edgecooper_exact_d60,53,53,1
8506,0,TX,16,5,16,11,69,49,3,912,1,0,0,,,000060,,edgecooper_exact_d60,69,69,1
8510,0,TX,18,5,18,4,37,49,3,912,1,0,0,,,000060,,edgecooper_exact_d60,37,37,1
8514,0,TX,19,5,19,12,5,49,3,912,1,0,0,,,000060,,edgecooper_exact_d60,5,5,1
8518,0,TX,20,5,20,3,29,49,3,912,1,0,0,,,000060,,edgecooper_exact_d60,29,29,1
8618,0,RX,3,5,20,3,29,47,3,912,,,,,,000060,,edgecooper_exact_d60,29,29,1
8619,0,RX,4,5,18,4,37,47,3,912,,,,,,000060,,edgecooper_exact_d60,37,37,1
8620,0,RX,5,5,2,5,45,47,3,912,,,,,,000060,,edgecooper_exact_d60,45,45,1
8621,0,RX,8,5,14,8,53,47,3,912,,,,,,000060,,edgecooper_exact_d60,53,53,1
8622,0,RX,9,5,10,9,61,47,3,912,,,,,,000060,,edgecooper_exact_d60,61,61,1
8623,0,RX,11,5,16,11,69,47,3,912,,,,,,000060,,edgecooper_exact_d60,69,69,1
8624,0,RX,12,5,19,12,5,47,3,912,,,,,,000060,,edgecooper_exact_d60,5,5,1
8625,0,RX,15,5,1,15,13,47,3,912,,,,,,000060,,edgecooper_exact_d60,13,13,1
8626,0,RX,17,5,7,17,21,47,3,912,,,,,,000060,,edgecooper_exact_d60,21,21,1
8649,0,TX,1,5,1,15,13,50,3,912,2,0,0,,,000060,,edgecooper_exact_d60,13,13,1
8653,0,TX,2,5,2,5,45,50,3,912,2,0,0,,,000060,,edgecooper_exact_d60,45,45,1
8657,0,TX,7,5,7,17,21,50,3,912,2,0,0,,,000060,,edgecooper_exact_d60,21,21,1
8661,0,TX,10,5,10,9,61,50,3,912,2,0,0,,,000060,,edgecooper_exact_d60,61,61,1
8665,0,TX,14,5,14,8,53,50,3,912,2,0,0,,,000060,,edgecooper_exact_d60,53,53,1
8669,0,TX,16,5,16,11,69,50,3,912,2,0,0,,,000060,,edgecooper_exact_d60,69,69,1
8673,0,TX,18,5,18,4,37,50,3,912,2,0,0,,,000060,,edgecooper_exact_d60,37,37,1
8677,0,TX,19,5,19,12,5,50,3,912,2,0,0,,,000060,,edgecooper_exact_d60,5,5,1
8681,0,TX,20,5,20,3,29,50,3,912,2,0,0,,,000060,,edgecooper_exact_d60,29,29,1
8781,0,RX,3,5,20,3,29,48,3,912,,,,,,000060,,edgecooper_exact_d60,29,29,1
8782,0,RX,4,5,18,4,37,48,3,912,,,,,,000060,,edgecooper_exact_d60,37,37,1
8783,0,RX,5,5,2,5,45,48,3,912,,,,,,000060,,edgecooper_exact_d60,45,45,1
8784,0,RX,8,5,14,8,53,48,3,912,,,,,,000060,,edgecooper_exact_d60,53,53,1
8785,0,RX,9,5,10,9,61,48,3,912,,,,,,000060,,edgecooper_exact_d60,61,61,1
8786,0,RX,11,5,16,11,69,48,3,912,,,,,,000060,,edgecooper_exact_d60,69,69,1
8787,0,RX,12,5,19,12,5,48,3,912,,,,,,000060,,edgecooper_exact_d60,5,5,1
8788,0,RX,15,5,1,15,13,48,3,912,,,,,,000060,,edgecooper_exact_d60,13,13,1
8789,0,RX,17,5,7,17,21,48,3,912,,,,,,000060,,edgecooper_exact_d60,21,21,1
8812,0,TX,1,5,1,15,13,51,3,912,3,0,0,,,000060,,edgecooper_exact_d60,13,13,1
8816,0,TX,2,5,2,5,45,51,3,912,3,0,0,,,000060,,edgecooper_exact_d60,45,45,1
8820,0,TX,7,5,7,17,21,51,3,912,3,0,0,,,000060,,edgecooper_exact_d60,21,21,1
8824,0,TX,10,5,10,9,61,51,3,912,3,0,0,,,000060,,edgecooper_exact_d60,61,61,1
8828,0,TX,14,5,14,8,53,51,3,912,3,0,0,,,000060,,edgecooper_exact_d60,53,53,1
8832,0,TX,16,5,16,11,69,51,3,912,3,0,0,,,000060,,edgecooper_exact_d60,69,69,1
8836,0,TX,18,5,18,4,37,51,3,912,3,0,0,,,000060,,edgecooper_exact_d60,37,37,1
8840,0,TX,19,5,19,12,5,51,3,912,3,0,0,,,000060,,edgecooper_exact_d60,5,5,1
8844,0,TX,20,5,20,3,29,51,3,912,3,0,0,,,000060,,edgecooper_exact_d60,29,29,1
8944,0,RX,3,5,20,3,29,49,3,912,,,,,,000060,,edgecooper_exact_d60,29,29,1
8945,0,RX,4,5,18,4,37,49,3,912,,,,,,000060,,edgecooper_exact_d60,37,37,1
8946,0,RX,5,5,2,5,45,49,3,912,,,,,,000060,,edgecooper_exact_d60,45,45,1
8947,0,RX,8,5,14,8,53,49,3,912,,,,,,000060,,edgecooper_exact_d60,53,53,1
8948,0,RX,9,5,10,9,61,49,3,912,,,,,,000060,,edgecooper_exact_d60,61,61,1
8949,0,RX,11,5,16,11,69,49,3,912,,,,,,000060,,edgecooper_exact_d60,69,69,1
8950,0,RX,12,5,19,12,5,49,3,912,,,,,,000060,,edgecooper_exact_d60,5,5,1
8951,0,RX,15,5,1,15,13,49,3,912,,,,,,000060,,edgecooper_exact_d60,13,13,1
8952,0,RX,17,5,7,17,21,49,3,912,,,,,,000060,,edgecooper_exact_d60,21,21,1
8975,0,TX,1,5,1,15,13,52,3,912,4,0,0,,,000060,,edgecooper_exact_d60,13,13,1
8979,0,TX,2,5,2,5,45,52,3,912,4,0,0,,,000060,,edgecooper_exact_d60,45,45,1
8983,0,TX,7,5,7,17,21,52,3,912,4,0,0,,,000060,,edgecooper_exact_d60,21,21,1
8987,0,TX,10,5,10,9,61,52,3,912,4,0,0,,,000060,,edgecooper_exact_d60,61,61,1
8991,0,TX,14,5,14,8,53,52,3,912,4,0,0,,,000060,,edgecooper_exact_d60,53,53,1
8995,0,TX,16,5,16,11,69,52,3,912,4,0,0,,,000060,,edgecooper_exact_d60,69,69,1
8999,0,TX,18,5,18,4,37,52,3,912,4,0,0,,,000060,,edgecooper_exact_d60,37,37,1
9003,0,TX,19,5,19,12,5,52,3,912,4,0,0,,,000060,,edgecooper_exact_d60,5,5,1
9007,0,TX,20,5,20,3,29,52,3,912,4,0,0,,,000060,,edgecooper_exact_d60,29,29,1
9107,0,RX,3,5,20,3,29,50,3,912,,,,,,000060,,edgecooper_exact_d60,29,29,1
9108,0,RX,4,5,18,4,37,50,3,912,,,,,,000060,,edgecooper_exact_d60,37,37,1
9109,0,RX,5,5,2,5,45,50,3,912,,,,,,000060,,edgecooper_exact_d60,45,45,1
9110,0,RX,8,5,14,8,53,50,3,912,,,,,,000060,,edgecooper_exact_d60,53,53,1
9111,0,RX,9,5,10,9,61,50,3,912,,,,,,000060,,edgecooper_exact_d60,61,61,1
9112,0,RX,11,5,16,11,69,50,3,912,,,,,,000060,,edgecooper_exact_d60,69,69,1
9113,0,RX,12,5,19,12,5,50,3,912,,,,,,000060,,edgecooper_exact_d60,5,5,1
9114,0,RX,15,5,1,15,13,50,3,912,,,,,,000060,,edgecooper_exact_d60,13,13,1
9115,0,RX,17,5,7,17,21,50,3,912,,,,,,000060,,edgecooper_exact_d60,21,21,1
9138,0,TX,1,5,1,15,13,53,3,912,5,0,0,,,000060,,edgecooper_exact_d60,13,13,1
9142,0,TX,2,5,2,5,45,53,3,912,5,0,0,,,000060,,edgecooper_exact_d60,45,45,1
9146,0,TX,7,5,7,17,21,53,3,912,5,0,0,,,000060,,edgecooper_exact_d60,21,21,1
9150,0,TX,10,5,10,9,61,53,3,912,5,0,0,,,000060,,edgecooper_exact_d60,61,61,1
9154,0,TX,14,5,14,8,53,53,3,912,5,0,0,,,000060,,edgecooper_exact_d60,53,53,1
9158,0,TX,16,5,16,11,69,53,3,912,5,0,0,,,000060,,edgecooper_exact_d60,69,69,1
9162,0,TX,18,5,18,4,37,53,3,912,5,0,0,,,000060,,edgecooper_exact_d60,37,37,1
9166,0,TX,19,5,19,12,5,53,3,912,5,0,0,,,000060,,edgecooper_exact_d60,5,5,1
9170,0,TX,20,5,20,3,29,53,3,912,5,0,0,,,000060,,edgecooper_exact_d60,29,29,1
9270,0,RX,3,5,20,3,29,51,3,912,,,,,,000060,,edgecooper_exact_d60,29,29,1
9271,0,RX,4,5,18,4,37,51,3,912,,,,,,000060,,edgecooper_exact_d60,37,37,1
9272,0,RX,5,5,2,5,45,51,3,912,,,,,,000060,,edgecooper_exact_d60,45,45,1
9273,0,RX,8,5,14,8,53,51,3,912,,,,,,000060,,edgecooper_exact_d60,53,53,1
9274,0,RX,9,5,10,9,61,51,3,912,,,,,,000060,,edgecooper_exact_d60,61,61,1
9275,0,RX,11,5,16,11,69,51,3,912,,,,,,000060,,edgecooper_exact_d60,69,69,1
9276,0,RX,12,5,19,12,5,51,3,912,,,,,,000060,,edgecooper_exact_d60,5,5,1
9277,0,RX,15,5,1,15,13,51,3,912,,,,,,000060,,edgecooper_exact_d60,13,13,1
9278,0,RX,17,5,7,17,21,51,3,912,,,,,,000060,,edgecooper_exact_d60,21,21,1
9301,0,TX,1,5,1,15,13,54,3,912,6,0,0,,,000060,,edgecooper_exact_d60,13,13,1
9305,0,TX,2,5,2,5,45,54,3,912,6,0,0,,,000060,,edgecooper_exact_d60,45,45,1
9309,0,TX,7,5,7,17,21,54,3,912,6,0,0,,,000060,,edgecooper_exact_d60,21,21,1
9313,0,TX,10,5,10,9,61,54,3,912,6,0,0,,,000060,,edgecooper_exact_d60,61,61,1
9317,0,TX,14,5,14,8,53,54,3,912,6,0,0,,,000060,,edgecooper_exact_d60,53,53,1
9321,0,TX,16,5,16,11,69,54,3,912,6,0,0,,,000060,,edgecooper_exact_d60,69,69,1
9325,0,TX,18,5,18,4,37,54,3,912,6,0,0,,,000060,,edgecooper_exact_d60,37,37,1
9329,0,TX,19,5,19,12,5,54,3,912,6,0,0,,,000060,,edgecooper_exact_d60,5,5,1
9333,0,TX,20,5,20,3,29,54,3,912,6,0,0,,,000060,,edgecooper_exact_d60,29,29,1
9433,0,RX,3,5,20,3,29,52,3,912,,,,,,000060,,edgecooper_exact_d60,29,29,1
9434,0,RX,4,5,18,4,37,52,3,912,,,,,,000060,,edgecooper_exact_d60,37,37,1
9435,0,RX,5,5,2,5,45,52,3,912,,,,,,000060,,edgecooper_exact_d60,45,45,1
9436,0,RX,8,5,14,8,53,52,3,912,,,,,,000060,,edgecooper_exact_d60,53,53,1
9437,0,RX,9,5,10,9,61,52,3,912,,,,,,000060,,edgecooper_exact_d60,61,61,1
9438,0,RX,11,5,16,11,69,52,3,912,,,,,,000060,,edgecooper_exact_d60,69,69,1
9439,0,RX,12,5,19,12,5,52,3,912,,,,,,000060,,edgecooper_exact_d60,5,5,1
9440,0,RX,15,5,1,15,13,52,3,912,,,,,,000060,,edgecooper_exact_d60,13,13,1
9441,0,RX,17,5,7,17,21,52,3,912,,,,,,000060,,edgecooper_exact_d60,21,21,1
9464,0,TX,1,5,1,15,13,55,3,912,7,0,0,,,000060,,edgecooper_exact_d60,13,13,1
9468,0,TX,2,5,2,5,45,55,3,912,7,0,0,,,000060,,edgecooper_exact_d60,45,45,1
9472,0,TX,7,5,7,17,21,55,3,912,7,0,0,,,000060,,edgecooper_exact_d60,21,21,1
9476,0,TX,10,5,10,9,61,55,3,912,7,0,0,,,000060,,edgecooper_exact_d60,61,61,1
9480,0,TX,14,5,14,8,53,55,3,912,7,0,0,,,000060,,edgecooper_exact_d60,53,53,1
9484,0,TX,16,5,16,11,69,55,3,912,7,0,0,,,000060,,edgecooper_exact_d60,69,69,1
9488,0,TX,18,5,18,4,37,55,3,912,7,0,0,,,000060,,edgecooper_exact_d60,37,37,1
9492,0,TX,19,5,19,12,5,55,3,912,7,0,0,,,000060,,edgecooper_exact_d60,5,5,1
9496,0,TX,20,5,20,3,29,55,3,912,7,0,0,,,000060,,edgecooper_exact_d60,29,29,1
9596,0,RX,3,5,20,3,29,53,3,912,,,,,,000060,,edgecooper_exact_d60,29,29,1
9597,0,RX,4,5,18,4,37,53,3,912,,,,,,000060,,edgecooper_exact_d60,37,37,1
9598,0,RX,5,5,2,5,45,53,3,912,,,,,,000060,,edgecooper_exact_d60,45,45,1
9599,0,RX,8,5,14,8,53,53,3,912,,,,,,000060,,edgecooper_exact_d60,53,53,1
9600,0,RX,9,5,10,9,61,53,3,912,,,,,,000060,,edgecooper_exact_d60,61,61,1
9601,0,RX,11,5,16,11,69,53,3,912,,,,,,000060,,edgecooper_exact_d60,69,69,1
9602,0,RX,12,5,19,12,5,53,3,912,,,,,,000060,,edgecooper_exact_d60,5,5,1
9603,0,RX,15,5,1,15,13,53,3,912,,,,,,000060,,edgecooper_exact_d60,13,13,1
9604,0,RX,17,5,7,17,21,53,3,912,,,,,,000060,,edgecooper_exact_d60,21,21,1
9627,0,TX,1,5,1,15,14,56,3,912,8,0,0,,,000060,,edgecooper_exact_d60,14,14,1
9631,0,TX,2,5,2,5,46,56,3,912,8,0,0,,,000060,,edgecooper_exact_d60,46,46,1
9635,0,TX,7,5,7,17,22,56,3,912,8,0,0,,,000060,,edgecooper_exact_d60,22,22,1
9639,0,TX,10,5,10,9,62,56,3,912,8,0,0,,,000060,,edgecooper_exact_d60,62,62,1
9643,0,TX,14,5,14,8,54,56,3,912,8,0,0,,,000060,,edgecooper_exact_d60,54,54,1
9647,0,TX,16,5,16,11,70,56,3,912,8,0,0,,,000060,,edgecooper_exact_d60,70,70,1
9651,0,TX,18,5,18,4,38,56,3,912,8,0,0,,,000060,,edgecooper_exact_d60,38,38,1
9655,0,TX,19,5,19,12,6,56,3,912,8,0,0,,,000060,,edgecooper_exact_d60,6,6,1
9659,0,TX,20,5,20,3,30,56,3,912,8,0,0,,,000060,,edgecooper_exact_d60,30,30,1
9759,0,RX,3,5,20,3,29,54,3,912,,,,,,000060,,edgecooper_exact_d60,29,29,1
9760,0,RX,4,5,18,4,37,54,3,912,,,,,,000060,,edgecooper_exact_d60,37,37,1
9761,0,RX,5,5,2,5,45,54,3,912,,,,,,000060,,edgecooper_exact_d60,45,45,1
9762,0,RX,8,5,14,8,53,54,3,912,,,,,,000060,,edgecooper_exact_d60,53,53,1
9763,0,RX,9,5,10,9,61,54,3,912,,,,,,000060,,edgecooper_exact_d60,61,61,1
9764,0,RX,11,5,16,11,69,54,3,912,,,,,,000060,,edgecooper_exact_d60,69,69,1
9765,0,RX,12,5,19,12,5,54,3,912,,,,,,000060,,edgecooper_exact_d60,5,5,1
9766,0,RX,15,5,1,15,13,54,3,912,,,,,,000060,,edgecooper_exact_d60,13,13,1
9767,0,RX,17,5,7,17,21,54,3,912,,,,,,000060,,edgecooper_exact_d60,21,21,1
9790,0,TX,1,5,1,15,14,57,3,912,9,0,0,,,000060,,edgecooper_exact_d60,14,14,1
9794,0,TX,2,5,2,5,46,57,3,912,9,0,0,,,000060,,edgecooper_exact_d60,46,46,1
9798,0,TX,7,5,7,17,22,57,3,912,9,0,0,,,000060,,edgecooper_exact_d60,22,22,1
9802,0,TX,10,5,10,9,62,57,3,912,9,0,0,,,000060,,edgecooper_exact_d60,62,62,1
9806,0,TX,14,5,14,8,54,57,3,912,9,0,0,,,000060,,edgecooper_exact_d60,54,54,1
9810,0,TX,16,5,16,11,70,57,3,912,9,0,0,,,000060,,edgecooper_exact_d60,70,70,1
9814,0,TX,18,5,18,4,38,57,3,912,9,0,0,,,000060,,edgecooper_exact_d60,38,38,1
9818,0,TX,19,5,19,12,6,57,3,912,9,0,0,,,000060,,edgecooper_exact_d60,6,6,1
9822,0,TX,20,5,20,3,30,57,3,912,9,0,0,,,000060,,edgecooper_exact_d60,30,30,1
9922,0,RX,3,5,20,3,29,55,3,912,,,,,,000060,,edgecooper_exact_d60,29,29,1
9927,0,RX,4,5,18,4,37,55,3,912,,,,,,000060,,edgecooper_exact_d60,37,37,1
9932,0,RX,5,5,2,5,45,55,3,912,,,,,,000060,,edgecooper_exact_d60,45,45,1
9937,0,RX,8,5,14,8,53,55,3,912,,,,,,000060,,edgecooper_exact_d60,53,53,1
9942,0,RX,9,5,10,9,61,55,3,912,,,,,,000060,,edgecooper_exact_d60,61,61,1
9947,0,RX,11,5,16,11,69,55,3,912,,,,,,000060,,edgecooper_exact_d60,69,69,1
9952,0,RX,12,5,19,12,5,55,3,912,,,,,,000060,,edgecooper_exact_d60,5,5,1
9957,0,RX,15,5,1,15,13,55,3,912,,,,,,000060,,edgecooper_exact_d60,13,13,1
9962,0,RX,17,5,7,17,21,55,3,912,,,,,,000060,,edgecooper_exact_d60,21,21,1
9998,0,TX,1,5,1,15,14,58,3,912,10,0,0,,,000060,,edgecooper_exact_d60,14,14,1
10002,0,TX,2,5,2,5,46,58,3,912,10,0,0,,,000060,,edgecooper_exact_d60,46,46,1
10006,0,TX,7,5,7,17,22,58,3,912,10,0,0,,,000060,,edgecooper_exact_d60,22,22,1
10010,0,TX,10,5,10,9,62,58,3,912,10,0,0,,,000060,,edgecooper_exact_d60,62,62,1
10014,0,TX,14,5,14,8,54,58,3,912,10,0,0,,,000060,,edgecooper_exact_d60,54,54,1
10018,0,TX,16,5,16,11,70,58,3,912,10,0,0,,,000060,,edgecooper_exact_d60,70,70,1
10022,0,TX,18,5,18,4,38,58,3,912,10,0,0,,,000060,,edgecooper_exact_d60,38,38,1
10026,0,TX,19,5,19,12,6,58,3,912,10,0,0,,,000060,,edgecooper_exact_d60,6,6,1
10030,0,TX,20,5,20,3,30,58,3,912,10,0,0,,,000060,,edgecooper_exact_d60,30,30,1
10130,0,RX,3,5,20,3,30,56,3,912,,,,,,000060,,edgecooper_exact_d60,30,30,1
10131,0,RX,4,5,18,4,38,56,3,912,,,,,,000060,,edgecooper_exact_d60,38,38,1
10132,0,RX,5,5,2,5,46,56,3,912,,,,,,000060,,edgecooper_exact_d60,46,46,1
10133,0,RX,8,5,14,8,54,56,3,912,,,,,,000060,,edgecooper_exact_d60,54,54,1
10134,0,RX,9,5,10,9,62,56,3,912,,,,,,000060,,edgecooper_exact_d60,62,62,1
10135,0,RX,11,5,16,11,70,56,3,912,,,,,,000060,,edgecooper_exact_d60,70,70,1
10136,0,RX,12,5,19,12,6,56,3,912,,,,,,000060,,edgecooper_exact_d60,6,6,1
10137,0,RX,15,5,1,15,14,56,3,912,,,,,,000060,,edgecooper_exact_d60,14,14,1
10138,0,RX,17,5,7,17,22,56,3,912,,,,,,000060,,edgecooper_exact_d60,22,22,1
10163,0,TX,1,5,1,15,14,59,3,912,11,0,0,,,000060,,edgecooper_exact_d60,14,14,1
10169,0,TX,2,5,2,5,46,59,3,912,11,0,0,,,000060,,edgecooper_exact_d60,46,46,1
10175,0,TX,7,5,7,17,22,59,3,912,11,0,0,,,000060,,edgecooper_exact_d60,22,22,1
10181,0,TX,10,5,10,9,62,59,3,912,11,0,0,,,000060,,edgecooper_exact_d60,62,62,1
10187,0,TX,14,5,14,8,54,59,3,912,11,0,0,,,000060,,edgecooper_exact_d60,54,54,1
10193,0,TX,16,5,16,11,70,59,3,912,11,0,0,,,000060,,edgecooper_exact_d60,70,70,1
10199,0,TX,18,5,18,4,38,59,3,912,11,0,0,,,000060,,edgecooper_exact_d60,38,38,1
10205,0,TX,19,5,19,12,6,59,3,912,11,0,0,,,000060,,edgecooper_exact_d60,6,6,1
10211,0,TX,20,5,20,3,30,59,3,912,11,0,0,,,000060,,edgecooper_exact_d60,30,30,1
10311,0,RX,3,5,20,3,30,57,3,912,,,,,,000060,,edgecooper_exact_d60,30,30,1
10312,0,RX,4,5,18,4,38,57,3,912,,,,,,000060,,edgecooper_exact_d60,38,38,1
10313,0,RX,5,5,2,5,46,57,3,912,,,,,,000060,,edgecooper_exact_d60,46,46,1
