line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
7796,0,TX,18,5,18,11,19,68,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7848,0,RX,1,5,9,1,3,66,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7849,0,RX,3,5,4,3,10,66,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7850,0,RX,11,5,18,11,19,66,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7860,0,TX,4,5,4,3,10,69,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7864,0,TX,9,5,9,1,3,69,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7868,0,TX,18,5,18,11,19,69,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7920,0,RX,1,5,9,1,3,67,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7921,0,RX,3,5,4,3,10,67,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7922,0,RX,11,5,18,11,19,67,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7932,0,TX,4,5,4,3,10,70,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7936,0,TX,9,5,9,1,3,70,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7940,0,TX,18,5,18,11,19,70,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7992,0,RX,1,5,9,1,3,68,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7993,0,RX,3,5,4,3,10,68,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7994,0,RX,11,5,18,11,19,68,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8004,0,TX,4,5,4,3,10,71,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8008,0,TX,9,5,9,1,3,71,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8012,0,TX,18,5,18,11,19,71,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8064,0,RX,1,5,9,1,3,69,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8065,0,RX,3,5,4,3,10,69,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8066,0,RX,11,5,18,11,19,69,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8076,0,TX,4,5,4,3,10,72,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8080,0,TX,9,5,9,1,3,72,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8084,0,TX,18,5,18,11,19,72,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8136,0,RX,1,5,9,1,3,70,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8137,0,RX,3,5,4,3,10,70,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8138,0,RX,11,5,18,11,19,70,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8148,0,TX,4,5,4,3,10,73,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8152,0,TX,9,5,9,1,3,73,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8156,0,TX,18,5,18,11,19,73,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8160,0,TX,10,5,10,6,15,54,2,108,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,15,15,1
8212,0,RX,1,5,9,1,3,71,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8213,0,RX,3,5,4,3,10,71,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8214,0,RX,11,5,18,11,19,71,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8224,0,TX,4,5,4,3,10,74,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8228,0,TX,9,5,9,1,3,74,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8232,0,TX,18,5,18,11,19,74,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8297,0,RX,1,5,9,1,3,72,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8298,0,RX,3,5,4,3,10,72,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8299,0,RX,11,5,18,11,19,72,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8312,0,TX,4,5,4,3,10,75,3,249,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8316,0,TX,9,5,9,1,3,75,2,399,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8320,0,TX,18,5,18,11,19,75,3,249,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8372,0,RX,1,5,9,1,3,73,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8373,0,RX,3,5,4,3,10,73,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8374,0,RX,6,5,10,6,15,54,2,108,,,,,,000060,,pcs_div4_radius4_min128_deadline60,15,15,1
8379,0,RX,11,5,18,11,19,73,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8390,0,TX,9,5,9,1,4,76,1,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8442,0,RX,1,5,9,1,3,74,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8443,0,RX,3,5,4,3,10,74,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8444,0,RX,11,5,18,11,19,74,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8456,0,TX,9,5,9,1,4,77,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8476,0,RX,1,5,9,1,3,75,2,399,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8481,0,RX,3,5,4,3,10,75,3,249,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8482,0,RX,11,5,18,11,19,75,3,249,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8489,0,TX,9,5,9,1,4,78,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8509,0,RX,1,5,9,1,4,76,1,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8515,0,TX,9,5,9,1,4,79,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8535,0,RX,1,5,9,1,4,77,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8541,0,TX,9,5,9,1,4,80,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8561,0,RX,1,5,9,1,4,78,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8567,0,TX,9,5,9,1,4,81,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8587,0,RX,1,5,9,1,4,79,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8593,0,TX,9,5,9,1,4,82,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8613,0,RX,1,5,9,1,4,80,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8619,0,TX,9,5,9,1,4,83,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8639,0,RX,1,5,9,1,4,81,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8645,0,TX,9,5,9,1,4,84,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8665,0,RX,1,5,9,1,4,82,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8671,0,TX,9,5,9,1,4,85,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8691,0,RX,1,5,9,1,4,83,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8697,0,TX,9,5,9,1,4,86,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8717,0,RX,1,5,9,1,4,84,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8723,0,TX,9,5,9,1,4,87,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8743,0,RX,1,5,9,1,4,85,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8749,0,TX,9,5,9,1,4,88,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8769,0,RX,1,5,9,1,4,86,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8775,0,TX,9,5,9,1,4,89,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8795,0,RX,1,5,9,1,4,87,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8801,0,TX,9,5,9,1,4,90,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8821,0,RX,1,5,9,1,4,88,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8827,0,TX,9,5,9,1,4,91,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8847,0,RX,1,5,9,1,4,89,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8853,0,TX,9,5,9,1,4,92,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8873,0,RX,1,5,9,1,4,90,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8879,0,TX,9,5,9,1,4,93,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8899,0,RX,1,5,9,1,4,91,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8905,0,TX,9,5,9,1,4,94,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8925,0,RX,1,5,9,1,4,92,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8931,0,TX,9,5,9,1,4,95,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8935,0,TX,4,5,4,3,10,76,2,152,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8939,0,TX,18,5,18,11,19,76,2,152,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8959,0,RX,1,5,9,1,4,93,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8965,0,TX,9,5,9,1,4,96,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
9017,0,RX,1,5,9,1,4,94,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
9027,0,TX,9,5,9,1,4,97,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
9047,0,RX,1,5,9,1,4,95,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
9048,0,RX,3,5,4,3,10,76,2,152,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
9053,0,RX,11,5,18,11,19,76,2,152,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
9065,0,TX,9,5,9,1,4,98,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
9085,0,RX,1,5,9,1,4,96,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
9091,0,TX,9,5,9,1,4,99,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
9111,0,RX,1,5,9,1,4,97,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
9117,0,TX,9,5,9,1,4,100,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
9137,0,RX,1,5,9,1,4,98,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
9143,0,TX,9,5,9,1,4,101,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
9163,0,RX,1,5,9,1,4,99,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
9169,0,TX,9,5,9,1,5,102,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9189,0,RX,1,5,9,1,4,100,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
9197,0,TX,9,5,9,1,5,103,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9217,0,RX,1,5,9,1,4,101,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
9228,0,TX,9,5,9,1,5,104,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9248,0,RX,1,5,9,1,5,102,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9254,0,TX,9,5,9,1,5,105,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9274,0,RX,1,5,9,1,5,103,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9280,0,TX,9,5,9,1,5,106,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9300,0,RX,1,5,9,1,5,104,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9306,0,TX,9,5,9,1,5,107,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9326,0,RX,1,5,9,1,5,105,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9332,0,TX,9,5,9,1,5,108,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9352,0,RX,1,5,9,1,5,106,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9358,0,TX,9,5,9,1,5,109,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9378,0,RX,1,5,9,1,5,107,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9384,0,TX,9,5,9,1,5,110,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9404,0,RX,1,5,9,1,5,108,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9410,0,TX,9,5,9,1,5,111,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9430,0,RX,1,5,9,1,5,109,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9436,0,TX,9,5,9,1,5,112,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9456,0,RX,1,5,9,1,5,110,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9462,0,TX,9,5,9,1,5,113,3,208,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9482,0,RX,1,5,9,1,5,111,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9504,0,RX,1,5,9,1,5,112,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9507,0,RX,1,5,9,1,5,113,3,208,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9511,0,TX,9,5,9,1,5,114,2,226,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
9533,0,RX,1,5,9,1,5,114,2,226,,,,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
