line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
9441,0,TX,6,5,6,5,23,71,3,912,7,0,0,,,000060,,edgecooper_trace,23,23,1
9447,0,TX,10,5,10,9,48,71,3,912,7,0,0,,,000060,,edgecooper_trace,48,48,1
9453,0,TX,16,5,16,3,15,71,3,912,7,0,0,,,000060,,edgecooper_trace,15,15,1
9459,0,TX,17,5,17,7,32,71,3,912,7,0,0,,,000060,,edgecooper_trace,32,32,1
9465,0,TX,18,5,18,8,40,71,3,912,7,0,0,,,000060,,edgecooper_trace,40,40,1
9471,0,TX,19,5,19,15,7,71,3,912,7,0,0,,,000060,,edgecooper_trace,7,7,1
9556,0,RX,3,5,16,3,15,69,3,912,,,,,,000060,,edgecooper_trace,15,15,1
9557,0,RX,5,5,6,5,23,69,3,912,,,,,,000060,,edgecooper_trace,23,23,1
9558,0,RX,7,5,17,7,32,69,3,912,,,,,,000060,,edgecooper_trace,32,32,1
9559,0,RX,8,5,18,8,40,69,3,912,,,,,,000060,,edgecooper_trace,40,40,1
9560,0,RX,9,5,10,9,48,69,3,912,,,,,,000060,,edgecooper_trace,48,48,1
9561,0,RX,15,5,19,15,7,69,3,912,,,,,,000060,,edgecooper_trace,7,7,1
9578,0,TX,6,5,6,5,23,72,3,912,8,0,0,,,000060,,edgecooper_trace,23,23,1
9582,0,TX,10,5,10,9,48,72,3,912,8,0,0,,,000060,,edgecooper_trace,48,48,1
9586,0,TX,16,5,16,3,15,72,3,912,8,0,0,,,000060,,edgecooper_trace,15,15,1
9590,0,TX,17,5,17,7,32,72,3,912,8,0,0,,,000060,,edgecooper_trace,32,32,1
9594,0,TX,18,5,18,8,40,72,3,912,8,0,0,,,000060,,edgecooper_trace,40,40,1
9598,0,TX,19,5,19,15,7,72,3,912,8,0,0,,,000060,,edgecooper_trace,7,7,1
9683,0,RX,3,5,16,3,15,70,3,912,,,,,,000060,,edgecooper_trace,15,15,1
9684,0,RX,5,5,6,5,23,70,3,912,,,,,,000060,,edgecooper_trace,23,23,1
9685,0,RX,7,5,17,7,32,70,3,912,,,,,,000060,,edgecooper_trace,32,32,1
9686,0,RX,8,5,18,8,40,70,3,912,,,,,,000060,,edgecooper_trace,40,40,1
9687,0,RX,9,5,10,9,48,70,3,912,,,,,,000060,,edgecooper_trace,48,48,1
9688,0,RX,15,5,19,15,7,70,3,912,,,,,,000060,,edgecooper_trace,7,7,1
9705,0,TX,6,5,6,5,23,73,3,912,9,0,0,,,000060,,edgecooper_trace,23,23,1
9709,0,TX,10,5,10,9,48,73,3,912,9,0,0,,,000060,,edgecooper_trace,48,48,1
9713,0,TX,16,5,16,3,15,73,3,912,9,0,0,,,000060,,edgecooper_trace,15,15,1
9717,0,TX,17,5,17,7,32,73,3,912,9,0,0,,,000060,,edgecooper_trace,32,32,1
9721,0,TX,18,5,18,8,40,73,3,912,9,0,0,,,000060,,edgecooper_trace,40,40,1
9725,0,TX,19,5,19,15,7,73,3,912,9,0,0,,,000060,,edgecooper_trace,7,7,1
9810,0,RX,3,5,16,3,15,71,3,912,,,,,,000060,,edgecooper_trace,15,15,1
9811,0,RX,5,5,6,5,23,71,3,912,,,,,,000060,,edgecooper_trace,23,23,1
9812,0,RX,7,5,17,7,32,71,3,912,,,,,,000060,,edgecooper_trace,32,32,1
9813,0,RX,8,5,18,8,40,71,3,912,,,,,,000060,,edgecooper_trace,40,40,1
9814,0,RX,9,5,10,9,48,71,3,912,,,,,,000060,,edgecooper_trace,48,48,1
9815,0,RX,15,5,19,15,7,71,3,912,,,,,,000060,,edgecooper_trace,7,7,1
9832,0,TX,6,5,6,5,23,74,3,912,10,0,0,,,000060,,edgecooper_trace,23,23,1
9836,0,TX,10,5,10,9,48,74,3,912,10,0,0,,,000060,,edgecooper_trace,48,48,1
9840,0,TX,16,5,16,3,15,74,3,912,10,0,0,,,000060,,edgecooper_trace,15,15,1
9844,0,TX,17,5,17,7,32,74,3,912,10,0,0,,,000060,,edgecooper_trace,32,32,1
9848,0,TX,18,5,18,8,40,74,3,912,10,0,0,,,000060,,edgecooper_trace,40,40,1
9852,0,TX,19,5,19,15,7,74,3,912,10,0,0,,,000060,,edgecooper_trace,7,7,1
9937,0,RX,3,5,16,3,15,72,3,912,,,,,,000060,,edgecooper_trace,15,15,1
9938,0,RX,5,5,6,5,23,72,3,912,,,,,,000060,,edgecooper_trace,23,23,1
9939,0,RX,7,5,17,7,32,72,3,912,,,,,,000060,,edgecooper_trace,32,32,1
9940,0,RX,8,5,18,8,40,72,3,912,,,,,,000060,,edgecooper_trace,40,40,1
9941,0,RX,9,5,10,9,48,72,3,912,,,,,,000060,,edgecooper_trace,48,48,1
9942,0,RX,15,5,19,15,7,72,3,912,,,,,,000060,,edgecooper_trace,7,7,1
9959,0,TX,6,5,6,5,23,75,3,912,11,0,0,,,000060,,edgecooper_trace,23,23,1
9963,0,TX,10,5,10,9,48,75,3,912,11,0,0,,,000060,,edgecooper_trace,48,48,1
9967,0,TX,16,5,16,3,15,75,3,912,11,0,0,,,000060,,edgecooper_trace,15,15,1
9971,0,TX,17,5,17,7,32,75,3,912,11,0,0,,,000060,,edgecooper_trace,32,32,1
9975,0,TX,18,5,18,8,40,75,3,912,11,0,0,,,000060,,edgecooper_trace,40,40,1
9979,0,TX,19,5,19,15,7,75,3,912,11,0,0,,,000060,,edgecooper_trace,7,7,1
10064,0,RX,3,5,16,3,15,73,3,912,,,,,,000060,,edgecooper_trace,15,15,1
10065,0,RX,5,5,6,5,23,73,3,912,,,,,,000060,,edgecooper_trace,23,23,1
10066,0,RX,7,5,17,7,32,73,3,912,,,,,,000060,,edgecooper_trace,32,32,1
10067,0,RX,8,5,18,8,40,73,3,912,,,,,,000060,,edgecooper_trace,40,40,1
10068,0,RX,9,5,10,9,48,73,3,912,,,,,,000060,,edgecooper_trace,48,48,1
10069,0,RX,15,5,19,15,7,73,3,912,,,,,,000060,,edgecooper_trace,7,7,1
10086,0,TX,6,5,6,5,23,76,3,912,12,0,0,,,000060,,edgecooper_trace,23,23,1
10090,0,TX,10,5,10,9,48,76,3,912,12,0,0,,,000060,,edgecooper_trace,48,48,1
10094,0,TX,16,5,16,3,15,76,3,912,12,0,0,,,000060,,edgecooper_trace,15,15,1
10098,0,TX,17,5,17,7,32,76,3,912,12,0,0,,,000060,,edgecooper_trace,32,32,1
10102,0,TX,18,5,18,8,40,76,3,912,12,0,0,,,000060,,edgecooper_trace,40,40,1
10106,0,TX,19,5,19,15,7,76,3,912,12,0,0,,,000060,,edgecooper_trace,7,7,1
10191,0,RX,3,5,16,3,15,74,3,912,,,,,,000060,,edgecooper_trace,15,15,1
10192,0,RX,5,5,6,5,23,74,3,912,,,,,,000060,,edgecooper_trace,23,23,1
10193,0,RX,7,5,17,7,32,74,3,912,,,,,,000060,,edgecooper_trace,32,32,1
10194,0,RX,8,5,18,8,40,74,3,912,,,,,,000060,,edgecooper_trace,40,40,1
10195,0,RX,9,5,10,9,48,74,3,912,,,,,,000060,,edgecooper_trace,48,48,1
10196,0,RX,15,5,19,15,7,74,3,912,,,,,,000060,,edgecooper_trace,7,7,1
10213,0,TX,6,5,6,5,23,77,3,912,13,0,0,,,000060,,edgecooper_trace,23,23,1
10217,0,TX,10,5,10,9,48,77,3,912,13,0,0,,,000060,,edgecooper_trace,48,48,1
10221,0,TX,16,5,16,3,15,77,3,912,13,0,0,,,000060,,edgecooper_trace,15,15,1
10225,0,TX,17,5,17,7,32,77,3,912,13,0,0,,,000060,,edgecooper_trace,32,32,1
10229,0,TX,18,5,18,8,40,77,3,912,13,0,0,,,000060,,edgecooper_trace,40,40,1
10233,0,TX,19,5,19,15,7,77,3,912,13,0,0,,,000060,,edgecooper_trace,7,7,1
10318,0,RX,3,5,16,3,15,75,3,912,,,,,,000060,,edgecooper_trace,15,15,1
10319,0,RX,5,5,6,5,23,75,3,912,,,,,,000060,,edgecooper_trace,23,23,1
10320,0,RX,7,5,17,7,32,75,3,912,,,,,,000060,,edgecooper_trace,32,32,1
10321,0,RX,8,5,18,8,40,75,3,912,,,,,,000060,,edgecooper_trace,40,40,1
10322,0,RX,9,5,10,9,48,75,3,912,,,,,,000060,,edgecooper_trace,48,48,1
10323,0,RX,15,5,19,15,7,75,3,912,,,,,,000060,,edgecooper_trace,7,7,1
10340,0,TX,6,5,6,5,24,78,3,912,14,0,0,,,000060,,edgecooper_trace,24,24,1
10344,0,TX,10,5,10,9,49,78,3,912,14,0,0,,,000060,,edgecooper_trace,49,49,1
10348,0,TX,16,5,16,3,16,78,3,912,14,0,0,,,000060,,edgecooper_trace,16,16,1
10352,0,TX,17,5,17,7,33,78,3,912,14,0,0,,,000060,,edgecooper_trace,33,33,1
10356,0,TX,18,5,18,8,41,78,3,912,14,0,0,,,000060,,edgecooper_trace,41,41,1
10360,0,TX,19,5,19,15,8,78,3,912,14,0,0,,,000060,,edgecooper_trace,8,8,1
10445,0,RX,3,5,16,3,15,76,3,912,,,,,,000060,,edgecooper_trace,15,15,1
10446,0,RX,5,5,6,5,23,76,3,912,,,,,,000060,,edgecooper_trace,23,23,1
10447,0,RX,7,5,17,7,32,76,3,912,,,,,,000060,,edgecooper_trace,32,32,1
10448,0,RX,8,5,18,8,40,76,3,912,,,,,,000060,,edgecooper_trace,40,40,1
10449,0,RX,9,5,10,9,48,76,3,912,,,,,,000060,,edgecooper_trace,48,48,1
10450,0,RX,15,5,19,15,7,76,3,912,,,,,,000060,,edgecooper_trace,7,7,1
10467,0,TX,6,5,6,5,24,79,3,912,15,0,0,,,000060,,edgecooper_trace,24,24,1
10471,0,TX,10,5,10,9,49,79,3,912,15,0,0,,,000060,,edgecooper_trace,49,49,1
10475,0,TX,16,5,16,3,16,79,3,912,15,0,0,,,000060,,edgecooper_trace,16,16,1
10479,0,TX,17,5,17,7,33,79,3,376,15,0,0,,,000060,,edgecooper_trace,33,33,1
10483,0,TX,18,5,18,8,41,79,3,912,15,0,0,,,000060,,edgecooper_trace,41,41,1
10487,0,TX,19,5,19,15,8,79,3,912,15,0,0,,,000060,,edgecooper_trace,8,8,1
10572,0,RX,3,5,16,3,15,77,3,912,,,,,,000060,,edgecooper_trace,15,15,1
10577,0,RX,5,5,6,5,23,77,3,912,,,,,,000060,,edgecooper_trace,23,23,1
10582,0,RX,7,5,17,7,32,77,3,912,,,,,,000060,,edgecooper_trace,32,32,1
10587,0,RX,8,5,18,8,40,77,3,912,,,,,,000060,,edgecooper_trace,40,40,1
10592,0,RX,9,5,10,9,48,77,3,912,,,,,,000060,,edgecooper_trace,48,48,1
10597,0,RX,15,5,19,15,7,77,3,912,,,,,,000060,,edgecooper_trace,7,7,1
10624,0,TX,6,5,6,5,24,80,3,912,0,0,0,,,000060,,edgecooper_trace,24,24,1
10628,0,TX,10,5,10,9,49,80,3,912,0,0,0,,,000060,,edgecooper_trace,49,49,1
10632,0,TX,16,5,16,3,16,80,3,912,0,0,0,,,000060,,edgecooper_trace,16,16,1
10636,0,TX,18,5,18,8,41,80,3,912,0,0,0,,,000060,,edgecooper_trace,41,41,1
10640,0,TX,19,5,19,15,8,80,3,912,0,0,0,,,000060,,edgecooper_trace,8,8,1
10725,0,RX,3,5,16,3,16,78,3,912,,,,,,000060,,edgecooper_trace,16,16,1
10726,0,RX,5,5,6,5,24,78,3,912,,,,,,000060,,edgecooper_trace,24,24,1
10727,0,RX,7,5,17,7,33,78,3,912,,,,,,000060,,edgecooper_trace,33,33,1
10728,0,RX,8,5,18,8,41,78,3,912,,,,,,000060,,edgecooper_trace,41,41,1
10729,0,RX,9,5,10,9,49,78,3,912,,,,,,000060,,edgecooper_trace,49,49,1
10730,0,RX,15,5,19,15,8,78,3,912,,,,,,000060,,edgecooper_trace,8,8,1
10747,0,TX,6,5,6,5,24,81,3,912,1,0,0,,,000060,,edgecooper_trace,24,24,1
10751,0,TX,10,5,10,9,49,81,3,912,1,0,0,,,000060,,edgecooper_trace,49,49,1
10755,0,TX,16,5,16,3,16,81,3,912,1,0,0,,,000060,,edgecooper_trace,16,16,1
10759,0,TX,18,5,18,8,41,81,3,808,1,0,0,,,000060,,edgecooper_trace,41,41,1
10763,0,TX,19,5,19,15,8,81,3,912,1,0,0,,,000060,,edgecooper_trace,8,8,1
10839,0,RX,3,5,16,3,16,79,3,912,,,,,,000060,,edgecooper_trace,16,16,1
10840,0,RX,5,5,6,5,24,79,3,912,,,,,,000060,,edgecooper_trace,24,24,1
10841,0,RX,7,5,17,7,33,79,3,376,,,,,,000060,,edgecooper_trace,33,33,1
10842,0,RX,8,5,18,8,41,79,3,912,,,,,,000060,,edgecooper_trace,41,41,1
10843,0,RX,9,5,10,9,49,79,3,912,,,,,,000060,,edgecooper_trace,49,49,1
10844,0,RX,15,5,19,15,8,79,3,912,,,,,,000060,,edgecooper_trace,8,8,1
10859,0,TX,6,5,6,5,24,82,3,912,2,0,0,,,000060,,edgecooper_trace,24,24,1
10863,0,TX,10,5,10,9,49,82,3,912,2,0,0,,,000060,,edgecooper_trace,49,49,1
10867,0,TX,16,5,16,3,16,82,3,912,2,0,0,,,000060,,edgecooper_trace,16,16,1
10871,0,TX,19,5,19,15,8,82,3,912,2,0,0,,,000060,,edgecooper_trace,8,8,1
10947,0,RX,3,5,16,3,16,80,3,912,,,,,,000060,,edgecooper_trace,16,16,1
10948,0,RX,5,5,6,5,24,80,3,912,,,,,,000060,,edgecooper_trace,24,24,1
10949,0,RX,8,5,18,8,41,80,3,912,,,,,,000060,,edgecooper_trace,41,41,1
10950,0,RX,9,5,10,9,49,80,3,912,,,,,,000060,,edgecooper_trace,49,49,1
10951,0,RX,15,5,19,15,8,80,3,912,,,,,,000060,,edgecooper_trace,8,8,1
10968,0,TX,6,5,6,5,24,83,3,912,3,0,0,,,000060,,edgecooper_trace,24,24,1
10974,0,TX,10,5,10,9,49,83,3,912,3,0,0,,,000060,,edgecooper_trace,49,49,1
10980,0,TX,16,5,16,3,16,83,3,912,3,0,0,,,000060,,edgecooper_trace,16,16,1
10986,0,TX,19,5,19,15,8,83,3,912,3,0,0,,,000060,,edgecooper_trace,8,8,1
11051,0,RX,3,5,16,3,16,81,3,912,,,,,,000060,,edgecooper_trace,16,16,1
11052,0,RX,5,5,6,5,24,81,3,912,,,,,,000060,,edgecooper_trace,24,24,1
11053,0,RX,8,5,18,8,41,81,3,808,,,,,,000060,,edgecooper_trace,41,41,1
11054,0,RX,9,5,10,9,49,81,3,912,,,,,,000060,,edgecooper_trace,49,49,1
11055,0,RX,15,5,19,15,8,81,3,912,,,,,,000060,,edgecooper_trace,8,8,1
11068,0,TX,6,5,6,5,24,84,3,912,4,0,0,,,000060,,edgecooper_trace,24,24,1
11072,0,TX,10,5,10,9,49,84,3,912,4,0,0,,,000060,,edgecooper_trace,49,49,1
11076,0,TX,16,5,16,3,16,84,3,912,4,0,0,,,000060,,edgecooper_trace,16,16,1
11080,0,TX,19,5,19,15,8,84,3,600,4,0,0,,,000060,,edgecooper_trace,8,8,1
11145,0,RX,3,5,16,3,16,82,3,912,,,,,,000060,,edgecooper_trace,16,16,1
11146,0,RX,5,5,6,5,24,82,3,912,,,,,,000060,,edgecooper_trace,24,24,1
11147,0,RX,9,5,10,9,49,82,3,912,,,,,,000060,,edgecooper_trace,49,49,1
11148,0,RX,15,5,19,15,8,82,3,912,,,,,,000060,,edgecooper_trace,8,8,1
11161,0,TX,6,5,6,5,24,85,3,912,5,0,0,,,000060,,edgecooper_trace,24,24,1
11165,0,TX,10,5,10,9,49,85,3,912,5,0,0,,,000060,,edgecooper_trace,49,49,1
11169,0,TX,16,5,16,3,16,85,3,912,5,0,0,,,000060,,edgecooper_trace,16,16,1
11234,0,RX,3,5,16,3,16,83,3,912,,,,,,000060,,edgecooper_trace,16,16,1
11235,0,RX,5,5,6,5,24,83,3,912,,,,,,000060,,edgecooper_trace,24,24,1
11236,0,RX,9,5,10,9,49,83,3,912,,,,,,000060,,edgecooper_trace,49,49,1
11237,0,RX,15,5,19,15,8,83,3,912,,,,,,000060,,edgecooper_trace,8,8,1
11250,0,TX,6,5,6,5,24,86,3,912,6,0,0,,,000060,,edgecooper_trace,24,24,1
11254,0,TX,10,5,10,9,49,86,3,912,6,0,0,,,000060,,edgecooper_trace,49,49,1
11258,0,TX,16,5,16,3,16,86,3,680,6,0,0,,,000060,,edgecooper_trace,16,16,1
11310,0,RX,3,5,16,3,16,84,3,912,,,,,,000060,,edgecooper_trace,16,16,1
11311,0,RX,5,5,6,5,24,84,3,912,,,,,,000060,,edgecooper_trace,24,24,1
11312,0,RX,9,5,10,9,49,84,3,912,,,,,,000060,,edgecooper_trace,49,49,1
11313,0,RX,15,5,19,15,8,84,3,600,,,,,,000060,,edgecooper_trace,8,8,1
11324,0,TX,6,5,6,5,24,87,3,912,7,0,0,,,000060,,edgecooper_trace,24,24,1
11328,0,TX,10,5,10,9,49,87,3,912,7,0,0,,,000060,,edgecooper_trace,49,49,1
11380,0,RX,3,5,16,3,16,85,3,912,,,,,,000060,,edgecooper_trace,16,16,1
11381,0,RX,5,5,6,5,24,85,3,912,,,,,,000060,,edgecooper_trace,24,24,1
11382,0,RX,9,5,10,9,49,85,3,912,,,,,,000060,,edgecooper_trace,49,49,1
11393,0,TX,6,5,6,5,24,88,3,912,8,0,0,,,000060,,edgecooper_trace,24,24,1
11397,0,TX,10,5,10,9,49,88,3,8,8,0,0,,,000060,,edgecooper_trace,49,49,1
11434,0,RX,3,5,16,3,16,86,3,680,,,,,,000060,,edgecooper_trace,16,16,1
11435,0,RX,5,5,6,5,24,86,3,912,,,,,,000060,,edgecooper_trace,24,24,1
11436,0,RX,9,5,10,9,49,86,3,912,,,,,,000060,,edgecooper_trace,49,49,1
11445,0,TX,6,5,6,5,25,89,3,283,9,0,0,,,000060,,edgecooper_trace,25,25,1
11482,0,RX,5,5,6,5,24,87,3,912,,,,,,000060,,edgecooper_trace,24,24,1
11483,0,RX,9,5,10,9,49,87,3,912,,,,,,000060,,edgecooper_trace,49,49,1
11508,0,RX,5,5,6,5,24,88,3,912,,,,,,000060,,edgecooper_trace,24,24,1
11513,0,RX,9,5,10,9,49,88,3,8,,,,,,000060,,edgecooper_trace,49,49,1
11517,0,RX,5,5,6,5,25,89,3,283,,,,,,000060,,edgecooper_trace,25,25,1
11521,0,TX,17,5,17,7,33,80,2,160,0,0,0,,,000060,,edgecooper_trace,33,33,1
11546,0,TX,18,5,18,8,41,82,2,164,2,0,0,,,000060,,edgecooper_trace,41,41,1
11547,0,RX,7,5,17,7,33,80,2,160,,,,,,000060,,edgecooper_trace,33,33,1
11574,0,RX,8,5,18,8,41,82,2,164,,,,,,000060,,edgecooper_trace,41,41,1
11583,0,TX,19,5,19,15,8,85,2,170,5,0,0,,,000060,,edgecooper_trace,8,8,1
11608,0,TX,16,5,16,3,16,87,2,174,7,0,0,,,000060,,edgecooper_trace,16,16,1
11609,0,RX,15,5,19,15,8,85,2,170,,,,,,000060,,edgecooper_trace,8,8,1
11639,0,TX,10,5,10,9,49,89,2,178,9,0,0,,,000060,,edgecooper_trace,49,49,1
11640,0,RX,3,5,16,3,16,87,2,174,,,,,,000060,,edgecooper_trace,16,16,1
11649,0,TX,6,5,6,5,25,90,2,180,10,0,0,,,000060,,edgecooper_trace,25,25,1
11691,0,RX,9,5,10,9,49,89,2,178,,,,,,000060,,edgecooper_trace,49,49,1
11699,0,RX,5,5,6,5,25,90,2,180,,,,,,000060,,edgecooper_trace,25,25,1
