line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
6590,0,RX,9,5,10,9,66,33,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
6595,0,RX,15,5,4,15,3,33,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
6635,0,TX,2,5,2,3,11,36,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
6639,0,TX,4,5,4,15,4,36,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
6643,0,TX,6,5,6,5,25,36,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
6647,0,TX,10,5,10,9,67,36,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
6651,0,TX,12,5,12,3,18,36,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
6655,0,TX,13,5,13,8,46,36,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
6659,0,TX,14,5,14,9,60,36,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
6663,0,TX,17,5,17,7,39,36,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
6667,0,TX,18,5,18,8,53,36,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
6671,0,TX,20,5,20,5,32,36,3,912,4,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
6772,0,RX,3,5,12,3,18,34,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
6773,0,RX,3,5,2,3,11,34,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
6774,0,RX,5,5,20,5,32,34,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
6775,0,RX,5,5,6,5,25,34,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
6776,0,RX,7,5,17,7,39,34,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
6777,0,RX,8,5,18,8,53,34,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
6778,0,RX,8,5,13,8,46,34,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
6779,0,RX,9,5,14,9,60,34,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
6780,0,RX,9,5,10,9,67,34,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
6781,0,RX,15,5,4,15,4,34,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
6807,0,TX,2,5,2,3,11,37,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
6811,0,TX,4,5,4,15,4,37,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
6815,0,TX,6,5,6,5,25,37,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
6819,0,TX,10,5,10,9,67,37,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
6823,0,TX,12,5,12,3,18,37,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
6827,0,TX,13,5,13,8,46,37,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
6831,0,TX,14,5,14,9,60,37,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
6835,0,TX,17,5,17,7,39,37,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
6839,0,TX,18,5,18,8,53,37,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
6843,0,TX,20,5,20,5,32,37,3,912,5,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
6944,0,RX,3,5,12,3,18,35,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
6945,0,RX,3,5,2,3,11,35,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
6946,0,RX,5,5,20,5,32,35,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
6947,0,RX,5,5,6,5,25,35,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
6948,0,RX,7,5,17,7,39,35,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
6949,0,RX,8,5,18,8,53,35,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
6950,0,RX,8,5,13,8,46,35,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
6951,0,RX,9,5,14,9,60,35,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
6952,0,RX,9,5,10,9,67,35,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
6953,0,RX,15,5,4,15,4,35,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
6979,0,TX,2,5,2,3,11,38,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
6983,0,TX,4,5,4,15,4,38,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
6987,0,TX,6,5,6,5,25,38,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
6991,0,TX,10,5,10,9,67,38,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
6995,0,TX,12,5,12,3,18,38,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
6999,0,TX,13,5,13,8,46,38,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
7003,0,TX,14,5,14,9,60,38,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
7007,0,TX,17,5,17,7,39,38,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
7011,0,TX,18,5,18,8,53,38,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
7015,0,TX,20,5,20,5,32,38,3,912,6,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
7116,0,RX,3,5,12,3,18,36,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
7117,0,RX,3,5,2,3,11,36,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
7118,0,RX,5,5,20,5,32,36,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
7119,0,RX,5,5,6,5,25,36,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
7120,0,RX,7,5,17,7,39,36,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
7121,0,RX,8,5,18,8,53,36,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
7122,0,RX,8,5,13,8,46,36,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
7123,0,RX,9,5,14,9,60,36,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
7124,0,RX,9,5,10,9,67,36,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
7125,0,RX,15,5,4,15,4,36,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
7151,0,TX,2,5,2,3,11,39,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
7155,0,TX,4,5,4,15,4,39,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
7159,0,TX,6,5,6,5,25,39,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
7163,0,TX,10,5,10,9,67,39,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
7167,0,TX,12,5,12,3,18,39,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
7171,0,TX,13,5,13,8,46,39,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
7175,0,TX,14,5,14,9,60,39,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
7179,0,TX,17,5,17,7,39,39,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
7183,0,TX,18,5,18,8,53,39,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
7187,0,TX,20,5,20,5,32,39,3,912,7,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
7288,0,RX,3,5,12,3,18,37,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
7289,0,RX,3,5,2,3,11,37,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
7290,0,RX,5,5,20,5,32,37,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
7291,0,RX,5,5,6,5,25,37,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
7292,0,RX,7,5,17,7,39,37,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
7293,0,RX,8,5,18,8,53,37,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
7294,0,RX,8,5,13,8,46,37,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
7295,0,RX,9,5,14,9,60,37,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
7296,0,RX,9,5,10,9,67,37,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
7297,0,RX,15,5,4,15,4,37,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
7323,0,TX,2,5,2,3,11,40,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
7327,0,TX,4,5,4,15,4,40,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
7331,0,TX,6,5,6,5,25,40,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
7335,0,TX,10,5,10,9,67,40,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
7339,0,TX,12,5,12,3,18,40,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
7343,0,TX,13,5,13,8,46,40,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
7347,0,TX,14,5,14,9,60,40,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
7351,0,TX,17,5,17,7,39,40,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
7355,0,TX,18,5,18,8,53,40,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
7359,0,TX,20,5,20,5,32,40,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
7460,0,RX,3,5,12,3,18,38,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
7461,0,RX,3,5,2,3,11,38,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
7462,0,RX,5,5,20,5,32,38,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
7463,0,RX,5,5,6,5,25,38,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
7464,0,RX,7,5,17,7,39,38,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
7465,0,RX,8,5,18,8,53,38,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
7466,0,RX,8,5,13,8,46,38,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
7467,0,RX,9,5,14,9,60,38,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
7468,0,RX,9,5,10,9,67,38,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
7469,0,RX,15,5,4,15,4,38,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
7495,0,TX,2,5,2,3,11,41,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
7499,0,TX,4,5,4,15,4,41,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
7503,0,TX,6,5,6,5,25,41,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
7507,0,TX,10,5,10,9,67,41,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
7511,0,TX,12,5,12,3,18,41,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
7515,0,TX,13,5,13,8,46,41,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
7519,0,TX,14,5,14,9,60,41,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
7523,0,TX,17,5,17,7,39,41,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
7527,0,TX,18,5,18,8,53,41,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
7531,0,TX,20,5,20,5,32,41,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
7632,0,RX,3,5,12,3,18,39,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
7633,0,RX,3,5,2,3,11,39,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
7634,0,RX,5,5,20,5,32,39,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
7635,0,RX,5,5,6,5,25,39,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
7636,0,RX,7,5,17,7,39,39,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
7637,0,RX,8,5,18,8,53,39,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
7638,0,RX,8,5,13,8,46,39,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
7639,0,RX,9,5,14,9,60,39,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
7640,0,RX,9,5,10,9,67,39,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
7641,0,RX,15,5,4,15,4,39,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
7667,0,TX,2,5,2,3,11,42,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
7671,0,TX,4,5,4,15,4,42,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
7675,0,TX,6,5,6,5,25,42,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
7679,0,TX,10,5,10,9,67,42,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
7683,0,TX,12,5,12,3,18,42,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
7687,0,TX,13,5,13,8,46,42,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
7691,0,TX,14,5,14,9,60,42,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
7695,0,TX,17,5,17,7,39,42,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
7699,0,TX,18,5,18,8,53,42,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
7703,0,TX,20,5,20,5,32,42,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
7804,0,RX,3,5,12,3,18,40,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
7805,0,RX,3,5,2,3,11,40,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
7806,0,RX,5,5,20,5,32,40,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
7807,0,RX,5,5,6,5,25,40,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
7808,0,RX,7,5,17,7,39,40,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
7809,0,RX,8,5,18,8,53,40,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
7810,0,RX,8,5,13,8,46,40,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
7811,0,RX,9,5,14,9,60,40,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
7812,0,RX,9,5,10,9,67,40,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
7813,0,RX,15,5,4,15,4,40,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
7839,0,TX,2,5,2,3,11,43,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
7843,0,TX,4,5,4,15,4,43,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
7847,0,TX,6,5,6,5,25,43,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
7851,0,TX,10,5,10,9,67,43,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
7855,0,TX,12,5,12,3,18,43,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
7859,0,TX,13,5,13,8,46,43,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
7863,0,TX,14,5,14,9,60,43,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
7867,0,TX,17,5,17,7,39,43,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
7871,0,TX,18,5,18,8,53,43,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
7875,0,TX,20,5,20,5,32,43,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
7976,0,RX,3,5,12,3,18,41,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
7977,0,RX,3,5,2,3,11,41,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
7978,0,RX,5,5,20,5,32,41,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
7979,0,RX,5,5,6,5,25,41,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
7980,0,RX,7,5,17,7,39,41,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
7981,0,RX,8,5,18,8,53,41,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
7982,0,RX,8,5,13,8,46,41,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
7983,0,RX,9,5,14,9,60,41,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
7984,0,RX,9,5,10,9,67,41,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
7985,0,RX,15,5,4,15,4,41,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
8011,0,TX,2,5,2,3,11,44,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
8015,0,TX,4,5,4,15,4,44,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
8019,0,TX,6,5,6,5,25,44,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
8023,0,TX,10,5,10,9,67,44,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
8027,0,TX,12,5,12,3,18,44,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
8031,0,TX,13,5,13,8,46,44,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
8035,0,TX,14,5,14,9,60,44,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
8039,0,TX,17,5,17,7,39,44,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
8043,0,TX,18,5,18,8,53,44,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
8047,0,TX,20,5,20,5,32,44,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
8148,0,RX,3,5,12,3,18,42,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
8149,0,RX,3,5,2,3,11,42,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
8150,0,RX,5,5,20,5,32,42,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
8151,0,RX,5,5,6,5,25,42,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
8152,0,RX,7,5,17,7,39,42,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
8153,0,RX,8,5,18,8,53,42,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
8154,0,RX,8,5,13,8,46,42,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
8155,0,RX,9,5,14,9,60,42,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
8156,0,RX,9,5,10,9,67,42,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
8157,0,RX,15,5,4,15,4,42,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
8183,0,TX,2,5,2,3,12,45,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
8187,0,TX,4,5,4,15,5,45,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
8191,0,TX,6,5,6,5,26,45,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
8195,0,TX,10,5,10,9,68,45,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
8199,0,TX,12,5,12,3,19,45,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
8203,0,TX,13,5,13,8,47,45,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
8207,0,TX,14,5,14,9,61,45,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
8211,0,TX,17,5,17,7,40,45,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
8215,0,TX,18,5,18,8,54,45,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
8219,0,TX,20,5,20,5,33,45,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
8320,0,RX,3,5,12,3,18,43,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
8321,0,RX,3,5,2,3,11,43,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
8322,0,RX,5,5,20,5,32,43,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
8323,0,RX,5,5,6,5,25,43,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
8324,0,RX,7,5,17,7,39,43,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
8325,0,RX,8,5,18,8,53,43,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
8326,0,RX,8,5,13,8,46,43,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
8327,0,RX,9,5,14,9,60,43,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
8328,0,RX,9,5,10,9,67,43,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
8329,0,RX,15,5,4,15,4,43,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
8355,0,TX,2,5,2,3,12,46,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
8359,0,TX,4,5,4,15,5,46,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
8363,0,TX,6,5,6,5,26,46,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
8367,0,TX,10,5,10,9,68,46,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
8371,0,TX,12,5,12,3,19,46,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
8375,0,TX,13,5,13,8,47,46,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
8379,0,TX,14,5,14,9,61,46,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
8383,0,TX,17,5,17,7,40,46,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
8387,0,TX,18,5,18,8,54,46,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
8391,0,TX,20,5,20,5,33,46,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
8492,0,RX,3,5,12,3,18,44,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
8497,0,RX,3,5,2,3,11,44,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
8502,0,RX,5,5,20,5,32,44,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
8507,0,RX,5,5,6,5,25,44,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
8512,0,RX,7,5,17,7,39,44,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
8517,0,RX,8,5,18,8,53,44,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
8522,0,RX,8,5,13,8,46,44,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
8527,0,RX,9,5,14,9,60,44,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
8532,0,RX,9,5,10,9,67,44,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
8537,0,RX,15,5,4,15,4,44,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
8579,0,TX,2,5,2,3,12,47,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,12,12,1
8585,0,TX,4,5,4,15,5,47,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,5,5,1
8591,0,TX,6,5,6,5,26,47,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,26,26,1
8597,0,TX,10,5,10,9,68,47,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,68,68,1
8603,0,TX,12,5,12,3,19,47,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
8609,0,TX,13,5,13,8,47,47,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,47,47,1
8615,0,TX,14,5,14,9,61,47,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,61,61,1
8621,0,TX,17,5,17,7,40,47,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,40,40,1
8627,0,TX,18,5,18,8,54,47,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,54,54,1
8633,0,TX,20,5,20,5,33,47,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,33,33,1
8734,0,RX,3,5,12,3,19,45,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,19,19,1
