line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
7571,0,TX,17,5,17,7,45,41,3,912,9,0,0,,,000060,,sgcp_papg_exact,45,45,1
7575,0,TX,18,5,18,8,61,41,3,912,9,0,0,,,000060,,sgcp_papg_exact,61,61,1
7579,0,TX,20,5,20,5,37,41,3,912,9,0,0,,,000060,,sgcp_papg_exact,37,37,1
7680,0,RX,3,5,12,3,20,39,3,912,,,,,,000060,,sgcp_papg_exact,20,20,1
7681,0,RX,3,5,2,3,12,39,3,912,,,,,,000060,,sgcp_papg_exact,12,12,1
7682,0,RX,5,5,20,5,37,39,3,912,,,,,,000060,,sgcp_papg_exact,37,37,1
7683,0,RX,5,5,6,5,28,39,3,912,,,,,,000060,,sgcp_papg_exact,28,28,1
7684,0,RX,7,5,17,7,45,39,3,912,,,,,,000060,,sgcp_papg_exact,45,45,1
7685,0,RX,8,5,18,8,61,39,3,912,,,,,,000060,,sgcp_papg_exact,61,61,1
7686,0,RX,8,5,13,8,53,39,3,912,,,,,,000060,,sgcp_papg_exact,53,53,1
7687,0,RX,9,5,14,9,69,39,3,912,,,,,,000060,,sgcp_papg_exact,69,69,1
7688,0,RX,9,5,10,9,77,39,3,912,,,,,,000060,,sgcp_papg_exact,77,77,1
7689,0,RX,15,5,4,15,4,39,3,912,,,,,,000060,,sgcp_papg_exact,4,4,1
7715,0,TX,2,5,2,3,12,42,3,912,10,0,0,,,000060,,sgcp_papg_exact,12,12,1
7719,0,TX,4,5,4,15,4,42,3,912,10,0,0,,,000060,,sgcp_papg_exact,4,4,1
7723,0,TX,6,5,6,5,28,42,3,912,10,0,0,,,000060,,sgcp_papg_exact,28,28,1
7727,0,TX,10,5,10,9,77,42,3,912,10,0,0,,,000060,,sgcp_papg_exact,77,77,1
7731,0,TX,12,5,12,3,20,42,3,912,10,0,0,,,000060,,sgcp_papg_exact,20,20,1
7735,0,TX,13,5,13,8,53,42,3,912,10,0,0,,,000060,,sgcp_papg_exact,53,53,1
7739,0,TX,14,5,14,9,69,42,3,912,10,0,0,,,000060,,sgcp_papg_exact,69,69,1
7743,0,TX,17,5,17,7,45,42,3,912,10,0,0,,,000060,,sgcp_papg_exact,45,45,1
7747,0,TX,18,5,18,8,61,42,3,912,10,0,0,,,000060,,sgcp_papg_exact,61,61,1
7751,0,TX,20,5,20,5,37,42,3,912,10,0,0,,,000060,,sgcp_papg_exact,37,37,1
7852,0,RX,3,5,12,3,20,40,3,912,,,,,,000060,,sgcp_papg_exact,20,20,1
7853,0,RX,3,5,2,3,12,40,3,912,,,,,,000060,,sgcp_papg_exact,12,12,1
7854,0,RX,5,5,20,5,37,40,3,912,,,,,,000060,,sgcp_papg_exact,37,37,1
7855,0,RX,5,5,6,5,28,40,3,912,,,,,,000060,,sgcp_papg_exact,28,28,1
7856,0,RX,7,5,17,7,45,40,3,912,,,,,,000060,,sgcp_papg_exact,45,45,1
7857,0,RX,8,5,18,8,61,40,3,912,,,,,,000060,,sgcp_papg_exact,61,61,1
7858,0,RX,8,5,13,8,53,40,3,912,,,,,,000060,,sgcp_papg_exact,53,53,1
7859,0,RX,9,5,14,9,69,40,3,912,,,,,,000060,,sgcp_papg_exact,69,69,1
7860,0,RX,9,5,10,9,77,40,3,912,,,,,,000060,,sgcp_papg_exact,77,77,1
7861,0,RX,15,5,4,15,4,40,3,912,,,,,,000060,,sgcp_papg_exact,4,4,1
7887,0,TX,2,5,2,3,12,43,3,912,11,0,0,,,000060,,sgcp_papg_exact,12,12,1
7891,0,TX,4,5,4,15,4,43,3,912,11,0,0,,,000060,,sgcp_papg_exact,4,4,1
7895,0,TX,6,5,6,5,28,43,3,912,11,0,0,,,000060,,sgcp_papg_exact,28,28,1
7899,0,TX,10,5,10,9,77,43,3,912,11,0,0,,,000060,,sgcp_papg_exact,77,77,1
7903,0,TX,12,5,12,3,20,43,3,912,11,0,0,,,000060,,sgcp_papg_exact,20,20,1
7907,0,TX,13,5,13,8,53,43,3,912,11,0,0,,,000060,,sgcp_papg_exact,53,53,1
7911,0,TX,14,5,14,9,69,43,3,912,11,0,0,,,000060,,sgcp_papg_exact,69,69,1
7915,0,TX,17,5,17,7,45,43,3,912,11,0,0,,,000060,,sgcp_papg_exact,45,45,1
7919,0,TX,18,5,18,8,61,43,3,912,11,0,0,,,000060,,sgcp_papg_exact,61,61,1
7923,0,TX,20,5,20,5,37,43,3,912,11,0,0,,,000060,,sgcp_papg_exact,37,37,1
8024,0,RX,3,5,12,3,20,41,3,912,,,,,,000060,,sgcp_papg_exact,20,20,1
8025,0,RX,3,5,2,3,12,41,3,912,,,,,,000060,,sgcp_papg_exact,12,12,1
8026,0,RX,5,5,20,5,37,41,3,912,,,,,,000060,,sgcp_papg_exact,37,37,1
8027,0,RX,5,5,6,5,28,41,3,912,,,,,,000060,,sgcp_papg_exact,28,28,1
8028,0,RX,7,5,17,7,45,41,3,912,,,,,,000060,,sgcp_papg_exact,45,45,1
8029,0,RX,8,5,18,8,61,41,3,912,,,,,,000060,,sgcp_papg_exact,61,61,1
8030,0,RX,8,5,13,8,53,41,3,912,,,,,,000060,,sgcp_papg_exact,53,53,1
8031,0,RX,9,5,14,9,69,41,3,912,,,,,,000060,,sgcp_papg_exact,69,69,1
8032,0,RX,9,5,10,9,77,41,3,912,,,,,,000060,,sgcp_papg_exact,77,77,1
8033,0,RX,15,5,4,15,4,41,3,912,,,,,,000060,,sgcp_papg_exact,4,4,1
8059,0,TX,2,5,2,3,12,44,3,912,12,0,0,,,000060,,sgcp_papg_exact,12,12,1
8063,0,TX,4,5,4,15,4,44,3,912,12,0,0,,,000060,,sgcp_papg_exact,4,4,1
8067,0,TX,6,5,6,5,28,44,3,912,12,0,0,,,000060,,sgcp_papg_exact,28,28,1
8071,0,TX,10,5,10,9,77,44,3,912,12,0,0,,,000060,,sgcp_papg_exact,77,77,1
8075,0,TX,12,5,12,3,20,44,3,912,12,0,0,,,000060,,sgcp_papg_exact,20,20,1
8079,0,TX,13,5,13,8,53,44,3,912,12,0,0,,,000060,,sgcp_papg_exact,53,53,1
8083,0,TX,14,5,14,9,69,44,3,912,12,0,0,,,000060,,sgcp_papg_exact,69,69,1
8087,0,TX,17,5,17,7,45,44,3,912,12,0,0,,,000060,,sgcp_papg_exact,45,45,1
8091,0,TX,18,5,18,8,61,44,3,912,12,0,0,,,000060,,sgcp_papg_exact,61,61,1
8095,0,TX,20,5,20,5,37,44,3,912,12,0,0,,,000060,,sgcp_papg_exact,37,37,1
8196,0,RX,3,5,12,3,20,42,3,912,,,,,,000060,,sgcp_papg_exact,20,20,1
8197,0,RX,3,5,2,3,12,42,3,912,,,,,,000060,,sgcp_papg_exact,12,12,1
8198,0,RX,5,5,20,5,37,42,3,912,,,,,,000060,,sgcp_papg_exact,37,37,1
8199,0,RX,5,5,6,5,28,42,3,912,,,,,,000060,,sgcp_papg_exact,28,28,1
8200,0,RX,7,5,17,7,45,42,3,912,,,,,,000060,,sgcp_papg_exact,45,45,1
8201,0,RX,8,5,18,8,61,42,3,912,,,,,,000060,,sgcp_papg_exact,61,61,1
8202,0,RX,8,5,13,8,53,42,3,912,,,,,,000060,,sgcp_papg_exact,53,53,1
8203,0,RX,9,5,14,9,69,42,3,912,,,,,,000060,,sgcp_papg_exact,69,69,1
8204,0,RX,9,5,10,9,77,42,3,912,,,,,,000060,,sgcp_papg_exact,77,77,1
8205,0,RX,15,5,4,15,4,42,3,912,,,,,,000060,,sgcp_papg_exact,4,4,1
8231,0,TX,2,5,2,3,13,45,3,912,13,0,0,,,000060,,sgcp_papg_exact,13,13,1
8235,0,TX,4,5,4,15,5,45,3,912,13,0,0,,,000060,,sgcp_papg_exact,5,5,1
8239,0,TX,6,5,6,5,29,45,3,912,13,0,0,,,000060,,sgcp_papg_exact,29,29,1
8243,0,TX,10,5,10,9,78,45,3,912,13,0,0,,,000060,,sgcp_papg_exact,78,78,1
8247,0,TX,12,5,12,3,21,45,3,912,13,0,0,,,000060,,sgcp_papg_exact,21,21,1
8251,0,TX,13,5,13,8,54,45,3,912,13,0,0,,,000060,,sgcp_papg_exact,54,54,1
8255,0,TX,14,5,14,9,70,45,3,912,13,0,0,,,000060,,sgcp_papg_exact,70,70,1
8259,0,TX,17,5,17,7,46,45,3,912,13,0,0,,,000060,,sgcp_papg_exact,46,46,1
8263,0,TX,18,5,18,8,62,45,3,912,13,0,0,,,000060,,sgcp_papg_exact,62,62,1
8267,0,TX,20,5,20,5,38,45,3,912,13,0,0,,,000060,,sgcp_papg_exact,38,38,1
8368,0,RX,3,5,12,3,20,43,3,912,,,,,,000060,,sgcp_papg_exact,20,20,1
8369,0,RX,3,5,2,3,12,43,3,912,,,,,,000060,,sgcp_papg_exact,12,12,1
8370,0,RX,5,5,20,5,37,43,3,912,,,,,,000060,,sgcp_papg_exact,37,37,1
8371,0,RX,5,5,6,5,28,43,3,912,,,,,,000060,,sgcp_papg_exact,28,28,1
8372,0,RX,7,5,17,7,45,43,3,912,,,,,,000060,,sgcp_papg_exact,45,45,1
8373,0,RX,8,5,18,8,61,43,3,912,,,,,,000060,,sgcp_papg_exact,61,61,1
8374,0,RX,8,5,13,8,53,43,3,912,,,,,,000060,,sgcp_papg_exact,53,53,1
8375,0,RX,9,5,14,9,69,43,3,912,,,,,,000060,,sgcp_papg_exact,69,69,1
8376,0,RX,9,5,10,9,77,43,3,912,,,,,,000060,,sgcp_papg_exact,77,77,1
8377,0,RX,15,5,4,15,4,43,3,912,,,,,,000060,,sgcp_papg_exact,4,4,1
8403,0,TX,2,5,2,3,13,46,3,912,14,0,0,,,000060,,sgcp_papg_exact,13,13,1
8407,0,TX,4,5,4,15,5,46,3,912,14,0,0,,,000060,,sgcp_papg_exact,5,5,1
8411,0,TX,6,5,6,5,29,46,3,912,14,0,0,,,000060,,sgcp_papg_exact,29,29,1
8415,0,TX,10,5,10,9,78,46,3,912,14,0,0,,,000060,,sgcp_papg_exact,78,78,1
8419,0,TX,12,5,12,3,21,46,3,912,14,0,0,,,000060,,sgcp_papg_exact,21,21,1
8423,0,TX,13,5,13,8,54,46,3,912,14,0,0,,,000060,,sgcp_papg_exact,54,54,1
8427,0,TX,14,5,14,9,70,46,3,912,14,0,0,,,000060,,sgcp_papg_exact,70,70,1
8431,0,TX,17,5,17,7,46,46,3,912,14,0,0,,,000060,,sgcp_papg_exact,46,46,1
8435,0,TX,18,5,18,8,62,46,3,912,14,0,0,,,000060,,sgcp_papg_exact,62,62,1
8439,0,TX,20,5,20,5,38,46,3,912,14,0,0,,,000060,,sgcp_papg_exact,38,38,1
8540,0,RX,3,5,12,3,20,44,3,912,,,,,,000060,,sgcp_papg_exact,20,20,1
8545,0,RX,3,5,2,3,12,44,3,912,,,,,,000060,,sgcp_papg_exact,12,12,1
8550,0,RX,5,5,20,5,37,44,3,912,,,,,,000060,,sgcp_papg_exact,37,37,1
8555,0,RX,5,5,6,5,28,44,3,912,,,,,,000060,,sgcp_papg_exact,28,28,1
8560,0,RX,7,5,17,7,45,44,3,912,,,,,,000060,,sgcp_papg_exact,45,45,1
8565,0,RX,8,5,18,8,61,44,3,912,,,,,,000060,,sgcp_papg_exact,61,61,1
8570,0,RX,8,5,13,8,53,44,3,912,,,,,,000060,,sgcp_papg_exact,53,53,1
8575,0,RX,9,5,14,9,69,44,3,912,,,,,,000060,,sgcp_papg_exact,69,69,1
8580,0,RX,9,5,10,9,77,44,3,912,,,,,,000060,,sgcp_papg_exact,77,77,1
8585,0,RX,15,5,4,15,4,44,3,912,,,,,,000060,,sgcp_papg_exact,4,4,1
8627,0,TX,2,5,2,3,13,47,3,912,15,0,0,,,000060,,sgcp_papg_exact,13,13,1
8633,0,TX,4,5,4,15,5,47,3,912,15,0,0,,,000060,,sgcp_papg_exact,5,5,1
8639,0,TX,6,5,6,5,29,47,3,912,15,0,0,,,000060,,sgcp_papg_exact,29,29,1
8645,0,TX,10,5,10,9,78,47,3,912,15,0,0,,,000060,,sgcp_papg_exact,78,78,1
8651,0,TX,12,5,12,3,21,47,3,912,15,0,0,,,000060,,sgcp_papg_exact,21,21,1
8657,0,TX,13,5,13,8,54,47,3,912,15,0,0,,,000060,,sgcp_papg_exact,54,54,1
8663,0,TX,14,5,14,9,70,47,3,912,15,0,0,,,000060,,sgcp_papg_exact,70,70,1
8669,0,TX,17,5,17,7,46,47,3,912,15,0,0,,,000060,,sgcp_papg_exact,46,46,1
8675,0,TX,18,5,18,8,62,47,3,912,15,0,0,,,000060,,sgcp_papg_exact,62,62,1
8681,0,TX,20,5,20,5,38,47,3,912,15,0,0,,,000060,,sgcp_papg_exact,38,38,1
8782,0,RX,3,5,12,3,21,45,3,912,,,,,,000060,,sgcp_papg_exact,21,21,1
8783,0,RX,3,5,2,3,13,45,3,912,,,,,,000060,,sgcp_papg_exact,13,13,1
8784,0,RX,5,5,20,5,38,45,3,912,,,,,,000060,,sgcp_papg_exact,38,38,1
8785,0,RX,5,5,6,5,29,45,3,912,,,,,,000060,,sgcp_papg_exact,29,29,1
8786,0,RX,7,5,17,7,46,45,3,912,,,,,,000060,,sgcp_papg_exact,46,46,1
8787,0,RX,8,5,18,8,62,45,3,912,,,,,,000060,,sgcp_papg_exact,62,62,1
8788,0,RX,8,5,13,8,54,45,3,912,,,,,,000060,,sgcp_papg_exact,54,54,1
8789,0,RX,9,5,14,9,70,45,3,912,,,,,,000060,,sgcp_papg_exact,70,70,1
8790,0,RX,9,5,10,9,78,45,3,912,,,,,,000060,,sgcp_papg_exact,78,78,1
8791,0,RX,15,5,4,15,5,45,3,912,,,,,,000060,,sgcp_papg_exact,5,5,1
8817,0,TX,2,5,2,3,13,48,3,912,0,0,0,,,000060,,sgcp_papg_exact,13,13,1
8821,0,TX,4,5,4,15,5,48,3,912,0,0,0,,,000060,,sgcp_papg_exact,5,5,1
8825,0,TX,6,5,6,5,29,48,3,912,0,0,0,,,000060,,sgcp_papg_exact,29,29,1
8829,0,TX,10,5,10,9,78,48,3,912,0,0,0,,,000060,,sgcp_papg_exact,78,78,1
8833,0,TX,12,5,12,3,21,48,3,912,0,0,0,,,000060,,sgcp_papg_exact,21,21,1
8837,0,TX,13,5,13,8,54,48,3,912,0,0,0,,,000060,,sgcp_papg_exact,54,54,1
8841,0,TX,14,5,14,9,70,48,3,912,0,0,0,,,000060,,sgcp_papg_exact,70,70,1
8845,0,TX,17,5,17,7,46,48,3,912,0,0,0,,,000060,,sgcp_papg_exact,46,46,1
8849,0,TX,18,5,18,8,62,48,3,912,0,0,0,,,000060,,sgcp_papg_exact,62,62,1
8853,0,TX,20,5,20,5,38,48,3,912,0,0,0,,,000060,,sgcp_papg_exact,38,38,1
8954,0,RX,3,5,12,3,21,46,3,912,,,,,,000060,,sgcp_papg_exact,21,21,1
8955,0,RX,3,5,2,3,13,46,3,912,,,,,,000060,,sgcp_papg_exact,13,13,1
8956,0,RX,5,5,20,5,38,46,3,912,,,,,,000060,,sgcp_papg_exact,38,38,1
8957,0,RX,5,5,6,5,29,46,3,912,,,,,,000060,,sgcp_papg_exact,29,29,1
8958,0,RX,7,5,17,7,46,46,3,912,,,,,,000060,,sgcp_papg_exact,46,46,1
8959,0,RX,8,5,18,8,62,46,3,912,,,,,,000060,,sgcp_papg_exact,62,62,1
8960,0,RX,8,5,13,8,54,46,3,912,,,,,,000060,,sgcp_papg_exact,54,54,1
8961,0,RX,9,5,14,9,70,46,3,912,,,,,,000060,,sgcp_papg_exact,70,70,1
8962,0,RX,9,5,10,9,78,46,3,912,,,,,,000060,,sgcp_papg_exact,78,78,1
8963,0,RX,15,5,4,15,5,46,3,912,,,,,,000060,,sgcp_papg_exact,5,5,1
8989,0,TX,2,5,2,3,13,49,3,912,1,0,0,,,000060,,sgcp_papg_exact,13,13,1
8993,0,TX,4,5,4,15,5,49,3,912,1,0,0,,,000060,,sgcp_papg_exact,5,5,1
8997,0,TX,6,5,6,5,29,49,3,912,1,0,0,,,000060,,sgcp_papg_exact,29,29,1
9001,0,TX,10,5,10,9,78,49,3,912,1,0,0,,,000060,,sgcp_papg_exact,78,78,1
9005,0,TX,12,5,12,3,21,49,3,912,1,0,0,,,000060,,sgcp_papg_exact,21,21,1
9009,0,TX,13,5,13,8,54,49,3,912,1,0,0,,,000060,,sgcp_papg_exact,54,54,1
9013,0,TX,14,5,14,9,70,49,3,912,1,0,0,,,000060,,sgcp_papg_exact,70,70,1
9017,0,TX,17,5,17,7,46,49,3,912,1,0,0,,,000060,,sgcp_papg_exact,46,46,1
9021,0,TX,18,5,18,8,62,49,3,912,1,0,0,,,000060,,sgcp_papg_exact,62,62,1
9025,0,TX,20,5,20,5,38,49,3,912,1,0,0,,,000060,,sgcp_papg_exact,38,38,1
9126,0,RX,3,5,12,3,21,47,3,912,,,,,,000060,,sgcp_papg_exact,21,21,1
9127,0,RX,3,5,2,3,13,47,3,912,,,,,,000060,,sgcp_papg_exact,13,13,1
9128,0,RX,5,5,20,5,38,47,3,912,,,,,,000060,,sgcp_papg_exact,38,38,1
9129,0,RX,5,5,6,5,29,47,3,912,,,,,,000060,,sgcp_papg_exact,29,29,1
9130,0,RX,7,5,17,7,46,47,3,912,,,,,,000060,,sgcp_papg_exact,46,46,1
9131,0,RX,8,5,18,8,62,47,3,912,,,,,,000060,,sgcp_papg_exact,62,62,1
9132,0,RX,8,5,13,8,54,47,3,912,,,,,,000060,,sgcp_papg_exact,54,54,1
9133,0,RX,9,5,14,9,70,47,3,912,,,,,,000060,,sgcp_papg_exact,70,70,1
9134,0,RX,9,5,10,9,78,47,3,912,,,,,,000060,,sgcp_papg_exact,78,78,1
9135,0,RX,15,5,4,15,5,47,3,912,,,,,,000060,,sgcp_papg_exact,5,5,1
9161,0,TX,2,5,2,3,13,50,3,912,2,0,0,,,000060,,sgcp_papg_exact,13,13,1
9165,0,TX,4,5,4,15,5,50,3,912,2,0,0,,,000060,,sgcp_papg_exact,5,5,1
9169,0,TX,6,5,6,5,29,50,3,912,2,0,0,,,000060,,sgcp_papg_exact,29,29,1
9173,0,TX,10,5,10,9,78,50,3,912,2,0,0,,,000060,,sgcp_papg_exact,78,78,1
9177,0,TX,12,5,12,3,21,50,3,912,2,0,0,,,000060,,sgcp_papg_exact,21,21,1
9181,0,TX,13,5,13,8,54,50,3,912,2,0,0,,,000060,,sgcp_papg_exact,54,54,1
9185,0,TX,14,5,14,9,70,50,3,912,2,0,0,,,000060,,sgcp_papg_exact,70,70,1
9189,0,TX,17,5,17,7,46,50,3,912,2,0,0,,,000060,,sgcp_papg_exact,46,46,1
9193,0,TX,18,5,18,8,62,50,3,912,2,0,0,,,000060,,sgcp_papg_exact,62,62,1
9197,0,TX,20,5,20,5,38,50,3,912,2,0,0,,,000060,,sgcp_papg_exact,38,38,1
9298,0,RX,3,5,12,3,21,48,3,912,,,,,,000060,,sgcp_papg_exact,21,21,1
9299,0,RX,3,5,2,3,13,48,3,912,,,,,,000060,,sgcp_papg_exact,13,13,1
9300,0,RX,5,5,20,5,38,48,3,912,,,,,,000060,,sgcp_papg_exact,38,38,1
9301,0,RX,5,5,6,5,29,48,3,912,,,,,,000060,,sgcp_papg_exact,29,29,1
9302,0,RX,7,5,17,7,46,48,3,912,,,,,,000060,,sgcp_papg_exact,46,46,1
9303,0,RX,8,5,18,8,62,48,3,912,,,,,,000060,,sgcp_papg_exact,62,62,1
9304,0,RX,8,5,13,8,54,48,3,912,,,,,,000060,,sgcp_papg_exact,54,54,1
9305,0,RX,9,5,14,9,70,48,3,912,,,,,,000060,,sgcp_papg_exact,70,70,1
9306,0,RX,9,5,10,9,78,48,3,912,,,,,,000060,,sgcp_papg_exact,78,78,1
9307,0,RX,15,5,4,15,5,48,3,912,,,,,,000060,,sgcp_papg_exact,5,5,1
9333,0,TX,2,5,2,3,13,51,3,912,3,0,0,,,000060,,sgcp_papg_exact,13,13,1
9337,0,TX,4,5,4,15,5,51,3,912,3,0,0,,,000060,,sgcp_papg_exact,5,5,1
9341,0,TX,6,5,6,5,29,51,3,912,3,0,0,,,000060,,sgcp_papg_exact,29,29,1
9345,0,TX,10,5,10,9,78,51,3,912,3,0,0,,,000060,,sgcp_papg_exact,78,78,1
9349,0,TX,12,5,12,3,21,51,3,912,3,0,0,,,000060,,sgcp_papg_exact,21,21,1
9353,0,TX,13,5,13,8,54,51,3,912,3,0,0,,,000060,,sgcp_papg_exact,54,54,1
9357,0,TX,14,5,14,9,70,51,3,912,3,0,0,,,000060,,sgcp_papg_exact,70,70,1
9361,0,TX,17,5,17,7,46,51,3,912,3,0,0,,,000060,,sgcp_papg_exact,46,46,1
9365,0,TX,18,5,18,8,62,51,3,912,3,0,0,,,000060,,sgcp_papg_exact,62,62,1
9369,0,TX,20,5,20,5,38,51,3,912,3,0,0,,,000060,,sgcp_papg_exact,38,38,1
9470,0,RX,3,5,12,3,21,49,3,912,,,,,,000060,,sgcp_papg_exact,21,21,1
9471,0,RX,3,5,2,3,13,49,3,912,,,,,,000060,,sgcp_papg_exact,13,13,1
9472,0,RX,5,5,20,5,38,49,3,912,,,,,,000060,,sgcp_papg_exact,38,38,1
9473,0,RX,5,5,6,5,29,49,3,912,,,,,,000060,,sgcp_papg_exact,29,29,1
9474,0,RX,7,5,17,7,46,49,3,912,,,,,,000060,,sgcp_papg_exact,46,46,1
9475,0,RX,8,5,18,8,62,49,3,912,,,,,,000060,,sgcp_papg_exact,62,62,1
9476,0,RX,8,5,13,8,54,49,3,912,,,,,,000060,,sgcp_papg_exact,54,54,1
9477,0,RX,9,5,14,9,70,49,3,912,,,,,,000060,,sgcp_papg_exact,70,70,1
9478,0,RX,9,5,10,9,78,49,3,912,,,,,,000060,,sgcp_papg_exact,78,78,1
9479,0,RX,15,5,4,15,5,49,3,912,,,,,,000060,,sgcp_papg_exact,5,5,1
9505,0,TX,2,5,2,3,13,52,3,912,4,0,0,,,000060,,sgcp_papg_exact,13,13,1
9509,0,TX,4,5,4,15,5,52,3,912,4,0,0,,,000060,,sgcp_papg_exact,5,5,1
9513,0,TX,6,5,6,5,29,52,3,912,4,0,0,,,000060,,sgcp_papg_exact,29,29,1
9517,0,TX,10,5,10,9,78,52,3,912,4,0,0,,,000060,,sgcp_papg_exact,78,78,1
9521,0,TX,12,5,12,3,21,52,3,912,4,0,0,,,000060,,sgcp_papg_exact,21,21,1
9525,0,TX,13,5,13,8,54,52,3,912,4,0,0,,,000060,,sgcp_papg_exact,54,54,1
9529,0,TX,14,5,14,9,70,52,3,912,4,0,0,,,000060,,sgcp_papg_exact,70,70,1
9533,0,TX,17,5,17,7,46,52,3,912,4,0,0,,,000060,,sgcp_papg_exact,46,46,1
9537,0,TX,18,5,18,8,62,52,3,912,4,0,0,,,000060,,sgcp_papg_exact,62,62,1
9541,0,TX,20,5,20,5,38,52,3,912,4,0,0,,,000060,,sgcp_papg_exact,38,38,1
9642,0,RX,3,5,12,3,21,50,3,912,,,,,,000060,,sgcp_papg_exact,21,21,1
9643,0,RX,3,5,2,3,13,50,3,912,,,,,,000060,,sgcp_papg_exact,13,13,1
9644,0,RX,5,5,20,5,38,50,3,912,,,,,,000060,,sgcp_papg_exact,38,38,1
9645,0,RX,5,5,6,5,29,50,3,912,,,,,,000060,,sgcp_papg_exact,29,29,1
9646,0,RX,7,5,17,7,46,50,3,912,,,,,,000060,,sgcp_papg_exact,46,46,1
9647,0,RX,8,5,18,8,62,50,3,912,,,,,,000060,,sgcp_papg_exact,62,62,1
9648,0,RX,8,5,13,8,54,50,3,912,,,,,,000060,,sgcp_papg_exact,54,54,1
9649,0,RX,9,5,14,9,70,50,3,912,,,,,,000060,,sgcp_papg_exact,70,70,1
9650,0,RX,9,5,10,9,78,50,3,912,,,,,,000060,,sgcp_papg_exact,78,78,1
9651,0,RX,15,5,4,15,5,50,3,912,,,,,,000060,,sgcp_papg_exact,5,5,1
9677,0,TX,2,5,2,3,13,53,3,912,5,0,0,,,000060,,sgcp_papg_exact,13,13,1
9681,0,TX,4,5,4,15,5,53,3,912,5,0,0,,,000060,,sgcp_papg_exact,5,5,1
9685,0,TX,6,5,6,5,29,53,3,912,5,0,0,,,000060,,sgcp_papg_exact,29,29,1
9689,0,TX,10,5,10,9,78,53,3,912,5,0,0,,,000060,,sgcp_papg_exact,78,78,1
9693,0,TX,12,5,12,3,21,53,3,912,5,0,0,,,000060,,sgcp_papg_exact,21,21,1
9697,0,TX,13,5,13,8,54,53,3,912,5,0,0,,,000060,,sgcp_papg_exact,54,54,1
9701,0,TX,14,5,14,9,70,53,3,912,5,0,0,,,000060,,sgcp_papg_exact,70,70,1
9705,0,TX,17,5,17,7,46,53,3,912,5,0,0,,,000060,,sgcp_papg_exact,46,46,1
9709,0,TX,18,5,18,8,62,53,3,912,5,0,0,,,000060,,sgcp_papg_exact,62,62,1
9713,0,TX,20,5,20,5,38,53,3,912,5,0,0,,,000060,,sgcp_papg_exact,38,38,1
9814,0,RX,3,5,12,3,21,51,3,912,,,,,,000060,,sgcp_papg_exact,21,21,1
9815,0,RX,3,5,2,3,13,51,3,912,,,,,,000060,,sgcp_papg_exact,13,13,1
9816,0,RX,5,5,20,5,38,51,3,912,,,,,,000060,,sgcp_papg_exact,38,38,1
9817,0,RX,5,5,6,5,29,51,3,912,,,,,,000060,,sgcp_papg_exact,29,29,1
9818,0,RX,7,5,17,7,46,51,3,912,,,,,,000060,,sgcp_papg_exact,46,46,1
9819,0,RX,8,5,18,8,62,51,3,912,,,,,,000060,,sgcp_papg_exact,62,62,1
9820,0,RX,8,5,13,8,54,51,3,912,,,,,,000060,,sgcp_papg_exact,54,54,1
9821,0,RX,9,5,14,9,70,51,3,912,,,,,,000060,,sgcp_papg_exact,70,70,1
9822,0,RX,9,5,10,9,78,51,3,912,,,,,,000060,,sgcp_papg_exact,78,78,1
9823,0,RX,15,5,4,15,5,51,3,912,,,,,,000060,,sgcp_papg_exact,5,5,1
9849,0,TX,2,5,2,3,13,54,3,912,6,0,0,,,000060,,sgcp_papg_exact,13,13,1
9853,0,TX,4,5,4,15,5,54,3,912,6,0,0,,,000060,,sgcp_papg_exact,5,5,1
9857,0,TX,6,5,6,5,29,54,3,912,6,0,0,,,000060,,sgcp_papg_exact,29,29,1
9861,0,TX,10,5,10,9,78,54,3,912,6,0,0,,,000060,,sgcp_papg_exact,78,78,1
9865,0,TX,12,5,12,3,21,54,3,912,6,0,0,,,000060,,sgcp_papg_exact,21,21,1
9869,0,TX,13,5,13,8,54,54,3,912,6,0,0,,,000060,,sgcp_papg_exact,54,54,1
9873,0,TX,14,5,14,9,70,54,3,912,6,0,0,,,000060,,sgcp_papg_exact,70,70,1
9877,0,TX,17,5,17,7,46,54,3,912,6,0,0,,,000060,,sgcp_papg_exact,46,46,1
9881,0,TX,18,5,18,8,62,54,3,912,6,0,0,,,000060,,sgcp_papg_exact,62,62,1
9885,0,TX,20,5,20,5,38,54,3,912,6,0,0,,,000060,,sgcp_papg_exact,38,38,1
9986,0,RX,3,5,12,3,21,52,3,912,,,,,,000060,,sgcp_papg_exact,21,21,1
9987,0,RX,3,5,2,3,13,52,3,912,,,,,,000060,,sgcp_papg_exact,13,13,1
9988,0,RX,5,5,20,5,38,52,3,912,,,,,,000060,,sgcp_papg_exact,38,38,1
9989,0,RX,5,5,6,5,29,52,3,912,,,,,,000060,,sgcp_papg_exact,29,29,1
9990,0,RX,7,5,17,7,46,52,3,912,,,,,,000060,,sgcp_papg_exact,46,46,1
9991,0,RX,8,5,18,8,62,52,3,912,,,,,,000060,,sgcp_papg_exact,62,62,1
9992,0,RX,8,5,13,8,54,52,3,912,,,,,,000060,,sgcp_papg_exact,54,54,1
