line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
5987,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6013,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6039,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6065,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6091,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6117,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6143,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6169,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6195,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6221,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6247,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6273,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6299,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6325,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6351,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6378,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6404,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6447,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6449,0,PHY,PSSCH_DECODE_OK,2,4,15,172,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=2 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=6 tb_size=172 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,2,2,1
6481,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6507,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6533,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6559,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6585,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6611,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6637,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6663,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6689,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6715,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6741,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6767,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6793,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6819,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6847,0,PHY,PSSCH_DECODE_OK,5,12,3,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6869,0,PHY,PSSCH_DECODE_OK,5,12,3,254,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=11 tb_size=254 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
6892,0,PHY,PSSCH_DECODE_OK,5,12,3,248,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=12 tb_size=248 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
