line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
23723,0,TX,9,5,9,14,53,164,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,53,53,1
23727,0,TX,10,5,10,14,68,164,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,68,68,1
23731,0,TX,12,5,12,1,23,164,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,23,23,1
23735,0,TX,15,5,15,1,15,164,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,15,15,1
23739,0,TX,19,5,19,12,45,164,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,45,45,1
23836,0,RX,14,5,10,14,68,162,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,68,68,1
23837,0,RX,14,5,9,14,53,162,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,53,53,1
23838,0,RX,14,5,8,14,60,162,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,60,60,1
23849,0,TX,1,5,1,12,30,165,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,30,30,1
23853,0,TX,3,5,3,1,4,83,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
23857,0,TX,8,5,8,14,60,165,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,60,60,1
23861,0,TX,9,5,9,14,53,165,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,53,53,1
23865,0,TX,10,5,10,14,68,165,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,68,68,1
23869,0,TX,12,5,12,1,23,165,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,23,23,1
23873,0,TX,15,5,15,1,15,165,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,15,15,1
23877,0,TX,19,5,19,12,45,165,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,45,45,1
23974,0,RX,14,5,10,14,68,163,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,68,68,1
23975,0,RX,14,5,9,14,53,163,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,53,53,1
23976,0,RX,14,5,8,14,60,163,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,60,60,1
23987,0,TX,1,5,1,12,30,166,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,30,30,1
23991,0,TX,3,5,3,12,35,83,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
23995,0,TX,8,5,8,14,60,166,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,60,60,1
23999,0,TX,9,5,9,14,53,166,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,53,53,1
24003,0,TX,10,5,10,14,68,166,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,68,68,1
24007,0,TX,12,5,12,1,23,166,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,23,23,1
24011,0,TX,15,5,15,1,15,166,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,15,15,1
24015,0,TX,19,5,19,12,45,166,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,45,45,1
24112,0,RX,14,5,10,14,68,164,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,68,68,1
24113,0,RX,14,5,9,14,53,164,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,53,53,1
24114,0,RX,14,5,8,14,60,164,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,60,60,1
24125,0,TX,1,5,1,12,30,167,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,30,30,1
24129,0,TX,3,5,3,1,4,84,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
24133,0,TX,8,5,8,14,60,167,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,60,60,1
24137,0,TX,9,5,9,14,53,167,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,53,53,1
24141,0,TX,10,5,10,14,68,167,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,68,68,1
24145,0,TX,12,5,12,1,23,167,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,23,23,1
24149,0,TX,15,5,15,1,15,167,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,15,15,1
24153,0,TX,19,5,19,12,45,167,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,45,45,1
24250,0,RX,14,5,10,14,68,165,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,68,68,1
24251,0,RX,14,5,9,14,53,165,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,53,53,1
24252,0,RX,14,5,8,14,60,165,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,60,60,1
24263,0,TX,1,5,1,12,30,168,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,30,30,1
24267,0,TX,3,5,3,12,35,84,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
24271,0,TX,8,5,8,14,60,168,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,60,60,1
24275,0,TX,9,5,9,14,53,168,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,53,53,1
24279,0,TX,10,5,10,14,68,168,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,68,68,1
24283,0,TX,12,5,12,1,23,168,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,23,23,1
24287,0,TX,15,5,15,1,15,168,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,15,15,1
24291,0,TX,19,5,19,12,45,168,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,45,45,1
24388,0,RX,14,5,10,14,68,166,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,68,68,1
24389,0,RX,14,5,9,14,53,166,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,53,53,1
24390,0,RX,14,5,8,14,60,166,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,60,60,1
24401,0,TX,1,5,1,12,30,169,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,30,30,1
24405,0,TX,3,5,3,1,4,85,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
24409,0,TX,8,5,8,14,60,169,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,60,60,1
24413,0,TX,9,5,9,14,53,169,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,53,53,1
24417,0,TX,10,5,10,14,68,169,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,68,68,1
24421,0,TX,12,5,12,1,23,169,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,23,23,1
24425,0,TX,15,5,15,1,15,169,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,15,15,1
24429,0,TX,19,5,19,12,45,169,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,45,45,1
24526,0,RX,14,5,10,14,68,167,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,68,68,1
24527,0,RX,14,5,9,14,53,167,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,53,53,1
24528,0,RX,14,5,8,14,60,167,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,60,60,1
24539,0,TX,1,5,1,12,30,170,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,30,30,1
24543,0,TX,3,5,3,12,35,85,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
24547,0,TX,8,5,8,14,60,170,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,60,60,1
24551,0,TX,9,5,9,14,53,170,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,53,53,1
24555,0,TX,10,5,10,14,68,170,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,68,68,1
24559,0,TX,12,5,12,1,23,170,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,23,23,1
24563,0,TX,15,5,15,1,15,170,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,15,15,1
24567,0,TX,19,5,19,12,45,170,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,45,45,1
24664,0,RX,14,5,10,14,68,168,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,68,68,1
24665,0,RX,14,5,9,14,53,168,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,53,53,1
24666,0,RX,14,5,8,14,60,168,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,60,60,1
24677,0,TX,1,5,1,12,30,171,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,30,30,1
24681,0,TX,3,5,3,1,4,86,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
24685,0,TX,8,5,8,14,60,171,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,60,60,1
24689,0,TX,9,5,9,14,53,171,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,53,53,1
24693,0,TX,10,5,10,14,68,171,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,68,68,1
24697,0,TX,12,5,12,1,23,171,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,23,23,1
24701,0,TX,15,5,15,1,15,171,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,15,15,1
24705,0,TX,19,5,19,12,45,171,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,45,45,1
24802,0,RX,14,5,10,14,68,169,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,68,68,1
24803,0,RX,14,5,9,14,53,169,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,53,53,1
24804,0,RX,14,5,8,14,60,169,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,60,60,1
24815,0,TX,1,5,1,12,30,172,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,30,30,1
24819,0,TX,3,5,3,12,35,86,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
24823,0,TX,8,5,8,14,60,172,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,60,60,1
24827,0,TX,9,5,9,14,53,172,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,53,53,1
24831,0,TX,10,5,10,14,68,172,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,68,68,1
24835,0,TX,12,5,12,1,23,172,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,23,23,1
24839,0,TX,15,5,15,1,15,172,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,15,15,1
24843,0,TX,19,5,19,12,45,172,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,45,45,1
24940,0,RX,14,5,10,14,68,170,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,68,68,1
24941,0,RX,14,5,9,14,53,170,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,53,53,1
24942,0,RX,14,5,8,14,60,170,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,60,60,1
24953,0,TX,1,5,1,12,30,173,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,30,30,1
24957,0,TX,3,5,3,1,4,87,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
24961,0,TX,8,5,8,14,60,173,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,60,60,1
24965,0,TX,9,5,9,14,53,173,3,151,13,0,0,,,000060,,edgecooper_v2v_first10_exact,53,53,1
24969,0,TX,10,5,10,14,68,173,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,68,68,1
24973,0,TX,12,5,12,1,23,173,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,23,23,1
24977,0,TX,15,5,15,1,15,173,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,15,15,1
24981,0,TX,19,5,19,12,45,173,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,45,45,1
25078,0,RX,14,5,10,14,68,171,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,68,68,1
25079,0,RX,14,5,9,14,53,171,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,53,53,1
25080,0,RX,14,5,8,14,60,171,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,60,60,1
25091,0,TX,1,5,1,12,30,174,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,30,30,1
25095,0,TX,3,5,3,12,35,87,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
25099,0,TX,8,5,8,14,60,174,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,60,60,1
25103,0,TX,10,5,10,14,68,174,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,68,68,1
25107,0,TX,12,5,12,1,23,174,3,263,14,0,0,,,000060,,edgecooper_v2v_first10_exact,23,23,1
25111,0,TX,15,5,15,1,15,174,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,15,15,1
25115,0,TX,19,5,19,12,45,174,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,45,45,1
25212,0,RX,14,5,10,14,68,172,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,68,68,1
25213,0,RX,14,5,9,14,53,172,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,53,53,1
25214,0,RX,14,5,8,14,60,172,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,60,60,1
25225,0,TX,1,5,1,12,30,175,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,30,30,1
25229,0,TX,3,5,3,1,4,88,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
25233,0,TX,8,5,8,14,60,175,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,60,60,1
25237,0,TX,10,5,10,14,68,175,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,68,68,1
25241,0,TX,15,5,15,1,15,175,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,15,15,1
25245,0,TX,19,5,19,12,45,175,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,45,45,1
25337,0,RX,14,5,10,14,68,173,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,68,68,1
25338,0,RX,14,5,9,14,53,173,3,151,,,,,,000060,,edgecooper_v2v_first10_exact,53,53,1
25339,0,RX,14,5,8,14,60,173,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,60,60,1
25348,0,TX,1,5,1,12,30,176,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,30,30,1
25352,0,TX,3,5,3,12,35,88,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
25356,0,TX,8,5,8,14,60,176,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,60,60,1
25360,0,TX,10,5,10,14,68,176,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,68,68,1
25364,0,TX,15,5,15,1,15,176,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,15,15,1
25368,0,TX,19,5,19,12,45,176,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,45,45,1
25453,0,RX,14,5,10,14,68,174,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,68,68,1
25454,0,RX,14,5,8,14,60,174,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,60,60,1
25469,0,TX,1,5,1,12,30,177,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,30,30,1
25473,0,TX,3,5,3,1,4,89,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
25477,0,TX,8,5,8,14,60,177,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,60,60,1
25481,0,TX,10,5,10,14,68,177,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,68,68,1
25485,0,TX,15,5,15,1,15,177,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,15,15,1
25489,0,TX,19,5,19,12,45,177,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,45,45,1
25574,0,RX,12,5,19,12,45,175,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,45,45,1
25575,0,RX,12,5,3,12,35,87,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,35,35,1
25576,0,RX,12,5,1,12,30,175,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,30,30,1
25577,0,RX,14,5,10,14,68,175,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,68,68,1
25578,0,RX,14,5,8,14,60,175,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,60,60,1
25591,0,TX,1,5,1,12,31,178,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,31,31,1
25595,0,TX,3,5,3,12,35,89,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
25599,0,TX,8,5,8,14,61,178,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,61,61,1
25603,0,TX,10,5,10,14,69,178,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
25607,0,TX,15,5,15,1,16,178,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,16,16,1
25611,0,TX,19,5,19,12,46,178,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,46,46,1
25696,0,RX,12,5,19,12,45,176,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,45,45,1
25697,0,RX,12,5,1,12,30,176,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,30,30,1
25698,0,RX,14,5,10,14,68,176,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,68,68,1
25699,0,RX,14,5,8,14,60,176,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,60,60,1
25714,0,TX,1,5,1,12,31,179,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,31,31,1
25718,0,TX,3,5,3,1,4,90,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
25722,0,TX,8,5,8,14,61,179,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,61,61,1
25726,0,TX,10,5,10,14,69,179,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
25730,0,TX,15,5,15,1,16,179,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,16,16,1
25734,0,TX,19,5,19,12,46,179,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,46,46,1
25819,0,RX,12,5,19,12,45,177,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,45,45,1
25820,0,RX,12,5,3,12,35,88,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,35,35,1
25821,0,RX,12,5,1,12,30,177,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,30,30,1
25822,0,RX,14,5,10,14,68,177,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,68,68,1
25827,0,RX,14,5,8,14,60,177,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,60,60,1
25846,0,TX,1,5,1,12,31,180,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,31,31,1
25850,0,TX,3,5,3,12,35,90,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
25854,0,TX,8,5,8,14,61,180,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,61,61,1
25858,0,TX,10,5,10,14,69,180,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
25862,0,TX,15,5,15,1,16,180,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,16,16,1
25866,0,TX,19,5,19,12,46,180,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,46,46,1
25951,0,RX,12,5,19,12,46,178,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,46,46,1
25952,0,RX,12,5,1,12,31,178,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,31,31,1
25953,0,RX,14,5,10,14,69,178,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
25954,0,RX,14,5,8,14,61,178,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,61,61,1
25971,0,TX,1,5,1,12,31,181,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,31,31,1
25975,0,TX,3,5,3,1,4,91,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
25981,0,TX,8,5,8,14,61,181,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,61,61,1
25987,0,TX,10,5,10,14,69,181,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
25993,0,TX,15,5,15,1,16,181,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,16,16,1
25999,0,TX,19,5,19,12,46,181,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,46,46,1
26084,0,RX,12,5,19,12,46,179,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,46,46,1
26085,0,RX,12,5,3,12,35,89,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,35,35,1
26086,0,RX,12,5,1,12,31,179,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,31,31,1
26087,0,RX,14,5,10,14,69,179,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
26088,0,RX,14,5,8,14,61,179,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,61,61,1
26101,0,TX,1,5,1,12,31,182,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,31,31,1
26105,0,TX,3,5,3,12,35,91,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
26109,0,TX,8,5,8,14,61,182,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,61,61,1
26113,0,TX,10,5,10,14,69,182,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
26117,0,TX,15,5,15,1,16,182,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,16,16,1
26121,0,TX,19,5,19,12,46,182,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,46,46,1
26206,0,RX,12,5,19,12,46,180,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,46,46,1
26207,0,RX,12,5,1,12,31,180,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,31,31,1
26208,0,RX,14,5,10,14,69,180,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
26209,0,RX,14,5,8,14,61,180,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,61,61,1
26224,0,TX,1,5,1,12,31,183,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,31,31,1
26228,0,TX,3,5,3,1,4,92,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
26232,0,TX,8,5,8,14,61,183,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,61,61,1
26236,0,TX,10,5,10,14,69,183,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
26240,0,TX,15,5,15,1,16,183,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,16,16,1
26244,0,TX,19,5,19,12,46,183,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,46,46,1
26329,0,RX,12,5,19,12,46,181,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,46,46,1
26330,0,RX,12,5,3,12,35,90,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,35,35,1
26331,0,RX,12,5,1,12,31,181,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,31,31,1
26332,0,RX,14,5,10,14,69,181,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
26333,0,RX,14,5,8,14,61,181,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,61,61,1
26346,0,TX,1,5,1,12,31,184,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,31,31,1
26350,0,TX,3,5,3,12,35,92,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
26354,0,TX,8,5,8,14,61,184,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,61,61,1
26358,0,TX,10,5,10,14,69,184,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
26362,0,TX,15,5,15,1,16,184,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,16,16,1
26366,0,TX,19,5,19,12,46,184,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,46,46,1
26451,0,RX,12,5,19,12,46,182,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,46,46,1
26452,0,RX,12,5,1,12,31,182,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,31,31,1
26453,0,RX,14,5,10,14,69,182,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
26454,0,RX,14,5,8,14,61,182,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,61,61,1
26469,0,TX,1,5,1,12,31,185,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,31,31,1
26473,0,TX,3,5,3,1,4,93,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
26477,0,TX,8,5,8,14,61,185,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,61,61,1
26481,0,TX,10,5,10,14,69,185,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
26485,0,TX,15,5,15,1,16,185,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,16,16,1
26489,0,TX,19,5,19,12,46,185,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,46,46,1
26574,0,RX,12,5,19,12,46,183,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,46,46,1
26575,0,RX,12,5,3,12,35,91,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,35,35,1
26576,0,RX,12,5,1,12,31,183,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,31,31,1
26577,0,RX,14,5,10,14,69,183,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
26578,0,RX,14,5,8,14,61,183,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,61,61,1
26591,0,TX,1,5,1,12,31,186,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,31,31,1
26595,0,TX,3,5,3,12,35,93,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
26599,0,TX,8,5,8,14,61,186,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,61,61,1
26603,0,TX,10,5,10,14,69,186,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
26607,0,TX,15,5,15,1,16,186,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,16,16,1
26611,0,TX,19,5,19,12,46,186,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,46,46,1
26696,0,RX,12,5,19,12,46,184,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,46,46,1
26697,0,RX,12,5,1,12,31,184,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,31,31,1
26698,0,RX,14,5,10,14,69,184,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
26699,0,RX,14,5,8,14,61,184,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,61,61,1
26714,0,TX,1,5,1,12,31,187,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,31,31,1
26718,0,TX,3,5,3,1,4,94,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
26722,0,TX,8,5,8,14,61,187,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,61,61,1
26726,0,TX,10,5,10,14,69,187,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
26730,0,TX,15,5,15,1,16,187,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,16,16,1
