line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
23899,0,TX,1,5,1,3,18,146,3,400,2,0,0,,,000060,,edgecooper_hd_exact,18,18,1
23903,0,TX,2,5,2,5,39,146,3,400,2,0,0,,,000060,,edgecooper_hd_exact,39,39,1
23907,0,TX,16,5,16,5,50,146,3,400,2,0,0,,,000060,,edgecooper_hd_exact,50,50,1
23911,0,TX,17,5,17,7,58,146,3,400,2,0,0,,,000060,,edgecooper_hd_exact,58,58,1
23915,0,TX,18,5,18,8,66,146,3,400,2,0,0,,,000060,,edgecooper_hd_exact,66,66,1
23919,0,TX,19,5,19,15,6,146,3,400,2,0,0,,,000060,,edgecooper_hd_exact,6,6,1
23923,0,TX,20,5,20,3,26,146,3,400,2,0,0,,,000060,,edgecooper_hd_exact,26,26,1
24015,0,RX,3,5,12,3,33,125,2,248,,,,,,000060,,edgecooper_hd_exact,33,33,1
24020,0,RX,3,5,20,3,26,144,3,400,,,,,,000060,,edgecooper_hd_exact,26,26,1
24021,0,RX,3,5,1,3,18,144,3,400,,,,,,000060,,edgecooper_hd_exact,18,18,1
24022,0,RX,5,5,16,5,50,144,3,400,,,,,,000060,,edgecooper_hd_exact,50,50,1
24023,0,RX,5,5,2,5,39,144,3,400,,,,,,000060,,edgecooper_hd_exact,39,39,1
24024,0,RX,7,5,17,7,58,144,3,400,,,,,,000060,,edgecooper_hd_exact,58,58,1
24025,0,RX,8,5,18,8,66,144,3,400,,,,,,000060,,edgecooper_hd_exact,66,66,1
24026,0,RX,15,5,19,15,6,144,3,400,,,,,,000060,,edgecooper_hd_exact,6,6,1
24045,0,TX,1,5,1,3,18,147,3,400,3,0,0,,,000060,,edgecooper_hd_exact,18,18,1
24049,0,TX,2,5,2,5,39,147,3,400,3,0,0,,,000060,,edgecooper_hd_exact,39,39,1
24053,0,TX,16,5,16,5,50,147,3,400,3,0,0,,,000060,,edgecooper_hd_exact,50,50,1
24057,0,TX,17,5,17,7,58,147,3,400,3,0,0,,,000060,,edgecooper_hd_exact,58,58,1
24061,0,TX,18,5,18,8,66,147,3,400,3,0,0,,,000060,,edgecooper_hd_exact,66,66,1
24065,0,TX,19,5,19,15,6,147,3,400,3,0,0,,,000060,,edgecooper_hd_exact,6,6,1
24069,0,TX,20,5,20,3,26,147,3,400,3,0,0,,,000060,,edgecooper_hd_exact,26,26,1
24161,0,RX,3,5,20,3,26,145,3,400,,,,,,000060,,edgecooper_hd_exact,26,26,1
24162,0,RX,3,5,1,3,18,145,3,400,,,,,,000060,,edgecooper_hd_exact,18,18,1
24163,0,RX,5,5,16,5,50,145,3,400,,,,,,000060,,edgecooper_hd_exact,50,50,1
24164,0,RX,5,5,2,5,39,145,3,400,,,,,,000060,,edgecooper_hd_exact,39,39,1
24165,0,RX,7,5,17,7,58,145,3,400,,,,,,000060,,edgecooper_hd_exact,58,58,1
24166,0,RX,8,5,18,8,66,145,3,400,,,,,,000060,,edgecooper_hd_exact,66,66,1
24167,0,RX,15,5,19,15,6,145,3,400,,,,,,000060,,edgecooper_hd_exact,6,6,1
24185,0,TX,1,5,1,3,18,148,3,400,4,0,0,,,000060,,edgecooper_hd_exact,18,18,1
24189,0,TX,2,5,2,5,39,148,3,400,4,0,0,,,000060,,edgecooper_hd_exact,39,39,1
24193,0,TX,16,5,16,5,50,148,3,400,4,0,0,,,000060,,edgecooper_hd_exact,50,50,1
24197,0,TX,17,5,17,7,58,148,3,400,4,0,0,,,000060,,edgecooper_hd_exact,58,58,1
24201,0,TX,18,5,18,8,66,148,3,400,4,0,0,,,000060,,edgecooper_hd_exact,66,66,1
24205,0,TX,19,5,19,15,6,148,3,400,4,0,0,,,000060,,edgecooper_hd_exact,6,6,1
24209,0,TX,20,5,20,3,26,148,3,400,4,0,0,,,000060,,edgecooper_hd_exact,26,26,1
24301,0,RX,3,5,20,3,26,146,3,400,,,,,,000060,,edgecooper_hd_exact,26,26,1
24302,0,RX,3,5,1,3,18,146,3,400,,,,,,000060,,edgecooper_hd_exact,18,18,1
24303,0,RX,5,5,16,5,50,146,3,400,,,,,,000060,,edgecooper_hd_exact,50,50,1
24304,0,RX,5,5,2,5,39,146,3,400,,,,,,000060,,edgecooper_hd_exact,39,39,1
24305,0,RX,7,5,17,7,58,146,3,400,,,,,,000060,,edgecooper_hd_exact,58,58,1
24306,0,RX,8,5,18,8,66,146,3,400,,,,,,000060,,edgecooper_hd_exact,66,66,1
24307,0,RX,15,5,19,15,6,146,3,400,,,,,,000060,,edgecooper_hd_exact,6,6,1
24325,0,TX,1,5,1,3,18,149,3,400,5,0,0,,,000060,,edgecooper_hd_exact,18,18,1
24329,0,TX,2,5,2,5,39,149,3,400,5,0,0,,,000060,,edgecooper_hd_exact,39,39,1
24333,0,TX,16,5,16,5,50,149,3,400,5,0,0,,,000060,,edgecooper_hd_exact,50,50,1
24337,0,TX,17,5,17,7,58,149,3,400,5,0,0,,,000060,,edgecooper_hd_exact,58,58,1
24341,0,TX,18,5,18,8,66,149,3,400,5,0,0,,,000060,,edgecooper_hd_exact,66,66,1
24345,0,TX,19,5,19,15,6,149,3,400,5,0,0,,,000060,,edgecooper_hd_exact,6,6,1
24349,0,TX,20,5,20,3,26,149,3,400,5,0,0,,,000060,,edgecooper_hd_exact,26,26,1
24441,0,RX,3,5,20,3,26,147,3,400,,,,,,000060,,edgecooper_hd_exact,26,26,1
24442,0,RX,3,5,1,3,18,147,3,400,,,,,,000060,,edgecooper_hd_exact,18,18,1
24443,0,RX,5,5,16,5,50,147,3,400,,,,,,000060,,edgecooper_hd_exact,50,50,1
24444,0,RX,5,5,2,5,39,147,3,400,,,,,,000060,,edgecooper_hd_exact,39,39,1
24445,0,RX,7,5,17,7,58,147,3,400,,,,,,000060,,edgecooper_hd_exact,58,58,1
24446,0,RX,8,5,18,8,66,147,3,400,,,,,,000060,,edgecooper_hd_exact,66,66,1
24447,0,RX,15,5,19,15,6,147,3,400,,,,,,000060,,edgecooper_hd_exact,6,6,1
24465,0,TX,1,5,1,3,18,150,3,400,6,0,0,,,000060,,edgecooper_hd_exact,18,18,1
24469,0,TX,2,5,2,5,39,150,3,400,6,0,0,,,000060,,edgecooper_hd_exact,39,39,1
24473,0,TX,16,5,16,5,50,150,3,400,6,0,0,,,000060,,edgecooper_hd_exact,50,50,1
24477,0,TX,17,5,17,7,58,150,3,400,6,0,0,,,000060,,edgecooper_hd_exact,58,58,1
24481,0,TX,18,5,18,8,66,150,3,400,6,0,0,,,000060,,edgecooper_hd_exact,66,66,1
24485,0,TX,19,5,19,15,6,150,3,400,6,0,0,,,000060,,edgecooper_hd_exact,6,6,1
24489,0,TX,20,5,20,3,26,150,3,400,6,0,0,,,000060,,edgecooper_hd_exact,26,26,1
24581,0,RX,3,5,20,3,26,148,3,400,,,,,,000060,,edgecooper_hd_exact,26,26,1
24582,0,RX,3,5,1,3,18,148,3,400,,,,,,000060,,edgecooper_hd_exact,18,18,1
24583,0,RX,5,5,16,5,50,148,3,400,,,,,,000060,,edgecooper_hd_exact,50,50,1
24584,0,RX,5,5,2,5,39,148,3,400,,,,,,000060,,edgecooper_hd_exact,39,39,1
24585,0,RX,7,5,17,7,58,148,3,400,,,,,,000060,,edgecooper_hd_exact,58,58,1
24586,0,RX,8,5,18,8,66,148,3,400,,,,,,000060,,edgecooper_hd_exact,66,66,1
24587,0,RX,15,5,19,15,6,148,3,400,,,,,,000060,,edgecooper_hd_exact,6,6,1
24605,0,TX,1,5,1,3,18,151,2,399,7,0,0,,,000060,,edgecooper_hd_exact,18,18,1
24609,0,TX,2,5,2,5,39,151,2,399,7,0,0,,,000060,,edgecooper_hd_exact,39,39,1
24613,0,TX,16,5,16,5,50,151,2,399,7,0,0,,,000060,,edgecooper_hd_exact,50,50,1
24617,0,TX,17,5,17,7,58,151,2,399,7,0,0,,,000060,,edgecooper_hd_exact,58,58,1
24621,0,TX,18,5,18,8,66,151,2,399,7,0,0,,,000060,,edgecooper_hd_exact,66,66,1
24625,0,TX,19,5,19,15,6,151,2,399,7,0,0,,,000060,,edgecooper_hd_exact,6,6,1
24629,0,TX,20,5,20,3,26,151,2,399,7,0,0,,,000060,,edgecooper_hd_exact,26,26,1
24721,0,RX,3,5,20,3,26,149,3,400,,,,,,000060,,edgecooper_hd_exact,26,26,1
24722,0,RX,3,5,1,3,18,149,3,400,,,,,,000060,,edgecooper_hd_exact,18,18,1
24723,0,RX,5,5,16,5,50,149,3,400,,,,,,000060,,edgecooper_hd_exact,50,50,1
24724,0,RX,5,5,2,5,39,149,3,400,,,,,,000060,,edgecooper_hd_exact,39,39,1
24725,0,RX,7,5,17,7,58,149,3,400,,,,,,000060,,edgecooper_hd_exact,58,58,1
24726,0,RX,8,5,18,8,66,149,3,400,,,,,,000060,,edgecooper_hd_exact,66,66,1
24727,0,RX,15,5,19,15,6,149,3,400,,,,,,000060,,edgecooper_hd_exact,6,6,1
24745,0,TX,1,5,1,3,19,152,1,400,8,0,0,,,000060,,edgecooper_hd_exact,19,19,1
24749,0,TX,2,5,2,5,40,152,1,400,8,0,0,,,000060,,edgecooper_hd_exact,40,40,1
24753,0,TX,16,5,16,5,51,152,1,400,8,0,0,,,000060,,edgecooper_hd_exact,51,51,1
24757,0,TX,17,5,17,7,59,152,1,400,8,0,0,,,000060,,edgecooper_hd_exact,59,59,1
24761,0,TX,18,5,18,8,67,152,1,400,8,0,0,,,000060,,edgecooper_hd_exact,67,67,1
24765,0,TX,19,5,19,15,7,152,1,400,8,0,0,,,000060,,edgecooper_hd_exact,7,7,1
24769,0,TX,20,5,20,3,27,152,1,400,8,0,0,,,000060,,edgecooper_hd_exact,27,27,1
24861,0,RX,3,5,20,3,26,150,3,400,,,,,,000060,,edgecooper_hd_exact,26,26,1
24862,0,RX,3,5,1,3,18,150,3,400,,,,,,000060,,edgecooper_hd_exact,18,18,1
24863,0,RX,5,5,16,5,50,150,3,400,,,,,,000060,,edgecooper_hd_exact,50,50,1
24864,0,RX,5,5,2,5,39,150,3,400,,,,,,000060,,edgecooper_hd_exact,39,39,1
24865,0,RX,7,5,17,7,58,150,3,400,,,,,,000060,,edgecooper_hd_exact,58,58,1
24866,0,RX,8,5,18,8,66,150,3,400,,,,,,000060,,edgecooper_hd_exact,66,66,1
24867,0,RX,15,5,19,15,6,150,3,400,,,,,,000060,,edgecooper_hd_exact,6,6,1
24885,0,TX,1,5,1,3,19,153,3,400,9,0,0,,,000060,,edgecooper_hd_exact,19,19,1
24889,0,TX,2,5,2,5,40,153,3,400,9,0,0,,,000060,,edgecooper_hd_exact,40,40,1
24893,0,TX,16,5,16,5,51,153,3,400,9,0,0,,,000060,,edgecooper_hd_exact,51,51,1
24897,0,TX,17,5,17,7,59,153,3,400,9,0,0,,,000060,,edgecooper_hd_exact,59,59,1
24901,0,TX,18,5,18,8,67,153,3,400,9,0,0,,,000060,,edgecooper_hd_exact,67,67,1
24905,0,TX,19,5,19,15,7,153,3,400,9,0,0,,,000060,,edgecooper_hd_exact,7,7,1
24909,0,TX,20,5,20,3,27,153,3,400,9,0,0,,,000060,,edgecooper_hd_exact,27,27,1
25001,0,RX,3,5,20,3,26,151,2,399,,,,,,000060,,edgecooper_hd_exact,26,26,1
25006,0,RX,3,5,1,3,18,151,2,399,,,,,,000060,,edgecooper_hd_exact,18,18,1
25011,0,RX,5,5,16,5,50,151,2,399,,,,,,000060,,edgecooper_hd_exact,50,50,1
25016,0,RX,5,5,2,5,39,151,2,399,,,,,,000060,,edgecooper_hd_exact,39,39,1
25021,0,RX,7,5,17,7,58,151,2,399,,,,,,000060,,edgecooper_hd_exact,58,58,1
25026,0,RX,8,5,18,8,66,151,2,399,,,,,,000060,,edgecooper_hd_exact,66,66,1
25031,0,RX,15,5,19,15,6,151,2,399,,,,,,000060,,edgecooper_hd_exact,6,6,1
25060,0,TX,1,5,1,3,19,154,3,400,10,0,0,,,000060,,edgecooper_hd_exact,19,19,1
25064,0,TX,2,5,2,5,40,154,3,400,10,0,0,,,000060,,edgecooper_hd_exact,40,40,1
25068,0,TX,16,5,16,5,51,154,3,400,10,0,0,,,000060,,edgecooper_hd_exact,51,51,1
25072,0,TX,17,5,17,7,59,154,3,400,10,0,0,,,000060,,edgecooper_hd_exact,59,59,1
25076,0,TX,18,5,18,8,67,154,3,400,10,0,0,,,000060,,edgecooper_hd_exact,67,67,1
25080,0,TX,19,5,19,15,7,154,3,400,10,0,0,,,000060,,edgecooper_hd_exact,7,7,1
25084,0,TX,20,5,20,3,27,154,3,400,10,0,0,,,000060,,edgecooper_hd_exact,27,27,1
25176,0,RX,3,5,20,3,27,152,1,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
25177,0,RX,3,5,1,3,19,152,1,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
25178,0,RX,5,5,16,5,51,152,1,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
25179,0,RX,5,5,2,5,40,152,1,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
25180,0,RX,7,5,17,7,59,152,1,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
25181,0,RX,8,5,18,8,67,152,1,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
25182,0,RX,15,5,19,15,7,152,1,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
25202,0,TX,1,5,1,3,19,155,3,400,11,0,0,,,000060,,edgecooper_hd_exact,19,19,1
25208,0,TX,2,5,2,5,40,155,3,400,11,0,0,,,000060,,edgecooper_hd_exact,40,40,1
25214,0,TX,16,5,16,5,51,155,3,400,11,0,0,,,000060,,edgecooper_hd_exact,51,51,1
25220,0,TX,17,5,17,7,59,155,3,400,11,0,0,,,000060,,edgecooper_hd_exact,59,59,1
25226,0,TX,18,5,18,8,67,155,3,400,11,0,0,,,000060,,edgecooper_hd_exact,67,67,1
25232,0,TX,19,5,19,15,7,155,3,400,11,0,0,,,000060,,edgecooper_hd_exact,7,7,1
25238,0,TX,20,5,20,3,27,155,3,400,11,0,0,,,000060,,edgecooper_hd_exact,27,27,1
25330,0,RX,3,5,20,3,27,153,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
25331,0,RX,3,5,1,3,19,153,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
25332,0,RX,5,5,16,5,51,153,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
25333,0,RX,5,5,2,5,40,153,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
25334,0,RX,7,5,17,7,59,153,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
25335,0,RX,8,5,18,8,67,153,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
25336,0,RX,15,5,19,15,7,153,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
25354,0,TX,1,5,1,3,19,156,3,400,12,0,0,,,000060,,edgecooper_hd_exact,19,19,1
25358,0,TX,2,5,2,5,40,156,3,400,12,0,0,,,000060,,edgecooper_hd_exact,40,40,1
25362,0,TX,16,5,16,5,51,156,3,400,12,0,0,,,000060,,edgecooper_hd_exact,51,51,1
25366,0,TX,17,5,17,7,59,156,3,400,12,0,0,,,000060,,edgecooper_hd_exact,59,59,1
25370,0,TX,18,5,18,8,67,156,3,400,12,0,0,,,000060,,edgecooper_hd_exact,67,67,1
25374,0,TX,19,5,19,15,7,156,3,400,12,0,0,,,000060,,edgecooper_hd_exact,7,7,1
25378,0,TX,20,5,20,3,27,156,3,400,12,0,0,,,000060,,edgecooper_hd_exact,27,27,1
25470,0,RX,3,5,20,3,27,154,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
25471,0,RX,3,5,1,3,19,154,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
25472,0,RX,5,5,16,5,51,154,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
25473,0,RX,5,5,2,5,40,154,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
25474,0,RX,7,5,17,7,59,154,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
25475,0,RX,8,5,18,8,67,154,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
25476,0,RX,15,5,19,15,7,154,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
25494,0,TX,1,5,1,3,19,157,3,400,13,0,0,,,000060,,edgecooper_hd_exact,19,19,1
25498,0,TX,2,5,2,5,40,157,3,400,13,0,0,,,000060,,edgecooper_hd_exact,40,40,1
25502,0,TX,16,5,16,5,51,157,3,400,13,0,0,,,000060,,edgecooper_hd_exact,51,51,1
25506,0,TX,17,5,17,7,59,157,3,400,13,0,0,,,000060,,edgecooper_hd_exact,59,59,1
25510,0,TX,18,5,18,8,67,157,3,400,13,0,0,,,000060,,edgecooper_hd_exact,67,67,1
25514,0,TX,19,5,19,15,7,157,3,400,13,0,0,,,000060,,edgecooper_hd_exact,7,7,1
25518,0,TX,20,5,20,3,27,157,3,400,13,0,0,,,000060,,edgecooper_hd_exact,27,27,1
25610,0,RX,3,5,20,3,27,155,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
25611,0,RX,3,5,1,3,19,155,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
25612,0,RX,5,5,16,5,51,155,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
25613,0,RX,5,5,2,5,40,155,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
25614,0,RX,7,5,17,7,59,155,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
25615,0,RX,8,5,18,8,67,155,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
25616,0,RX,15,5,19,15,7,155,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
25634,0,TX,1,5,1,3,19,158,3,400,14,0,0,,,000060,,edgecooper_hd_exact,19,19,1
25638,0,TX,2,5,2,5,40,158,3,400,14,0,0,,,000060,,edgecooper_hd_exact,40,40,1
25642,0,TX,16,5,16,5,51,158,3,400,14,0,0,,,000060,,edgecooper_hd_exact,51,51,1
25646,0,TX,17,5,17,7,59,158,3,400,14,0,0,,,000060,,edgecooper_hd_exact,59,59,1
25650,0,TX,18,5,18,8,67,158,3,400,14,0,0,,,000060,,edgecooper_hd_exact,67,67,1
25654,0,TX,19,5,19,15,7,158,3,400,14,0,0,,,000060,,edgecooper_hd_exact,7,7,1
25658,0,TX,20,5,20,3,27,158,3,400,14,0,0,,,000060,,edgecooper_hd_exact,27,27,1
25750,0,RX,3,5,20,3,27,156,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
25751,0,RX,3,5,1,3,19,156,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
25752,0,RX,5,5,16,5,51,156,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
25753,0,RX,5,5,2,5,40,156,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
25754,0,RX,7,5,17,7,59,156,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
25755,0,RX,8,5,18,8,67,156,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
25756,0,RX,15,5,19,15,7,156,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
25774,0,TX,1,5,1,3,19,159,3,400,15,0,0,,,000060,,edgecooper_hd_exact,19,19,1
25778,0,TX,2,5,2,5,40,159,3,400,15,0,0,,,000060,,edgecooper_hd_exact,40,40,1
25782,0,TX,16,5,16,5,51,159,3,400,15,0,0,,,000060,,edgecooper_hd_exact,51,51,1
25786,0,TX,17,5,17,7,59,159,3,400,15,0,0,,,000060,,edgecooper_hd_exact,59,59,1
25790,0,TX,18,5,18,8,67,159,3,400,15,0,0,,,000060,,edgecooper_hd_exact,67,67,1
25794,0,TX,19,5,19,15,7,159,3,400,15,0,0,,,000060,,edgecooper_hd_exact,7,7,1
25798,0,TX,20,5,20,3,27,159,3,400,15,0,0,,,000060,,edgecooper_hd_exact,27,27,1
25890,0,RX,3,5,20,3,27,157,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
25891,0,RX,3,5,1,3,19,157,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
25892,0,RX,5,5,16,5,51,157,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
25893,0,RX,5,5,2,5,40,157,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
25894,0,RX,7,5,17,7,59,157,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
25895,0,RX,8,5,18,8,67,157,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
25896,0,RX,15,5,19,15,7,157,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
25914,0,TX,1,5,1,3,19,160,3,400,0,0,0,,,000060,,edgecooper_hd_exact,19,19,1
25918,0,TX,2,5,2,5,40,160,3,400,0,0,0,,,000060,,edgecooper_hd_exact,40,40,1
25922,0,TX,16,5,16,5,51,160,3,400,0,0,0,,,000060,,edgecooper_hd_exact,51,51,1
25926,0,TX,17,5,17,7,59,160,3,400,0,0,0,,,000060,,edgecooper_hd_exact,59,59,1
25930,0,TX,18,5,18,8,67,160,3,400,0,0,0,,,000060,,edgecooper_hd_exact,67,67,1
25934,0,TX,19,5,19,15,7,160,3,400,0,0,0,,,000060,,edgecooper_hd_exact,7,7,1
25938,0,TX,20,5,20,3,27,160,3,400,0,0,0,,,000060,,edgecooper_hd_exact,27,27,1
26030,0,RX,3,5,20,3,27,158,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
26031,0,RX,3,5,1,3,19,158,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
26032,0,RX,5,5,16,5,51,158,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
26033,0,RX,5,5,2,5,40,158,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
26034,0,RX,7,5,17,7,59,158,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
26035,0,RX,8,5,18,8,67,158,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
26036,0,RX,15,5,19,15,7,158,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
26054,0,TX,1,5,1,3,19,161,3,400,1,0,0,,,000060,,edgecooper_hd_exact,19,19,1
26058,0,TX,2,5,2,5,40,161,3,400,1,0,0,,,000060,,edgecooper_hd_exact,40,40,1
26062,0,TX,16,5,16,5,51,161,3,400,1,0,0,,,000060,,edgecooper_hd_exact,51,51,1
26066,0,TX,17,5,17,7,59,161,3,400,1,0,0,,,000060,,edgecooper_hd_exact,59,59,1
26070,0,TX,18,5,18,8,67,161,3,400,1,0,0,,,000060,,edgecooper_hd_exact,67,67,1
26074,0,TX,19,5,19,15,7,161,3,400,1,0,0,,,000060,,edgecooper_hd_exact,7,7,1
26078,0,TX,20,5,20,3,27,161,3,400,1,0,0,,,000060,,edgecooper_hd_exact,27,27,1
26170,0,RX,3,5,20,3,27,159,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
26171,0,RX,3,5,1,3,19,159,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
26172,0,RX,5,5,16,5,51,159,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
26173,0,RX,5,5,2,5,40,159,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
26174,0,RX,7,5,17,7,59,159,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
26175,0,RX,8,5,18,8,67,159,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
26176,0,RX,15,5,19,15,7,159,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
26194,0,TX,1,5,1,3,19,162,3,400,2,0,0,,,000060,,edgecooper_hd_exact,19,19,1
26198,0,TX,2,5,2,5,40,162,3,400,2,0,0,,,000060,,edgecooper_hd_exact,40,40,1
26202,0,TX,16,5,16,5,51,162,3,400,2,0,0,,,000060,,edgecooper_hd_exact,51,51,1
26206,0,TX,17,5,17,7,59,162,3,400,2,0,0,,,000060,,edgecooper_hd_exact,59,59,1
26210,0,TX,18,5,18,8,67,162,3,400,2,0,0,,,000060,,edgecooper_hd_exact,67,67,1
26214,0,TX,19,5,19,15,7,162,3,400,2,0,0,,,000060,,edgecooper_hd_exact,7,7,1
26218,0,TX,20,5,20,3,27,162,3,400,2,0,0,,,000060,,edgecooper_hd_exact,27,27,1
26310,0,RX,3,5,20,3,27,160,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
26311,0,RX,3,5,1,3,19,160,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
26312,0,RX,5,5,16,5,51,160,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
26313,0,RX,5,5,2,5,40,160,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
26314,0,RX,7,5,17,7,59,160,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
26315,0,RX,8,5,18,8,67,160,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
26316,0,RX,15,5,19,15,7,160,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
26334,0,TX,1,5,1,3,19,163,3,400,3,0,0,,,000060,,edgecooper_hd_exact,19,19,1
26338,0,TX,2,5,2,5,40,163,3,400,3,0,0,,,000060,,edgecooper_hd_exact,40,40,1
26342,0,TX,16,5,16,5,51,163,3,400,3,0,0,,,000060,,edgecooper_hd_exact,51,51,1
26346,0,TX,17,5,17,7,59,163,3,400,3,0,0,,,000060,,edgecooper_hd_exact,59,59,1
26350,0,TX,18,5,18,8,67,163,3,400,3,0,0,,,000060,,edgecooper_hd_exact,67,67,1
26354,0,TX,19,5,19,15,7,163,3,400,3,0,0,,,000060,,edgecooper_hd_exact,7,7,1
26358,0,TX,20,5,20,3,27,163,3,400,3,0,0,,,000060,,edgecooper_hd_exact,27,27,1
26450,0,RX,3,5,20,3,27,161,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
26451,0,RX,3,5,1,3,19,161,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
26452,0,RX,5,5,16,5,51,161,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
26453,0,RX,5,5,2,5,40,161,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
26454,0,RX,7,5,17,7,59,161,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
26455,0,RX,8,5,18,8,67,161,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
26456,0,RX,15,5,19,15,7,161,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
26474,0,TX,1,5,1,3,19,164,3,400,4,0,0,,,000060,,edgecooper_hd_exact,19,19,1
26478,0,TX,2,5,2,5,40,164,3,400,4,0,0,,,000060,,edgecooper_hd_exact,40,40,1
26482,0,TX,16,5,16,5,51,164,3,400,4,0,0,,,000060,,edgecooper_hd_exact,51,51,1
26486,0,TX,17,5,17,7,59,164,3,400,4,0,0,,,000060,,edgecooper_hd_exact,59,59,1
26490,0,TX,18,5,18,8,67,164,3,400,4,0,0,,,000060,,edgecooper_hd_exact,67,67,1
26494,0,TX,19,5,19,15,7,164,3,400,4,0,0,,,000060,,edgecooper_hd_exact,7,7,1
26498,0,TX,20,5,20,3,27,164,3,400,4,0,0,,,000060,,edgecooper_hd_exact,27,27,1
26590,0,RX,3,5,20,3,27,162,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
26591,0,RX,3,5,1,3,19,162,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
26592,0,RX,5,5,16,5,51,162,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
26593,0,RX,5,5,2,5,40,162,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
