line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
20719,PSSCH,OK,20,3,10,400,0,-nan,100000000000.0,,,,
20721,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
20723,PSSCH,OK,1,3,10,400,0,-nan,100000000000.0,,,,
20725,PSSCH,OK,16,5,10,400,0,-nan,100000000000.0,,,,
20727,PSSCH,OK,2,5,10,400,0,-nan,100000000000.0,,,,
20729,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
20731,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
20733,PSSCH,OK,19,15,10,400,0,-nan,100000000000.0,,,,
20871,PSSCH,OK,20,3,11,400,0,-nan,100000000000.0,,,,
20873,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
20875,PSSCH,OK,1,3,11,400,0,-nan,100000000000.0,,,,
20877,PSSCH,OK,16,5,11,400,0,-nan,100000000000.0,,,,
20879,PSSCH,OK,2,5,11,400,0,-nan,100000000000.0,,,,
20881,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
20883,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
20885,PSSCH,OK,19,15,11,400,0,-nan,100000000000.0,,,,
21019,PSSCH,OK,20,3,12,400,0,-nan,100000000000.0,,,,
21021,PSSCH,OK,12,3,12,160,0,-nan,100000000000.0,,,,
21023,PSSCH,OK,1,3,12,400,0,-nan,100000000000.0,,,,
21025,PSSCH,OK,16,5,12,400,0,-nan,100000000000.0,,,,
21027,PSSCH,OK,2,5,12,400,0,-nan,100000000000.0,,,,
21029,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
21031,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
21033,PSSCH,OK,19,15,12,400,0,-nan,100000000000.0,,,,
21162,PSSCH,OK,20,3,13,400,0,-nan,100000000000.0,,,,
21164,PSSCH,OK,1,3,13,400,0,-nan,100000000000.0,,,,
21166,PSSCH,OK,16,5,13,400,0,-nan,100000000000.0,,,,
21168,PSSCH,OK,2,5,13,400,0,-nan,100000000000.0,,,,
21170,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
21172,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
21174,PSSCH,OK,19,15,13,400,0,-nan,100000000000.0,,,,
21302,PSSCH,OK,20,3,14,400,0,-nan,100000000000.0,,,,
21304,PSSCH,OK,1,3,14,400,0,-nan,100000000000.0,,,,
21306,PSSCH,OK,16,5,14,400,0,-nan,100000000000.0,,,,
21308,PSSCH,OK,2,5,14,400,0,-nan,100000000000.0,,,,
21310,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
21312,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
21314,PSSCH,OK,19,15,14,400,0,-nan,100000000000.0,,,,
21477,PSSCH,OK,20,3,15,400,0,-nan,100000000000.0,,,,
21479,PSSCH,OK,1,3,15,400,0,-nan,100000000000.0,,,,
21481,PSSCH,OK,16,5,15,400,0,-nan,100000000000.0,,,,
21483,PSSCH,OK,2,5,15,400,0,-nan,100000000000.0,,,,
21485,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
21487,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
21489,PSSCH,OK,19,15,15,400,0,-nan,100000000000.0,,,,
21631,PSSCH,OK,20,3,0,400,0,-nan,100000000000.0,,,,
21633,PSSCH,OK,1,3,0,400,0,-nan,100000000000.0,,,,
21635,PSSCH,OK,16,5,0,400,0,-nan,100000000000.0,,,,
21637,PSSCH,OK,2,5,0,400,0,-nan,100000000000.0,,,,
21639,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
21641,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
21643,PSSCH,OK,19,15,0,400,0,-nan,100000000000.0,,,,
21771,PSSCH,OK,20,3,1,400,0,-nan,100000000000.0,,,,
21773,PSSCH,OK,1,3,1,400,0,-nan,100000000000.0,,,,
21775,PSSCH,OK,16,5,1,400,0,-nan,100000000000.0,,,,
21777,PSSCH,OK,2,5,1,400,0,-nan,100000000000.0,,,,
21779,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
21781,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
21783,PSSCH,OK,19,15,1,400,0,-nan,100000000000.0,,,,
21911,PSSCH,OK,20,3,2,400,0,-nan,100000000000.0,,,,
21913,PSSCH,OK,1,3,2,400,0,-nan,100000000000.0,,,,
21915,PSSCH,OK,16,5,2,400,0,-nan,100000000000.0,,,,
21917,PSSCH,OK,2,5,2,400,0,-nan,100000000000.0,,,,
21919,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
21921,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
21923,PSSCH,OK,19,15,2,400,0,-nan,100000000000.0,,,,
22051,PSSCH,OK,20,3,3,400,0,-nan,100000000000.0,,,,
22053,PSSCH,OK,1,3,3,400,0,-nan,100000000000.0,,,,
22055,PSSCH,OK,16,5,3,400,0,-nan,100000000000.0,,,,
22057,PSSCH,OK,2,5,3,400,0,-nan,100000000000.0,,,,
22059,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
22061,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
22063,PSSCH,OK,19,15,3,400,0,-nan,100000000000.0,,,,
22191,PSSCH,OK,20,3,4,400,0,-nan,100000000000.0,,,,
22193,PSSCH,OK,1,3,4,400,0,-nan,100000000000.0,,,,
22195,PSSCH,OK,16,5,4,400,0,-nan,100000000000.0,,,,
22197,PSSCH,OK,2,5,4,400,0,-nan,100000000000.0,,,,
22199,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
22201,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
22203,PSSCH,OK,19,15,4,400,0,-nan,100000000000.0,,,,
22331,PSSCH,OK,20,3,5,400,0,-nan,100000000000.0,,,,
22333,PSSCH,OK,1,3,5,400,0,-nan,100000000000.0,,,,
22335,PSSCH,OK,16,5,5,400,0,-nan,100000000000.0,,,,
22337,PSSCH,OK,2,5,5,400,0,-nan,100000000000.0,,,,
22339,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
22341,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
22343,PSSCH,OK,19,15,5,400,0,-nan,100000000000.0,,,,
22471,PSSCH,OK,20,3,6,400,0,-nan,100000000000.0,,,,
22473,PSSCH,OK,1,3,6,400,0,-nan,100000000000.0,,,,
22475,PSSCH,OK,16,5,6,400,0,-nan,100000000000.0,,,,
22477,PSSCH,OK,2,5,6,400,0,-nan,100000000000.0,,,,
22479,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
22481,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
22483,PSSCH,OK,19,15,6,400,0,-nan,100000000000.0,,,,
22611,PSSCH,OK,20,3,7,400,0,-nan,100000000000.0,,,,
22613,PSSCH,OK,1,3,7,400,0,-nan,100000000000.0,,,,
22615,PSSCH,OK,16,5,7,400,0,-nan,100000000000.0,,,,
22617,PSSCH,OK,2,5,7,400,0,-nan,100000000000.0,,,,
22619,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
22621,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
22623,PSSCH,OK,19,15,7,400,0,-nan,100000000000.0,,,,
22751,PSSCH,OK,20,3,8,400,0,-nan,100000000000.0,,,,
22753,PSSCH,OK,1,3,8,400,0,-nan,100000000000.0,,,,
22755,PSSCH,OK,16,5,8,400,0,-nan,100000000000.0,,,,
22757,PSSCH,OK,2,5,8,400,0,-nan,100000000000.0,,,,
22759,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
22761,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
22763,PSSCH,OK,19,15,8,400,0,-nan,100000000000.0,,,,
22891,PSSCH,OK,20,3,9,400,0,-nan,100000000000.0,,,,
22893,PSSCH,OK,1,3,9,400,0,-nan,100000000000.0,,,,
22895,PSSCH,OK,16,5,9,400,0,-nan,100000000000.0,,,,
22897,PSSCH,OK,2,5,9,400,0,-nan,100000000000.0,,,,
22899,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
22901,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
22903,PSSCH,OK,19,15,9,400,0,-nan,100000000000.0,,,,
23031,PSSCH,OK,20,3,10,400,0,-nan,100000000000.0,,,,
23033,PSSCH,OK,1,3,10,400,0,-nan,100000000000.0,,,,
23035,PSSCH,OK,16,5,10,400,0,-nan,100000000000.0,,,,
23037,PSSCH,OK,2,5,10,400,0,-nan,100000000000.0,,,,
23039,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
23041,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
23043,PSSCH,OK,19,15,10,400,0,-nan,100000000000.0,,,,
23171,PSSCH,OK,20,3,11,400,0,-nan,100000000000.0,,,,
23173,PSSCH,OK,1,3,11,400,0,-nan,100000000000.0,,,,
23175,PSSCH,OK,16,5,11,400,0,-nan,100000000000.0,,,,
23177,PSSCH,OK,2,5,11,400,0,-nan,100000000000.0,,,,
23179,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
23181,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
23183,PSSCH,OK,19,15,11,400,0,-nan,100000000000.0,,,,
23311,PSSCH,OK,20,3,12,400,0,-nan,100000000000.0,,,,
23313,PSSCH,OK,1,3,12,400,0,-nan,100000000000.0,,,,
23315,PSSCH,OK,16,5,12,400,0,-nan,100000000000.0,,,,
23317,PSSCH,OK,2,5,12,400,0,-nan,100000000000.0,,,,
23319,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
23321,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
23323,PSSCH,OK,19,15,12,400,0,-nan,100000000000.0,,,,
23451,PSSCH,OK,20,3,13,400,0,-nan,100000000000.0,,,,
23453,PSSCH,OK,1,3,13,400,0,-nan,100000000000.0,,,,
23455,PSSCH,OK,16,5,13,400,0,-nan,100000000000.0,,,,
23457,PSSCH,OK,2,5,13,400,0,-nan,100000000000.0,,,,
23459,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
23461,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
23463,PSSCH,OK,19,15,13,400,0,-nan,100000000000.0,,,,
23591,PSSCH,OK,20,3,14,400,0,-nan,100000000000.0,,,,
23593,PSSCH,OK,1,3,14,400,0,-nan,100000000000.0,,,,
23595,PSSCH,OK,16,5,14,400,0,-nan,100000000000.0,,,,
23597,PSSCH,OK,2,5,14,400,0,-nan,100000000000.0,,,,
23599,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
23601,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
23603,PSSCH,OK,19,15,14,400,0,-nan,100000000000.0,,,,
23735,PSSCH,OK,20,3,15,400,0,-nan,100000000000.0,,,,
23737,PSSCH,OK,1,3,15,400,0,-nan,100000000000.0,,,,
23739,PSSCH,OK,16,5,15,400,0,-nan,100000000000.0,,,,
23741,PSSCH,OK,2,5,15,400,0,-nan,100000000000.0,,,,
23743,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
23745,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
23747,PSSCH,OK,19,15,15,400,0,-nan,100000000000.0,,,,
23880,PSSCH,OK,12,3,13,248,0,-nan,100000000000.0,,,,
23882,PSSCH,OK,20,3,0,400,0,-nan,100000000000.0,,,,
23884,PSSCH,OK,1,3,0,400,0,-nan,100000000000.0,,,,
23886,PSSCH,OK,16,5,0,400,0,-nan,100000000000.0,,,,
23888,PSSCH,OK,2,5,0,400,0,-nan,100000000000.0,,,,
23890,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
23892,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
23894,PSSCH,OK,19,15,0,400,0,-nan,100000000000.0,,,,
24028,PSSCH,OK,20,3,1,400,0,-nan,100000000000.0,,,,
24030,PSSCH,OK,1,3,1,400,0,-nan,100000000000.0,,,,
24032,PSSCH,OK,16,5,1,400,0,-nan,100000000000.0,,,,
24034,PSSCH,OK,2,5,1,400,0,-nan,100000000000.0,,,,
24036,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
24038,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
24040,PSSCH,OK,19,15,1,400,0,-nan,100000000000.0,,,,
24168,PSSCH,OK,20,3,2,400,0,-nan,100000000000.0,,,,
24170,PSSCH,OK,1,3,2,400,0,-nan,100000000000.0,,,,
24172,PSSCH,OK,16,5,2,400,0,-nan,100000000000.0,,,,
24174,PSSCH,OK,2,5,2,400,0,-nan,100000000000.0,,,,
24176,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
24178,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
24180,PSSCH,OK,19,15,2,400,0,-nan,100000000000.0,,,,
24308,PSSCH,OK,20,3,3,400,0,-nan,100000000000.0,,,,
24310,PSSCH,OK,1,3,3,400,0,-nan,100000000000.0,,,,
24312,PSSCH,OK,16,5,3,400,0,-nan,100000000000.0,,,,
24314,PSSCH,OK,2,5,3,400,0,-nan,100000000000.0,,,,
24316,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
24318,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
24320,PSSCH,OK,19,15,3,400,0,-nan,100000000000.0,,,,
24448,PSSCH,OK,20,3,4,400,0,-nan,100000000000.0,,,,
24450,PSSCH,OK,1,3,4,400,0,-nan,100000000000.0,,,,
24452,PSSCH,OK,16,5,4,400,0,-nan,100000000000.0,,,,
24454,PSSCH,OK,2,5,4,400,0,-nan,100000000000.0,,,,
24456,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
24458,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
24460,PSSCH,OK,19,15,4,400,0,-nan,100000000000.0,,,,
24588,PSSCH,OK,20,3,5,400,0,-nan,100000000000.0,,,,
24590,PSSCH,OK,1,3,5,400,0,-nan,100000000000.0,,,,
24592,PSSCH,OK,16,5,5,400,0,-nan,100000000000.0,,,,
24594,PSSCH,OK,2,5,5,400,0,-nan,100000000000.0,,,,
24596,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
24598,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
24600,PSSCH,OK,19,15,5,400,0,-nan,100000000000.0,,,,
24728,PSSCH,OK,20,3,6,400,0,-nan,100000000000.0,,,,
24730,PSSCH,OK,1,3,6,400,0,-nan,100000000000.0,,,,
24732,PSSCH,OK,16,5,6,400,0,-nan,100000000000.0,,,,
24734,PSSCH,OK,2,5,6,400,0,-nan,100000000000.0,,,,
24736,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
24738,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
24740,PSSCH,OK,19,15,6,400,0,-nan,100000000000.0,,,,
24868,PSSCH,OK,20,3,7,400,0,-nan,100000000000.0,,,,
24870,PSSCH,OK,1,3,7,400,0,-nan,100000000000.0,,,,
24872,PSSCH,OK,16,5,7,400,0,-nan,100000000000.0,,,,
24874,PSSCH,OK,2,5,7,400,0,-nan,100000000000.0,,,,
24876,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
24878,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
24880,PSSCH,OK,19,15,7,400,0,-nan,100000000000.0,,,,
25043,PSSCH,OK,20,3,8,400,0,-nan,100000000000.0,,,,
25045,PSSCH,OK,1,3,8,400,0,-nan,100000000000.0,,,,
25047,PSSCH,OK,16,5,8,400,0,-nan,100000000000.0,,,,
25049,PSSCH,OK,2,5,8,400,0,-nan,100000000000.0,,,,
25051,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
25053,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
25055,PSSCH,OK,19,15,8,400,0,-nan,100000000000.0,,,,
25183,PSSCH,OK,20,3,9,400,0,-nan,100000000000.0,,,,
25185,PSSCH,OK,1,3,9,400,0,-nan,100000000000.0,,,,
25187,PSSCH,OK,16,5,9,400,0,-nan,100000000000.0,,,,
25189,PSSCH,OK,2,5,9,400,0,-nan,100000000000.0,,,,
25191,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
25193,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
25195,PSSCH,OK,19,15,9,400,0,-nan,100000000000.0,,,,
25337,PSSCH,OK,20,3,10,400,0,-nan,100000000000.0,,,,
25339,PSSCH,OK,1,3,10,400,0,-nan,100000000000.0,,,,
25341,PSSCH,OK,16,5,10,400,0,-nan,100000000000.0,,,,
25343,PSSCH,OK,2,5,10,400,0,-nan,100000000000.0,,,,
25345,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
25347,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
25349,PSSCH,OK,19,15,10,400,0,-nan,100000000000.0,,,,
25477,PSSCH,OK,20,3,11,400,0,-nan,100000000000.0,,,,
25479,PSSCH,OK,1,3,11,400,0,-nan,100000000000.0,,,,
25481,PSSCH,OK,16,5,11,400,0,-nan,100000000000.0,,,,
25483,PSSCH,OK,2,5,11,400,0,-nan,100000000000.0,,,,
25485,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
25487,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
25489,PSSCH,OK,19,15,11,400,0,-nan,100000000000.0,,,,
25617,PSSCH,OK,20,3,12,400,0,-nan,100000000000.0,,,,
25619,PSSCH,OK,1,3,12,400,0,-nan,100000000000.0,,,,
25621,PSSCH,OK,16,5,12,400,0,-nan,100000000000.0,,,,
25623,PSSCH,OK,2,5,12,400,0,-nan,100000000000.0,,,,
25625,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
25627,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
25629,PSSCH,OK,19,15,12,400,0,-nan,100000000000.0,,,,
25757,PSSCH,OK,20,3,13,400,0,-nan,100000000000.0,,,,
25759,PSSCH,OK,1,3,13,400,0,-nan,100000000000.0,,,,
25761,PSSCH,OK,16,5,13,400,0,-nan,100000000000.0,,,,
25763,PSSCH,OK,2,5,13,400,0,-nan,100000000000.0,,,,
25765,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
25767,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
25769,PSSCH,OK,19,15,13,400,0,-nan,100000000000.0,,,,
25897,PSSCH,OK,20,3,14,400,0,-nan,100000000000.0,,,,
25899,PSSCH,OK,1,3,14,400,0,-nan,100000000000.0,,,,
25901,PSSCH,OK,16,5,14,400,0,-nan,100000000000.0,,,,
25903,PSSCH,OK,2,5,14,400,0,-nan,100000000000.0,,,,
25905,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
25907,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
25909,PSSCH,OK,19,15,14,400,0,-nan,100000000000.0,,,,
26037,PSSCH,OK,20,3,15,400,0,-nan,100000000000.0,,,,
26039,PSSCH,OK,1,3,15,400,0,-nan,100000000000.0,,,,
26041,PSSCH,OK,16,5,15,400,0,-nan,100000000000.0,,,,
26043,PSSCH,OK,2,5,15,400,0,-nan,100000000000.0,,,,
26045,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
26047,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
26049,PSSCH,OK,19,15,15,400,0,-nan,100000000000.0,,,,
26177,PSSCH,OK,20,3,0,400,0,-nan,100000000000.0,,,,
26179,PSSCH,OK,1,3,0,400,0,-nan,100000000000.0,,,,
26181,PSSCH,OK,16,5,0,400,0,-nan,100000000000.0,,,,
26183,PSSCH,OK,2,5,0,400,0,-nan,100000000000.0,,,,
26185,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
26187,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
26189,PSSCH,OK,19,15,0,400,0,-nan,100000000000.0,,,,
26317,PSSCH,OK,20,3,1,400,0,-nan,100000000000.0,,,,
26319,PSSCH,OK,1,3,1,400,0,-nan,100000000000.0,,,,
26321,PSSCH,OK,16,5,1,400,0,-nan,100000000000.0,,,,
26323,PSSCH,OK,2,5,1,400,0,-nan,100000000000.0,,,,
26325,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
26327,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
26329,PSSCH,OK,19,15,1,400,0,-nan,100000000000.0,,,,
26457,PSSCH,OK,20,3,2,400,0,-nan,100000000000.0,,,,
26459,PSSCH,OK,1,3,2,400,0,-nan,100000000000.0,,,,
26461,PSSCH,OK,16,5,2,400,0,-nan,100000000000.0,,,,
26463,PSSCH,OK,2,5,2,400,0,-nan,100000000000.0,,,,
26465,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
26467,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
26469,PSSCH,OK,19,15,2,400,0,-nan,100000000000.0,,,,
26597,PSSCH,OK,20,3,3,400,0,-nan,100000000000.0,,,,
26599,PSSCH,OK,1,3,3,400,0,-nan,100000000000.0,,,,
26601,PSSCH,OK,16,5,3,400,0,-nan,100000000000.0,,,,
26603,PSSCH,OK,2,5,3,400,0,-nan,100000000000.0,,,,
26605,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
26607,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
26609,PSSCH,OK,19,15,3,400,0,-nan,100000000000.0,,,,
26737,PSSCH,OK,20,3,4,400,0,-nan,100000000000.0,,,,
26739,PSSCH,OK,1,3,4,400,0,-nan,100000000000.0,,,,
26741,PSSCH,OK,16,5,4,400,0,-nan,100000000000.0,,,,
26743,PSSCH,OK,2,5,4,400,0,-nan,100000000000.0,,,,
26745,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
26747,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
26749,PSSCH,OK,19,15,4,400,0,-nan,100000000000.0,,,,
26877,PSSCH,OK,20,3,5,400,0,-nan,100000000000.0,,,,
26879,PSSCH,OK,1,3,5,400,0,-nan,100000000000.0,,,,
26881,PSSCH,OK,16,5,5,400,0,-nan,100000000000.0,,,,
26883,PSSCH,OK,2,5,5,400,0,-nan,100000000000.0,,,,
26885,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
26887,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
26889,PSSCH,OK,19,15,5,400,0,-nan,100000000000.0,,,,
27017,PSSCH,OK,20,3,6,400,0,-nan,100000000000.0,,,,
27019,PSSCH,OK,1,3,6,400,0,-nan,100000000000.0,,,,
27021,PSSCH,OK,16,5,6,400,0,-nan,100000000000.0,,,,
27023,PSSCH,OK,2,5,6,400,0,-nan,100000000000.0,,,,
27025,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
27027,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
27029,PSSCH,OK,19,15,6,400,0,-nan,100000000000.0,,,,
27157,PSSCH,OK,20,3,7,400,0,-nan,100000000000.0,,,,
27159,PSSCH,OK,1,3,7,400,0,-nan,100000000000.0,,,,
27161,PSSCH,OK,16,5,7,400,0,-nan,100000000000.0,,,,
27163,PSSCH,OK,2,5,7,400,0,-nan,100000000000.0,,,,
27165,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
27167,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
27169,PSSCH,OK,19,15,7,400,0,-nan,100000000000.0,,,,
27297,PSSCH,OK,20,3,8,400,0,-nan,100000000000.0,,,,
27299,PSSCH,OK,1,3,8,400,0,-nan,100000000000.0,,,,
27301,PSSCH,OK,16,5,8,400,0,-nan,100000000000.0,,,,
27303,PSSCH,OK,2,5,8,400,0,-nan,100000000000.0,,,,
27305,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
27307,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
27309,PSSCH,OK,19,15,8,400,0,-nan,100000000000.0,,,,
27437,PSSCH,OK,20,3,9,400,0,-nan,100000000000.0,,,,
27439,PSSCH,OK,1,3,9,400,0,-nan,100000000000.0,,,,
27441,PSSCH,OK,16,5,9,400,0,-nan,100000000000.0,,,,
27443,PSSCH,OK,2,5,9,400,0,-nan,100000000000.0,,,,
27445,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
27447,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
27449,PSSCH,OK,19,15,9,400,0,-nan,100000000000.0,,,,
27577,PSSCH,OK,20,3,10,400,0,-nan,100000000000.0,,,,
27579,PSSCH,OK,1,3,10,400,0,-nan,100000000000.0,,,,
27581,PSSCH,OK,16,5,10,400,0,-nan,100000000000.0,,,,
27583,PSSCH,OK,2,5,10,400,0,-nan,100000000000.0,,,,
27585,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
27587,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
27589,PSSCH,OK,19,15,10,400,0,-nan,100000000000.0,,,,
27717,PSSCH,OK,20,3,11,400,0,-nan,100000000000.0,,,,
27719,PSSCH,OK,1,3,11,400,0,-nan,100000000000.0,,,,
27721,PSSCH,OK,16,5,11,400,0,-nan,100000000000.0,,,,
27723,PSSCH,OK,2,5,11,400,0,-nan,100000000000.0,,,,
27725,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
27727,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
27729,PSSCH,OK,19,15,11,400,0,-nan,100000000000.0,,,,
27857,PSSCH,OK,20,3,12,400,0,-nan,100000000000.0,,,,
27859,PSSCH,OK,1,3,12,400,0,-nan,100000000000.0,,,,
27861,PSSCH,OK,16,5,12,400,0,-nan,100000000000.0,,,,
27863,PSSCH,OK,2,5,12,400,0,-nan,100000000000.0,,,,
27865,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
27867,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
27869,PSSCH,OK,19,15,12,400,0,-nan,100000000000.0,,,,
27997,PSSCH,OK,20,3,13,400,0,-nan,100000000000.0,,,,
27999,PSSCH,OK,1,3,13,400,0,-nan,100000000000.0,,,,
28001,PSSCH,OK,16,5,13,400,0,-nan,100000000000.0,,,,
28003,PSSCH,OK,2,5,13,400,0,-nan,100000000000.0,,,,
28005,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
28007,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
28009,PSSCH,OK,19,15,13,400,0,-nan,100000000000.0,,,,
28137,PSSCH,OK,20,3,14,400,0,-nan,100000000000.0,,,,
28139,PSSCH,OK,1,3,14,400,0,-nan,100000000000.0,,,,
28141,PSSCH,OK,16,5,14,400,0,-nan,100000000000.0,,,,
28143,PSSCH,OK,2,5,14,400,0,-nan,100000000000.0,,,,
28145,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
28147,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
28149,PSSCH,OK,19,15,14,400,0,-nan,100000000000.0,,,,
28277,PSSCH,OK,20,3,15,400,0,-nan,100000000000.0,,,,
