line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
8135,0,TX,9,5,9,1,1,78,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8155,0,RX,1,5,9,1,1,76,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8161,0,TX,9,5,9,1,1,79,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8181,0,RX,1,5,9,1,1,77,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8187,0,TX,9,5,9,1,1,80,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8207,0,RX,1,5,9,1,1,78,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8213,0,TX,9,5,9,1,1,81,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8233,0,RX,1,5,9,1,1,79,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8239,0,TX,9,5,9,1,1,82,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8259,0,RX,1,5,9,1,1,80,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8265,0,TX,9,5,9,1,1,83,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8285,0,RX,1,5,9,1,1,81,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8291,0,TX,9,5,9,1,1,84,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8311,0,RX,1,5,9,1,1,82,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8317,0,TX,9,5,9,1,1,85,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8337,0,RX,1,5,9,1,1,83,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8343,0,TX,9,5,9,1,1,86,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8363,0,RX,1,5,9,1,1,84,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8369,0,TX,9,5,9,1,1,87,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8389,0,RX,1,5,9,1,1,85,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8395,0,TX,9,5,9,1,1,88,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8415,0,RX,1,5,9,1,1,86,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8421,0,TX,9,5,9,1,1,89,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8441,0,RX,1,5,9,1,1,87,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8447,0,TX,9,5,9,1,1,90,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8467,0,RX,1,5,9,1,1,88,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8473,0,TX,9,5,9,1,1,91,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8493,0,RX,1,5,9,1,1,89,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8499,0,TX,9,5,9,1,1,92,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8519,0,RX,1,5,9,1,1,90,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8525,0,TX,9,5,9,1,1,93,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8545,0,RX,1,5,9,1,1,91,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8551,0,TX,9,5,9,1,1,94,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8571,0,RX,1,5,9,1,1,92,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8577,0,TX,9,5,9,1,1,95,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8597,0,RX,1,5,9,1,1,93,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8603,0,TX,9,5,9,1,1,96,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8604,0,TX,4,5,4,3,3,76,2,152,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8624,0,RX,1,5,9,1,1,94,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8630,0,TX,9,5,9,1,1,97,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8650,0,RX,1,5,9,1,1,95,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8656,0,TX,9,5,9,1,1,98,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8693,0,RX,1,5,9,1,1,96,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8701,0,TX,9,5,9,1,1,99,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8702,0,TX,18,5,18,11,7,76,2,152,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
8722,0,RX,1,5,9,1,1,97,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8723,0,RX,3,5,4,3,3,76,2,152,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8737,0,TX,9,5,9,1,1,100,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8757,0,RX,1,5,9,1,1,98,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8763,0,TX,9,5,9,1,1,101,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8800,0,RX,1,5,9,1,1,99,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8808,0,TX,9,5,9,1,1,102,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8828,0,RX,1,5,9,1,1,100,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8829,0,RX,11,5,18,11,7,76,2,152,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
8843,0,TX,9,5,9,1,1,103,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8863,0,RX,1,5,9,1,1,101,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8869,0,TX,9,5,9,1,1,104,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8889,0,RX,1,5,9,1,1,102,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8895,0,TX,9,5,9,1,1,105,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8915,0,RX,1,5,9,1,1,103,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8921,0,TX,9,5,9,1,1,106,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8941,0,RX,1,5,9,1,1,104,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8947,0,TX,9,5,9,1,1,107,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8967,0,RX,1,5,9,1,1,105,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8973,0,TX,9,5,9,1,1,108,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8993,0,RX,1,5,9,1,1,106,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8999,0,TX,9,5,9,1,1,109,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
9019,0,RX,1,5,9,1,1,107,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
9025,0,TX,9,5,9,1,1,110,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
9045,0,RX,1,5,9,1,1,108,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
9051,0,TX,9,5,9,1,1,111,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
9071,0,RX,1,5,9,1,1,109,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
9079,0,TX,9,5,9,1,1,112,3,302,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
9099,0,RX,1,5,9,1,1,110,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
9121,0,RX,1,5,9,1,1,111,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
9124,0,RX,1,5,9,1,1,112,3,302,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
9125,0,TX,9,5,9,1,1,113,2,226,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
9147,0,RX,1,5,9,1,1,113,2,226,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
