scenario_id,timestamp,sample_label,receiver_id,resource_allocation,clustering,communication_bytes,tp_03_json,fp_03_json,gt_03,tp_05_json,fp_05_json,gt_05,tp_07_json,fp_07_json,gt_07
2026_07_15_01_26_56,000128,receiver_sample,19,selective_edgecooper_global,singleton,0,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",16,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",16,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",16
2026_07_15_01_26_56,000128,receiver_sample,20,selective_edgecooper_global,singleton,0,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]",19,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",19,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",19
2026_07_15_01_26_56,000130,receiver_sample,1,selective_edgecooper_global,singleton,74720,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",27,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]",27,"[0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1]",27
2026_07_15_01_26_56,000130,receiver_sample,2,selective_edgecooper_global,singleton,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",25,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",25,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",25
2026_07_15_01_26_56,000130,receiver_sample,3,selective_edgecooper_global,singleton,76048,"[1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",12,"[1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1]",12,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1]",12
2026_07_15_01_26_56,000130,receiver_sample,4,selective_edgecooper_global,singleton,76672,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",30,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]",30
2026_07_15_01_26_56,000130,receiver_sample,5,selective_edgecooper_global,singleton,76176,"[1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]",20,"[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",20,"[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0]",20
2026_07_15_01_26_56,000130,receiver_sample,6,selective_edgecooper_global,singleton,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",16
2026_07_15_01_26_56,000130,receiver_sample,7,selective_edgecooper_global,singleton,0,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",12,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",12,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",12
2026_07_15_01_26_56,000130,receiver_sample,8,selective_edgecooper_global,singleton,0,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]",20,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1]",20,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",20
2026_07_15_01_26_56,000130,receiver_sample,9,selective_edgecooper_global,singleton,0,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]",17,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1]",17,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1]",17
2026_07_15_01_26_56,000130,receiver_sample,10,selective_edgecooper_global,singleton,74448,"[1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",31,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",31,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1]",31
2026_07_15_01_26_56,000130,receiver_sample,11,selective_edgecooper_global,singleton,77024,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",31,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",31,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1]",31
2026_07_15_01_26_56,000130,receiver_sample,12,selective_edgecooper_global,singleton,0,"[0, 1, 1, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 1, 1]",11,"[0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 1, 1, 1]",11,"[0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 1, 1, 1]",11
2026_07_15_01_26_56,000130,receiver_sample,13,selective_edgecooper_global,singleton,0,"[0, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 1]",10,"[0, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 1]",10,"[0, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 1]",10
2026_07_15_01_26_56,000130,receiver_sample,14,selective_edgecooper_global,singleton,74416,"[0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 0]",2,"[0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 0]",2,"[0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 0]",2
2026_07_15_01_26_56,000130,receiver_sample,15,selective_edgecooper_global,singleton,0,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]",12,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]",12,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1]",12
2026_07_15_01_26_56,000130,receiver_sample,16,selective_edgecooper_global,singleton,75776,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",30,"[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1]",30,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",30
2026_07_15_01_26_56,000130,receiver_sample,17,selective_edgecooper_global,singleton,77072,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]",15,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]",15,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0]",15
2026_07_15_01_26_56,000130,receiver_sample,18,selective_edgecooper_global,singleton,0,"[0, 0, 0, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 1]",7,"[0, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 0, 1]",7,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",7
2026_07_15_01_26_56,000130,receiver_sample,19,selective_edgecooper_global,singleton,0,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1]",16,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1]",16,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16
2026_07_15_01_26_56,000130,receiver_sample,20,selective_edgecooper_global,singleton,0,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]",19,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1]",19,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",19
2026_07_15_01_26_56,000132,receiver_sample,1,selective_edgecooper_global,singleton,72704,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",29,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",29,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",29
2026_07_15_01_26_56,000132,receiver_sample,2,selective_edgecooper_global,singleton,0,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",25,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]",25,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",25
2026_07_15_01_26_56,000132,receiver_sample,3,selective_edgecooper_global,singleton,75664,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1]",11,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1]",11,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",11
2026_07_15_01_26_56,000132,receiver_sample,4,selective_edgecooper_global,singleton,76672,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30,"[0, 1, 0, 1, 0, 1, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",30
2026_07_15_01_26_56,000132,receiver_sample,5,selective_edgecooper_global,singleton,0,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]",13,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]",13,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",13
2026_07_15_01_26_56,000132,receiver_sample,6,selective_edgecooper_global,singleton,76736,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",22
2026_07_15_01_26_56,000132,receiver_sample,7,selective_edgecooper_global,singleton,0,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",12,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",12,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1]",12
2026_07_15_01_26_56,000132,receiver_sample,8,selective_edgecooper_global,singleton,0,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]",21,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1]",21,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",21
2026_07_15_01_26_56,000132,receiver_sample,9,selective_edgecooper_global,singleton,75792,"[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",20,"[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",20,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",20
2026_07_15_01_26_56,000132,receiver_sample,10,selective_edgecooper_global,singleton,74448,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",31,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",31,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]",31
2026_07_15_01_26_56,000132,receiver_sample,11,selective_edgecooper_global,singleton,0,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0]",20,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",20,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",20
2026_07_15_01_26_56,000132,receiver_sample,12,selective_edgecooper_global,singleton,0,"[0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1]",10,"[0, 1, 0, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1]",10,"[0, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1]",10
2026_07_15_01_26_56,000132,receiver_sample,13,selective_edgecooper_global,singleton,72976,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",26,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",26,"[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]",26
2026_07_15_01_26_56,000132,receiver_sample,14,selective_edgecooper_global,singleton,0,"[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]",1,"[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]",1,"[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]",1
2026_07_15_01_26_56,000132,receiver_sample,15,selective_edgecooper_global,singleton,0,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1]",12,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",12,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",12
2026_07_15_01_26_56,000132,receiver_sample,16,selective_edgecooper_global,singleton,76400,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",30,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",30,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1]",30
2026_07_15_01_26_56,000132,receiver_sample,17,selective_edgecooper_global,singleton,77104,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",15,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",15,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",15
2026_07_15_01_26_56,000132,receiver_sample,18,selective_edgecooper_global,singleton,0,"[0, 0, 1, 1, 0, 0, 1, 1]","[1, 1, 0, 0, 1, 1, 0, 0]",7,"[0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1, 0, 1]",7,"[0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1, 0, 1]",7
2026_07_15_01_26_56,000132,receiver_sample,19,selective_edgecooper_global,singleton,0,"[1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",16,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",16,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16
2026_07_15_01_26_56,000132,receiver_sample,20,selective_edgecooper_global,singleton,0,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]",19,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",19,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]",19
