line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
7936,0,TX,16,5,16,11,65,46,3,912,14,0,0,,,000060,,edgecooper_global_d60,65,65,1
7940,0,TX,19,5,19,12,5,46,3,912,14,0,0,,,000060,,edgecooper_global_d60,5,5,1
7944,0,TX,20,5,20,3,45,46,3,912,14,0,0,,,000060,,edgecooper_global_d60,45,45,1
8041,0,RX,3,5,20,3,44,44,3,912,,,,,,000060,,edgecooper_global_d60,44,44,1
8046,0,RX,5,5,2,5,52,44,3,912,,,,,,000060,,edgecooper_global_d60,52,52,1
8051,0,RX,11,5,16,11,64,44,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
8056,0,RX,12,5,19,12,4,44,3,912,,,,,,000060,,edgecooper_global_d60,4,4,1
8061,0,RX,14,5,10,14,12,44,3,912,,,,,,000060,,edgecooper_global_d60,12,12,1
8066,0,RX,15,5,1,15,20,44,3,912,,,,,,000060,,edgecooper_global_d60,20,20,1
8071,0,RX,17,5,7,17,28,44,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
8076,0,RX,18,5,4,18,36,44,3,912,,,,,,000060,,edgecooper_global_d60,36,36,1
8111,0,TX,1,5,1,15,21,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,21,21,1
8117,0,TX,2,5,2,5,53,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,53,53,1
8123,0,TX,4,5,4,18,37,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,37,37,1
8129,0,TX,7,5,7,17,29,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,29,29,1
8135,0,TX,10,5,10,14,13,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,13,13,1
8141,0,TX,16,5,16,11,65,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,65,65,1
8147,0,TX,19,5,19,12,5,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,5,5,1
8153,0,TX,20,5,20,3,45,47,3,912,15,0,0,,,000060,,edgecooper_global_d60,45,45,1
8250,0,RX,3,5,20,3,45,45,3,912,,,,,,000060,,edgecooper_global_d60,45,45,1
8251,0,RX,5,5,2,5,53,45,3,912,,,,,,000060,,edgecooper_global_d60,53,53,1
8252,0,RX,11,5,16,11,65,45,3,912,,,,,,000060,,edgecooper_global_d60,65,65,1
8253,0,RX,12,5,19,12,5,45,3,912,,,,,,000060,,edgecooper_global_d60,5,5,1
8254,0,RX,14,5,10,14,13,45,3,912,,,,,,000060,,edgecooper_global_d60,13,13,1
8255,0,RX,15,5,1,15,21,45,3,912,,,,,,000060,,edgecooper_global_d60,21,21,1
8256,0,RX,17,5,7,17,29,45,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
8257,0,RX,18,5,4,18,37,45,3,912,,,,,,000060,,edgecooper_global_d60,37,37,1
8278,0,TX,1,5,1,15,21,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,21,21,1
8282,0,TX,2,5,2,5,53,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,53,53,1
8286,0,TX,4,5,4,18,37,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,37,37,1
8290,0,TX,7,5,7,17,29,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,29,29,1
8294,0,TX,10,5,10,14,13,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,13,13,1
8298,0,TX,16,5,16,11,65,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,65,65,1
8302,0,TX,19,5,19,12,5,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,5,5,1
8306,0,TX,20,5,20,3,45,48,3,912,0,0,0,,,000060,,edgecooper_global_d60,45,45,1
8403,0,RX,3,5,20,3,45,46,3,912,,,,,,000060,,edgecooper_global_d60,45,45,1
8404,0,RX,5,5,2,5,53,46,3,912,,,,,,000060,,edgecooper_global_d60,53,53,1
8405,0,RX,11,5,16,11,65,46,3,912,,,,,,000060,,edgecooper_global_d60,65,65,1
8406,0,RX,12,5,19,12,5,46,3,912,,,,,,000060,,edgecooper_global_d60,5,5,1
8407,0,RX,14,5,10,14,13,46,3,912,,,,,,000060,,edgecooper_global_d60,13,13,1
8408,0,RX,15,5,1,15,21,46,3,912,,,,,,000060,,edgecooper_global_d60,21,21,1
8409,0,RX,17,5,7,17,29,46,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
8410,0,RX,18,5,4,18,37,46,3,912,,,,,,000060,,edgecooper_global_d60,37,37,1
8431,0,TX,1,5,1,15,21,49,3,912,1,0,0,,,000060,,edgecooper_global_d60,21,21,1
8435,0,TX,2,5,2,5,53,49,3,912,1,0,0,,,000060,,edgecooper_global_d60,53,53,1
8439,0,TX,4,5,4,18,37,49,3,912,1,0,0,,,000060,,edgecooper_global_d60,37,37,1
8443,0,TX,7,5,7,17,29,49,3,912,1,0,0,,,000060,,edgecooper_global_d60,29,29,1
8447,0,TX,10,5,10,14,13,49,3,912,1,0,0,,,000060,,edgecooper_global_d60,13,13,1
8451,0,TX,16,5,16,11,65,49,3,912,1,0,0,,,000060,,edgecooper_global_d60,65,65,1
8455,0,TX,19,5,19,12,5,49,3,912,1,0,0,,,000060,,edgecooper_global_d60,5,5,1
8459,0,TX,20,5,20,3,45,49,3,912,1,0,0,,,000060,,edgecooper_global_d60,45,45,1
8556,0,RX,3,5,20,3,45,47,3,912,,,,,,000060,,edgecooper_global_d60,45,45,1
8557,0,RX,5,5,2,5,53,47,3,912,,,,,,000060,,edgecooper_global_d60,53,53,1
8558,0,RX,11,5,16,11,65,47,3,912,,,,,,000060,,edgecooper_global_d60,65,65,1
8559,0,RX,12,5,19,12,5,47,3,912,,,,,,000060,,edgecooper_global_d60,5,5,1
8560,0,RX,14,5,10,14,13,47,3,912,,,,,,000060,,edgecooper_global_d60,13,13,1
8561,0,RX,15,5,1,15,21,47,3,912,,,,,,000060,,edgecooper_global_d60,21,21,1
8562,0,RX,17,5,7,17,29,47,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
8563,0,RX,18,5,4,18,37,47,3,912,,,,,,000060,,edgecooper_global_d60,37,37,1
8584,0,TX,1,5,1,15,21,50,3,912,2,0,0,,,000060,,edgecooper_global_d60,21,21,1
8588,0,TX,2,5,2,5,53,50,3,912,2,0,0,,,000060,,edgecooper_global_d60,53,53,1
8592,0,TX,4,5,4,18,37,50,3,912,2,0,0,,,000060,,edgecooper_global_d60,37,37,1
8596,0,TX,7,5,7,17,29,50,3,912,2,0,0,,,000060,,edgecooper_global_d60,29,29,1
8600,0,TX,10,5,10,14,13,50,3,912,2,0,0,,,000060,,edgecooper_global_d60,13,13,1
8604,0,TX,16,5,16,11,65,50,3,912,2,0,0,,,000060,,edgecooper_global_d60,65,65,1
8608,0,TX,19,5,19,12,5,50,3,912,2,0,0,,,000060,,edgecooper_global_d60,5,5,1
8612,0,TX,20,5,20,3,45,50,3,912,2,0,0,,,000060,,edgecooper_global_d60,45,45,1
8709,0,RX,3,5,20,3,45,48,3,912,,,,,,000060,,edgecooper_global_d60,45,45,1
8710,0,RX,5,5,2,5,53,48,3,912,,,,,,000060,,edgecooper_global_d60,53,53,1
8711,0,RX,11,5,16,11,65,48,3,912,,,,,,000060,,edgecooper_global_d60,65,65,1
8712,0,RX,12,5,19,12,5,48,3,912,,,,,,000060,,edgecooper_global_d60,5,5,1
8713,0,RX,14,5,10,14,13,48,3,912,,,,,,000060,,edgecooper_global_d60,13,13,1
8714,0,RX,15,5,1,15,21,48,3,912,,,,,,000060,,edgecooper_global_d60,21,21,1
8715,0,RX,17,5,7,17,29,48,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
8716,0,RX,18,5,4,18,37,48,3,912,,,,,,000060,,edgecooper_global_d60,37,37,1
8737,0,TX,1,5,1,15,21,51,3,912,3,0,0,,,000060,,edgecooper_global_d60,21,21,1
8741,0,TX,2,5,2,5,53,51,3,912,3,0,0,,,000060,,edgecooper_global_d60,53,53,1
8745,0,TX,4,5,4,18,37,51,3,912,3,0,0,,,000060,,edgecooper_global_d60,37,37,1
8749,0,TX,7,5,7,17,29,51,3,912,3,0,0,,,000060,,edgecooper_global_d60,29,29,1
8753,0,TX,10,5,10,14,13,51,3,912,3,0,0,,,000060,,edgecooper_global_d60,13,13,1
8757,0,TX,16,5,16,11,65,51,3,912,3,0,0,,,000060,,edgecooper_global_d60,65,65,1
8761,0,TX,19,5,19,12,5,51,3,912,3,0,0,,,000060,,edgecooper_global_d60,5,5,1
8765,0,TX,20,5,20,3,45,51,3,912,3,0,0,,,000060,,edgecooper_global_d60,45,45,1
8862,0,RX,3,5,20,3,45,49,3,912,,,,,,000060,,edgecooper_global_d60,45,45,1
8863,0,RX,5,5,2,5,53,49,3,912,,,,,,000060,,edgecooper_global_d60,53,53,1
8864,0,RX,11,5,16,11,65,49,3,912,,,,,,000060,,edgecooper_global_d60,65,65,1
8865,0,RX,12,5,19,12,5,49,3,912,,,,,,000060,,edgecooper_global_d60,5,5,1
8866,0,RX,14,5,10,14,13,49,3,912,,,,,,000060,,edgecooper_global_d60,13,13,1
8867,0,RX,15,5,1,15,21,49,3,912,,,,,,000060,,edgecooper_global_d60,21,21,1
8868,0,RX,17,5,7,17,29,49,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
8869,0,RX,18,5,4,18,37,49,3,912,,,,,,000060,,edgecooper_global_d60,37,37,1
8890,0,TX,1,5,1,15,21,52,3,912,4,0,0,,,000060,,edgecooper_global_d60,21,21,1
8894,0,TX,2,5,2,5,53,52,3,912,4,0,0,,,000060,,edgecooper_global_d60,53,53,1
8898,0,TX,4,5,4,18,37,52,3,912,4,0,0,,,000060,,edgecooper_global_d60,37,37,1
8902,0,TX,7,5,7,17,29,52,3,912,4,0,0,,,000060,,edgecooper_global_d60,29,29,1
8906,0,TX,10,5,10,14,13,52,3,912,4,0,0,,,000060,,edgecooper_global_d60,13,13,1
8910,0,TX,16,5,16,11,65,52,3,912,4,0,0,,,000060,,edgecooper_global_d60,65,65,1
8914,0,TX,19,5,19,12,5,52,3,912,4,0,0,,,000060,,edgecooper_global_d60,5,5,1
8918,0,TX,20,5,20,3,45,52,3,912,4,0,0,,,000060,,edgecooper_global_d60,45,45,1
9015,0,RX,3,5,20,3,45,50,3,912,,,,,,000060,,edgecooper_global_d60,45,45,1
9016,0,RX,5,5,2,5,53,50,3,912,,,,,,000060,,edgecooper_global_d60,53,53,1
9017,0,RX,11,5,16,11,65,50,3,912,,,,,,000060,,edgecooper_global_d60,65,65,1
9018,0,RX,12,5,19,12,5,50,3,912,,,,,,000060,,edgecooper_global_d60,5,5,1
9019,0,RX,14,5,10,14,13,50,3,912,,,,,,000060,,edgecooper_global_d60,13,13,1
9020,0,RX,15,5,1,15,21,50,3,912,,,,,,000060,,edgecooper_global_d60,21,21,1
9021,0,RX,17,5,7,17,29,50,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
9022,0,RX,18,5,4,18,37,50,3,912,,,,,,000060,,edgecooper_global_d60,37,37,1
9043,0,TX,1,5,1,15,21,53,3,912,5,0,0,,,000060,,edgecooper_global_d60,21,21,1
9047,0,TX,2,5,2,5,53,53,3,912,5,0,0,,,000060,,edgecooper_global_d60,53,53,1
9051,0,TX,4,5,4,18,37,53,3,912,5,0,0,,,000060,,edgecooper_global_d60,37,37,1
9055,0,TX,7,5,7,17,29,53,3,912,5,0,0,,,000060,,edgecooper_global_d60,29,29,1
9059,0,TX,10,5,10,14,13,53,3,912,5,0,0,,,000060,,edgecooper_global_d60,13,13,1
9063,0,TX,16,5,16,11,65,53,3,912,5,0,0,,,000060,,edgecooper_global_d60,65,65,1
9067,0,TX,19,5,19,12,5,53,3,912,5,0,0,,,000060,,edgecooper_global_d60,5,5,1
9071,0,TX,20,5,20,3,45,53,3,912,5,0,0,,,000060,,edgecooper_global_d60,45,45,1
9168,0,RX,3,5,20,3,45,51,3,912,,,,,,000060,,edgecooper_global_d60,45,45,1
9169,0,RX,5,5,2,5,53,51,3,912,,,,,,000060,,edgecooper_global_d60,53,53,1
9170,0,RX,11,5,16,11,65,51,3,912,,,,,,000060,,edgecooper_global_d60,65,65,1
9171,0,RX,12,5,19,12,5,51,3,912,,,,,,000060,,edgecooper_global_d60,5,5,1
9172,0,RX,14,5,10,14,13,51,3,912,,,,,,000060,,edgecooper_global_d60,13,13,1
9173,0,RX,15,5,1,15,21,51,3,912,,,,,,000060,,edgecooper_global_d60,21,21,1
9174,0,RX,17,5,7,17,29,51,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
9175,0,RX,18,5,4,18,37,51,3,912,,,,,,000060,,edgecooper_global_d60,37,37,1
9196,0,TX,1,5,1,15,21,54,3,912,6,0,0,,,000060,,edgecooper_global_d60,21,21,1
9200,0,TX,2,5,2,5,53,54,3,912,6,0,0,,,000060,,edgecooper_global_d60,53,53,1
9204,0,TX,4,5,4,18,37,54,3,912,6,0,0,,,000060,,edgecooper_global_d60,37,37,1
9208,0,TX,7,5,7,17,29,54,3,912,6,0,0,,,000060,,edgecooper_global_d60,29,29,1
9212,0,TX,10,5,10,14,13,54,3,912,6,0,0,,,000060,,edgecooper_global_d60,13,13,1
9216,0,TX,16,5,16,11,65,54,3,912,6,0,0,,,000060,,edgecooper_global_d60,65,65,1
9220,0,TX,19,5,19,12,5,54,3,912,6,0,0,,,000060,,edgecooper_global_d60,5,5,1
9224,0,TX,20,5,20,3,45,54,3,912,6,0,0,,,000060,,edgecooper_global_d60,45,45,1
9321,0,RX,3,5,20,3,45,52,3,912,,,,,,000060,,edgecooper_global_d60,45,45,1
9322,0,RX,5,5,2,5,53,52,3,912,,,,,,000060,,edgecooper_global_d60,53,53,1
9323,0,RX,11,5,16,11,65,52,3,912,,,,,,000060,,edgecooper_global_d60,65,65,1
9324,0,RX,12,5,19,12,5,52,3,912,,,,,,000060,,edgecooper_global_d60,5,5,1
9325,0,RX,14,5,10,14,13,52,3,912,,,,,,000060,,edgecooper_global_d60,13,13,1
9326,0,RX,15,5,1,15,21,52,3,912,,,,,,000060,,edgecooper_global_d60,21,21,1
9327,0,RX,17,5,7,17,29,52,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
9328,0,RX,18,5,4,18,37,52,3,912,,,,,,000060,,edgecooper_global_d60,37,37,1
9349,0,TX,1,5,1,15,21,55,3,912,7,0,0,,,000060,,edgecooper_global_d60,21,21,1
9353,0,TX,2,5,2,5,53,55,3,912,7,0,0,,,000060,,edgecooper_global_d60,53,53,1
9357,0,TX,4,5,4,18,37,55,3,912,7,0,0,,,000060,,edgecooper_global_d60,37,37,1
9361,0,TX,7,5,7,17,29,55,3,912,7,0,0,,,000060,,edgecooper_global_d60,29,29,1
9365,0,TX,10,5,10,14,13,55,3,912,7,0,0,,,000060,,edgecooper_global_d60,13,13,1
9369,0,TX,16,5,16,11,65,55,3,912,7,0,0,,,000060,,edgecooper_global_d60,65,65,1
9373,0,TX,19,5,19,12,5,55,3,912,7,0,0,,,000060,,edgecooper_global_d60,5,5,1
9377,0,TX,20,5,20,3,45,55,3,912,7,0,0,,,000060,,edgecooper_global_d60,45,45,1
9474,0,RX,3,5,20,3,45,53,3,912,,,,,,000060,,edgecooper_global_d60,45,45,1
9475,0,RX,5,5,2,5,53,53,3,912,,,,,,000060,,edgecooper_global_d60,53,53,1
9476,0,RX,11,5,16,11,65,53,3,912,,,,,,000060,,edgecooper_global_d60,65,65,1
9477,0,RX,12,5,19,12,5,53,3,912,,,,,,000060,,edgecooper_global_d60,5,5,1
9478,0,RX,14,5,10,14,13,53,3,912,,,,,,000060,,edgecooper_global_d60,13,13,1
9479,0,RX,15,5,1,15,21,53,3,912,,,,,,000060,,edgecooper_global_d60,21,21,1
9480,0,RX,17,5,7,17,29,53,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
9481,0,RX,18,5,4,18,37,53,3,912,,,,,,000060,,edgecooper_global_d60,37,37,1
9502,0,TX,1,5,1,15,22,56,3,912,8,0,0,,,000060,,edgecooper_global_d60,22,22,1
9506,0,TX,2,5,2,5,54,56,3,912,8,0,0,,,000060,,edgecooper_global_d60,54,54,1
9510,0,TX,4,5,4,18,38,56,3,912,8,0,0,,,000060,,edgecooper_global_d60,38,38,1
9514,0,TX,7,5,7,17,30,56,3,912,8,0,0,,,000060,,edgecooper_global_d60,30,30,1
9518,0,TX,10,5,10,14,14,56,3,912,8,0,0,,,000060,,edgecooper_global_d60,14,14,1
9522,0,TX,16,5,16,11,66,56,3,912,8,0,0,,,000060,,edgecooper_global_d60,66,66,1
9526,0,TX,19,5,19,12,6,56,3,912,8,0,0,,,000060,,edgecooper_global_d60,6,6,1
9530,0,TX,20,5,20,3,46,56,3,912,8,0,0,,,000060,,edgecooper_global_d60,46,46,1
9627,0,RX,3,5,20,3,45,54,3,912,,,,,,000060,,edgecooper_global_d60,45,45,1
9628,0,RX,5,5,2,5,53,54,3,912,,,,,,000060,,edgecooper_global_d60,53,53,1
9629,0,RX,11,5,16,11,65,54,3,912,,,,,,000060,,edgecooper_global_d60,65,65,1
9630,0,RX,12,5,19,12,5,54,3,912,,,,,,000060,,edgecooper_global_d60,5,5,1
9631,0,RX,14,5,10,14,13,54,3,912,,,,,,000060,,edgecooper_global_d60,13,13,1
9632,0,RX,15,5,1,15,21,54,3,912,,,,,,000060,,edgecooper_global_d60,21,21,1
9633,0,RX,17,5,7,17,29,54,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
9634,0,RX,18,5,4,18,37,54,3,912,,,,,,000060,,edgecooper_global_d60,37,37,1
9655,0,TX,1,5,1,15,22,57,3,912,9,0,0,,,000060,,edgecooper_global_d60,22,22,1
9659,0,TX,2,5,2,5,54,57,3,912,9,0,0,,,000060,,edgecooper_global_d60,54,54,1
9663,0,TX,4,5,4,18,38,57,3,912,9,0,0,,,000060,,edgecooper_global_d60,38,38,1
9667,0,TX,7,5,7,17,30,57,3,912,9,0,0,,,000060,,edgecooper_global_d60,30,30,1
9671,0,TX,10,5,10,14,14,57,3,912,9,0,0,,,000060,,edgecooper_global_d60,14,14,1
9675,0,TX,16,5,16,11,66,57,3,912,9,0,0,,,000060,,edgecooper_global_d60,66,66,1
9679,0,TX,19,5,19,12,6,57,3,912,9,0,0,,,000060,,edgecooper_global_d60,6,6,1
9683,0,TX,20,5,20,3,46,57,3,912,9,0,0,,,000060,,edgecooper_global_d60,46,46,1
9780,0,RX,3,5,20,3,45,55,3,912,,,,,,000060,,edgecooper_global_d60,45,45,1
9785,0,RX,5,5,2,5,53,55,3,912,,,,,,000060,,edgecooper_global_d60,53,53,1
9790,0,RX,11,5,16,11,65,55,3,912,,,,,,000060,,edgecooper_global_d60,65,65,1
9795,0,RX,12,5,19,12,5,55,3,912,,,,,,000060,,edgecooper_global_d60,5,5,1
9800,0,RX,14,5,10,14,13,55,3,912,,,,,,000060,,edgecooper_global_d60,13,13,1
9805,0,RX,15,5,1,15,21,55,3,912,,,,,,000060,,edgecooper_global_d60,21,21,1
9810,0,RX,17,5,7,17,29,55,3,912,,,,,,000060,,edgecooper_global_d60,29,29,1
9815,0,RX,18,5,4,18,37,55,3,912,,,,,,000060,,edgecooper_global_d60,37,37,1
9848,0,TX,1,5,1,15,22,58,3,912,10,0,0,,,000060,,edgecooper_global_d60,22,22,1
9852,0,TX,2,5,2,5,54,58,3,912,10,0,0,,,000060,,edgecooper_global_d60,54,54,1
9856,0,TX,4,5,4,18,38,58,3,912,10,0,0,,,000060,,edgecooper_global_d60,38,38,1
9860,0,TX,7,5,7,17,30,58,3,912,10,0,0,,,000060,,edgecooper_global_d60,30,30,1
9864,0,TX,10,5,10,14,14,58,3,912,10,0,0,,,000060,,edgecooper_global_d60,14,14,1
9868,0,TX,16,5,16,11,66,58,3,912,10,0,0,,,000060,,edgecooper_global_d60,66,66,1
9872,0,TX,19,5,19,12,6,58,3,912,10,0,0,,,000060,,edgecooper_global_d60,6,6,1
9876,0,TX,20,5,20,3,46,58,3,912,10,0,0,,,000060,,edgecooper_global_d60,46,46,1
9973,0,RX,3,5,20,3,46,56,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
9974,0,RX,5,5,2,5,54,56,3,912,,,,,,000060,,edgecooper_global_d60,54,54,1
9975,0,RX,11,5,16,11,66,56,3,912,,,,,,000060,,edgecooper_global_d60,66,66,1
9976,0,RX,12,5,19,12,6,56,3,912,,,,,,000060,,edgecooper_global_d60,6,6,1
9977,0,RX,14,5,10,14,14,56,3,912,,,,,,000060,,edgecooper_global_d60,14,14,1
9978,0,RX,15,5,1,15,22,56,3,912,,,,,,000060,,edgecooper_global_d60,22,22,1
9979,0,RX,17,5,7,17,30,56,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
9980,0,RX,18,5,4,18,38,56,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
10003,0,TX,1,5,1,15,22,59,3,912,11,0,0,,,000060,,edgecooper_global_d60,22,22,1
10009,0,TX,2,5,2,5,54,59,3,912,11,0,0,,,000060,,edgecooper_global_d60,54,54,1
10015,0,TX,4,5,4,18,38,59,3,912,11,0,0,,,000060,,edgecooper_global_d60,38,38,1
10021,0,TX,7,5,7,17,30,59,3,912,11,0,0,,,000060,,edgecooper_global_d60,30,30,1
10027,0,TX,10,5,10,14,14,59,3,912,11,0,0,,,000060,,edgecooper_global_d60,14,14,1
10033,0,TX,16,5,16,11,66,59,3,912,11,0,0,,,000060,,edgecooper_global_d60,66,66,1
10039,0,TX,19,5,19,12,6,59,3,912,11,0,0,,,000060,,edgecooper_global_d60,6,6,1
10045,0,TX,20,5,20,3,46,59,3,912,11,0,0,,,000060,,edgecooper_global_d60,46,46,1
10142,0,RX,3,5,20,3,46,57,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
10143,0,RX,5,5,2,5,54,57,3,912,,,,,,000060,,edgecooper_global_d60,54,54,1
10144,0,RX,11,5,16,11,66,57,3,912,,,,,,000060,,edgecooper_global_d60,66,66,1
10145,0,RX,12,5,19,12,6,57,3,912,,,,,,000060,,edgecooper_global_d60,6,6,1
10146,0,RX,14,5,10,14,14,57,3,912,,,,,,000060,,edgecooper_global_d60,14,14,1
10147,0,RX,15,5,1,15,22,57,3,912,,,,,,000060,,edgecooper_global_d60,22,22,1
10148,0,RX,17,5,7,17,30,57,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
10149,0,RX,18,5,4,18,38,57,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
10170,0,TX,1,5,1,15,22,60,3,912,12,0,0,,,000060,,edgecooper_global_d60,22,22,1
10174,0,TX,2,5,2,5,54,60,3,912,12,0,0,,,000060,,edgecooper_global_d60,54,54,1
10178,0,TX,4,5,4,18,38,60,3,912,12,0,0,,,000060,,edgecooper_global_d60,38,38,1
10182,0,TX,7,5,7,17,30,60,3,912,12,0,0,,,000060,,edgecooper_global_d60,30,30,1
10186,0,TX,10,5,10,14,14,60,3,912,12,0,0,,,000060,,edgecooper_global_d60,14,14,1
10190,0,TX,16,5,16,11,66,60,3,912,12,0,0,,,000060,,edgecooper_global_d60,66,66,1
10194,0,TX,19,5,19,12,6,60,3,912,12,0,0,,,000060,,edgecooper_global_d60,6,6,1
10198,0,TX,20,5,20,3,46,60,3,912,12,0,0,,,000060,,edgecooper_global_d60,46,46,1
10202,0,TX,13,5,13,8,60,41,2,82,9,0,0,,,000060,,edgecooper_global_d60,60,60,1
10299,0,RX,3,5,20,3,46,58,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
10300,0,RX,5,5,2,5,54,58,3,912,,,,,,000060,,edgecooper_global_d60,54,54,1
10301,0,RX,11,5,16,11,66,58,3,912,,,,,,000060,,edgecooper_global_d60,66,66,1
10302,0,RX,12,5,19,12,6,58,3,912,,,,,,000060,,edgecooper_global_d60,6,6,1
10303,0,RX,14,5,10,14,14,58,3,912,,,,,,000060,,edgecooper_global_d60,14,14,1
10304,0,RX,15,5,1,15,22,58,3,912,,,,,,000060,,edgecooper_global_d60,22,22,1
10305,0,RX,17,5,7,17,30,58,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
10306,0,RX,18,5,4,18,38,58,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
10327,0,TX,1,5,1,15,22,61,3,912,13,0,0,,,000060,,edgecooper_global_d60,22,22,1
10331,0,TX,2,5,2,5,54,61,3,912,13,0,0,,,000060,,edgecooper_global_d60,54,54,1
10335,0,TX,4,5,4,18,38,61,3,912,13,0,0,,,000060,,edgecooper_global_d60,38,38,1
10339,0,TX,7,5,7,17,30,61,3,912,13,0,0,,,000060,,edgecooper_global_d60,30,30,1
10343,0,TX,10,5,10,14,14,61,3,912,13,0,0,,,000060,,edgecooper_global_d60,14,14,1
10347,0,TX,16,5,16,11,66,61,3,912,13,0,0,,,000060,,edgecooper_global_d60,66,66,1
10351,0,TX,19,5,19,12,6,61,3,912,13,0,0,,,000060,,edgecooper_global_d60,6,6,1
10355,0,TX,20,5,20,3,46,61,3,912,13,0,0,,,000060,,edgecooper_global_d60,46,46,1
10455,0,RX,3,5,20,3,46,59,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
10456,0,RX,5,5,2,5,54,59,3,912,,,,,,000060,,edgecooper_global_d60,54,54,1
10457,0,RX,11,5,16,11,66,59,3,912,,,,,,000060,,edgecooper_global_d60,66,66,1
10458,0,RX,12,5,19,12,6,59,3,912,,,,,,000060,,edgecooper_global_d60,6,6,1
10459,0,RX,14,5,10,14,14,59,3,912,,,,,,000060,,edgecooper_global_d60,14,14,1
10460,0,RX,15,5,1,15,22,59,3,912,,,,,,000060,,edgecooper_global_d60,22,22,1
10461,0,RX,17,5,7,17,30,59,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
10462,0,RX,18,5,4,18,38,59,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
10486,0,TX,1,5,1,15,22,62,3,912,14,0,0,,,000060,,edgecooper_global_d60,22,22,1
10490,0,TX,2,5,2,5,54,62,3,912,14,0,0,,,000060,,edgecooper_global_d60,54,54,1
10494,0,TX,4,5,4,18,38,62,3,912,14,0,0,,,000060,,edgecooper_global_d60,38,38,1
10498,0,TX,7,5,7,17,30,62,3,912,14,0,0,,,000060,,edgecooper_global_d60,30,30,1
10502,0,TX,10,5,10,14,14,62,3,912,14,0,0,,,000060,,edgecooper_global_d60,14,14,1
10506,0,TX,16,5,16,11,66,62,3,912,14,0,0,,,000060,,edgecooper_global_d60,66,66,1
10510,0,TX,19,5,19,12,6,62,3,912,14,0,0,,,000060,,edgecooper_global_d60,6,6,1
10514,0,TX,20,5,20,3,46,62,3,912,14,0,0,,,000060,,edgecooper_global_d60,46,46,1
10611,0,RX,3,5,20,3,46,60,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
10612,0,RX,5,5,2,5,54,60,3,912,,,,,,000060,,edgecooper_global_d60,54,54,1
10613,0,RX,8,5,13,8,60,41,2,82,,,,,,000060,,edgecooper_global_d60,60,60,1
10618,0,RX,11,5,16,11,66,60,3,912,,,,,,000060,,edgecooper_global_d60,66,66,1
10619,0,RX,12,5,19,12,6,60,3,912,,,,,,000060,,edgecooper_global_d60,6,6,1
10620,0,RX,14,5,10,14,14,60,3,912,,,,,,000060,,edgecooper_global_d60,14,14,1
10621,0,RX,15,5,1,15,22,60,3,912,,,,,,000060,,edgecooper_global_d60,22,22,1
10622,0,RX,17,5,7,17,30,60,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
10623,0,RX,18,5,4,18,38,60,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
10645,0,TX,1,5,1,15,22,63,3,912,15,0,0,,,000060,,edgecooper_global_d60,22,22,1
